image,label,split
Oral_Diseases/Training/CaS/_400.jpg,0,train
Oral_Diseases/Training/CaS/_401.jpg,0,train
Oral_Diseases/Training/CaS/_402.jpg,0,train
Oral_Diseases/Training/CaS/_403.jpg,0,train
Oral_Diseases/Training/CaS/_404.jpg,0,train
Oral_Diseases/Training/CaS/_405.jpg,0,train
Oral_Diseases/Training/CaS/_406.jpg,0,train
Oral_Diseases/Training/CaS/_407.jpg,0,train
Oral_Diseases/Training/CaS/_408.jpg,0,train
Oral_Diseases/Training/CaS/_409.jpg,0,train
Oral_Diseases/Training/CaS/_410.jpg,0,train
Oral_Diseases/Training/CaS/_411.jpg,0,train
Oral_Diseases/Training/CaS/_412.jpg,0,train
Oral_Diseases/Training/CaS/_413.jpg,0,train
Oral_Diseases/Training/CaS/_414.jpg,0,train
Oral_Diseases/Training/CaS/_415.jpg,0,train
Oral_Diseases/Training/CaS/_416.jpg,0,train
Oral_Diseases/Training/CaS/_417.jpg,0,train
Oral_Diseases/Training/CaS/_418.jpg,0,train
Oral_Diseases/Training/CaS/_419.jpg,0,train
Oral_Diseases/Training/CaS/_420.jpg,0,train
Oral_Diseases/Training/CaS/_421.jpg,0,train
Oral_Diseases/Training/CaS/_422.jpg,0,train
Oral_Diseases/Training/CaS/_423.jpg,0,train
Oral_Diseases/Training/CaS/_424.jpg,0,train
Oral_Diseases/Training/CaS/_425.jpg,0,train
Oral_Diseases/Training/CaS/_426.jpg,0,train
Oral_Diseases/Training/CaS/_427.jpg,0,train
Oral_Diseases/Training/CaS/_428.jpg,0,train
Oral_Diseases/Training/CaS/_429.jpg,0,train
Oral_Diseases/Training/CaS/_430.jpg,0,train
Oral_Diseases/Training/CaS/_431.jpg,0,train
Oral_Diseases/Training/CaS/_432.jpg,0,train
Oral_Diseases/Training/CaS/_433.jpg,0,train
Oral_Diseases/Training/CaS/_434.jpg,0,train
Oral_Diseases/Training/CaS/_435.jpg,0,train
Oral_Diseases/Training/CaS/_436.jpg,0,train
Oral_Diseases/Training/CaS/_437.jpg,0,train
Oral_Diseases/Training/CaS/_438.jpg,0,train
