dataset,comparison,kind,mean_diff,std,ci_lo,ci_hi,wilcoxon_p,ttest_p,wins,n_folds,holm_p
aptos2019,mid_band_mean - L23,1차(사전등록),-0.003875021476172513,0.014148463901195476,-0.01084656695755555,0.0032174741891241357,0.15142822265625,0.3067638547121896,3,15,
aptos2019,mid_band_max - L23,참고(선택편향 있음),0.015971953013403897,0.01565963568915073,0.008561475267497634,0.024321309873624023,0.00152587890625,0.0014511138850180916,14,15,
aptos2019,L7 - L23,2차,-0.02324243563114637,0.022282624573141653,-0.03430404538471872,-0.012568273441273382,0.00115966796875,0.001217293512568678,2,15,0.00927734375
aptos2019,L8 - L23,2차,-0.006609837346778469,0.015110007960763441,-0.014156469000612414,0.0006147444358819501,0.207763671875,0.11234178552346234,5,15,1.0
aptos2019,L9 - L23,2차,-0.004994590219712314,0.018980592198514657,-0.014333245856396164,0.004162487224408761,0.359130859375,0.3254239333030255,7,15,1.0
aptos2019,L10 - L23,2차,0.0016458347300348712,0.015394151750022915,-0.006120365061218878,0.008856000421779895,0.638671875,0.685095120633357,9,15,1.0
aptos2019,L11 - L23,2차,0.001510520956885153,0.017921974016127842,-0.006910700331053958,0.01085467596101877,0.97796630859375,0.7489296901607444,6,15,1.0
aptos2019,L12 - L23,2차,0.002434731494746304,0.02195711023843474,-0.0077270347852367366,0.013849819309568273,0.890380859375,0.6741251719120858,8,15,1.0
aptos2019,L13 - L23,2차,-0.005346427399287871,0.02069133845466593,-0.014703493243114483,0.005694832136922826,0.1876220703125,0.3339369529841724,6,15,1.0
aptos2019,L14 - L23,2차,0.0036020316058786345,0.01618698315495835,-0.004997271891423163,0.011143304533598764,0.33026123046875,0.4032958518860749,10,15,1.0
