true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4
0,0,0.99079365,0.00763904,0.0015656656,7.270657e-07,9.445755e-07
0,0,0.9951687,0.0045017884,0.0003293087,1.093972e-07,6.48157e-08
0,0,0.9982697,0.0011780211,0.00055212737,6.3263926e-08,1.2506162e-08
0,0,0.99954885,0.0004205746,3.0555708e-05,1.0040728e-09,1.396951e-08
0,0,0.7218923,0.26975146,0.008355263,1.2830596e-07,7.7681256e-07
0,0,0.9751074,0.024602797,0.00028980523,1.5442458e-08,1.6567338e-08
0,0,0.9998882,0.000109750676,1.96935e-06,4.2696008e-10,1.0344296e-08
0,0,0.9802311,0.018962737,0.0008059551,7.319614e-08,5.974095e-08
0,0,0.99973637,0.00017881302,8.479587e-05,5.5577294e-09,3.424018e-09
0,0,0.8108419,0.18886678,0.00029054147,4.781066e-07,3.235031e-07
0,0,0.9711916,0.016259544,0.012539886,3.7782004e-06,5.307344e-06
0,0,0.94352573,0.056222167,0.00025210355,5.530097e-08,2.1571742e-08
0,0,0.99955493,0.00040446507,4.067812e-05,9.731868e-10,3.5876888e-09
0,0,0.9993569,0.00061420945,2.8839395e-05,2.4556803e-09,4.6418944e-09
0,0,0.99581593,0.0037933514,0.00039055457,3.4914704e-09,9.585369e-08
0,0,0.99314827,0.002584955,0.00426187,4.517027e-06,3.5242152e-07
0,0,0.9995104,0.00046370085,2.5704383e-05,8.5032315e-11,6.163399e-08
0,0,0.99515057,0.004736213,0.0001131391,5.775131e-09,1.3014458e-08
0,0,0.99940157,0.00055708864,4.1352734e-05,4.8751197e-08,3.1109433e-08
0,0,0.87491703,0.11079955,0.014280496,1.946941e-06,1.0299811e-06
0,0,0.9998062,4.6105935e-05,0.00014767358,9.603566e-09,1.6593475e-08
0,0,0.9979664,0.0015359623,0.000497681,7.251041e-08,2.0693587e-08
0,0,0.99890506,0.0010484204,4.6607376e-05,1.7270055e-09,4.2081116e-09
0,0,0.99505544,0.00027005878,0.004585576,7.6248005e-05,1.2643159e-05
0,0,0.80033094,0.12225624,0.07740782,3.0413814e-06,2.0498787e-06
0,0,0.9995919,0.000313169,9.495315e-05,4.661158e-09,1.4134786e-08
0,0,0.99028546,0.00959531,0.000119263386,2.6781802e-08,4.3132854e-08
0,0,0.9797377,0.020018559,0.0002437668,6.885088e-09,4.9502056e-08
0,0,0.99850476,0.0014550043,4.02798e-05,6.52875e-08,3.633797e-08
0,0,0.99963117,0.0003528076,1.5930998e-05,1.6138249e-10,2.1386091e-08
0,0,0.94286746,0.055311907,0.0018201624,8.5258364e-08,3.6890165e-07
0,0,0.99621046,0.0037069467,8.270081e-05,2.299635e-09,1.2357234e-09
0,0,0.9997917,0.00019793892,1.0347931e-05,8.4902957e-10,1.808228e-08
0,0,0.99004704,0.00970608,0.00024681346,7.2346933e-09,6.524222e-08
0,0,0.9883143,0.011641712,4.39586e-05,4.028126e-08,1.6989661e-08
0,0,0.999559,0.00022777326,0.00021313899,8.2593615e-10,3.0148042e-10
0,0,0.99941015,0.0005815528,8.287308e-06,1.6231919e-09,3.2661545e-09
0,0,0.9903137,0.009409989,0.0002759529,8.544795e-08,8.578238e-08
0,0,0.99392176,0.0060031447,7.5126954e-05,4.2453912e-08,7.0947603e-09
0,0,0.98334724,0.016463052,0.00018961709,1.0914221e-08,2.7438347e-08
0,0,0.9942696,0.005663486,6.684268e-05,3.2240681e-09,4.330639e-08
0,0,0.9968797,0.0021218457,0.0009983814,1.9760071e-09,9.156194e-08
0,0,0.7966616,0.18411975,0.019217487,5.868955e-07,6.031649e-07
0,0,0.9974655,0.0014792655,0.0010551206,5.9615495e-08,8.845083e-08
0,0,0.99938047,0.0005614462,5.8031423e-05,5.098244e-09,1.4694744e-08
0,0,0.9989574,0.0010281961,1.4439047e-05,5.0564277e-09,5.116031e-09
0,0,0.9995097,0.00046189272,2.8341212e-05,6.728614e-09,7.332428e-09
0,0,0.999859,0.0001371175,3.9394204e-06,2.0889204e-10,1.160564e-09
0,0,0.9319096,0.06803678,5.3535383e-05,6.1043184e-09,2.4812318e-08
0,0,0.95519733,0.043131847,0.0016691401,7.926059e-08,1.4438737e-06
