true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4
0,0,0.9992932,0.0004797197,0.00022352653,4.2773178e-07,3.0394558e-06
0,0,0.98391575,0.015324164,0.0007083707,8.103243e-06,4.3634933e-05
0,0,0.98257107,0.014688248,0.0026985423,8.219601e-06,3.3804172e-05
0,0,0.9997094,0.00022780754,6.155355e-05,2.9872928e-07,9.68084e-07
0,0,0.99754363,0.0020004695,0.00044931716,2.998786e-06,3.6172262e-06
0,0,0.99848723,0.001426837,8.509407e-05,1.7539921e-07,6.5168706e-07
0,0,0.99970955,0.00027158702,1.8195196e-05,3.4445613e-08,5.4730526e-07
0,0,0.99786323,0.0019835995,0.00015127826,3.9502112e-07,1.4505825e-06
0,0,0.9996146,0.0002272305,0.00015579228,5.262883e-07,1.940181e-06
0,0,0.99068475,0.008964911,0.0003392236,1.2659706e-06,9.91881e-06
0,0,0.7708985,0.21034072,0.01846933,3.981399e-05,0.00025163215
0,0,0.8288909,0.16905849,0.0019846063,1.2753589e-05,5.327675e-05
0,0,0.99912864,0.0007702153,0.00010045841,1.7011193e-07,5.577755e-07
0,0,0.99977857,0.00020501878,1.6263479e-05,4.0431402e-08,1.0487109e-07
0,0,0.99932253,0.00058207,9.413136e-05,2.4755943e-07,1.0837831e-06
0,0,0.94563556,0.042038087,0.012269674,2.0200478e-05,3.657834e-05
0,0,0.99957865,0.00035729638,6.245368e-05,1.4443715e-07,1.3865351e-06
0,0,0.999522,0.0004373166,4.036023e-05,1.1380728e-07,2.9519362e-07
0,0,0.9991737,0.00063359045,0.0001898208,6.0785675e-07,2.2147792e-06
0,0,0.9914049,0.007718764,0.0008672909,2.394764e-06,6.79545e-06
0,0,0.989915,0.00781326,0.0022363514,2.0057128e-06,3.3398108e-05
0,0,0.9935149,0.0060951845,0.00038775417,9.1088435e-07,1.2114486e-06
0,0,0.9996338,0.00033929263,2.6627411e-05,1.18817304e-07,2.1347604e-07
0,0,0.9766817,0.007924441,0.013675503,0.00022694975,0.0014915052
0,0,0.57505745,0.36552873,0.058860667,0.0002525872,0.0003005411
0,0,0.9997757,0.00019240878,3.1409872e-05,1.8190968e-07,2.4288127e-07
0,0,0.9876506,0.011933069,0.0003946064,2.9116188e-06,1.883839e-05
0,0,0.99907947,0.00086087466,5.895631e-05,1.9050694e-07,4.883805e-07
0,0,0.99960405,0.000370452,2.4928042e-05,1.5019467e-07,4.1958916e-07
0,0,0.99982244,0.00015874291,1.8538047e-05,5.273481e-08,2.8957106e-07
0,0,0.9989343,0.000981089,8.3444815e-05,1.6356321e-07,9.749205e-07
0,0,0.9996592,0.00031874405,2.1967933e-05,6.823277e-08,1.10752715e-07
0,0,0.9989178,0.0009453329,0.00013567372,1.5852828e-07,1.0137402e-06
0,0,0.99826884,0.0015515055,0.00017807167,3.951817e-07,1.189048e-06
0,0,0.9796031,0.019976756,0.00040361812,3.8558455e-06,1.274199e-05
0,0,0.9981693,0.0014235995,0.00040627798,2.9022377e-07,6.413793e-07
0,0,0.99905044,0.0009110161,3.7273086e-05,1.288997e-07,1.0460585e-06
0,0,0.9990087,0.0008829502,0.00010705028,1.973096e-07,1.0919402e-06
0,0,0.989361,0.010508006,0.0001237776,2.928077e-06,4.395564e-06
0,0,0.99901927,0.00091098767,6.878827e-05,3.056023e-07,5.960076e-07
