true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4
0,0,0.9998419,0.00011165088,3.3700107e-05,9.796254e-07,1.1635077e-05
0,0,0.99644995,0.0032214252,0.00017770381,3.915088e-05,0.00011174853
0,0,0.99204636,0.0051250733,0.0024289056,6.438927e-05,0.00033540462
0,0,0.99898666,0.00087009143,0.00012406982,2.723715e-06,1.6458216e-05
0,0,0.9978186,0.0015914626,0.000516168,2.0699792e-05,5.3169402e-05
0,0,0.9943685,0.005331285,0.00026504052,4.890071e-06,3.0249284e-05
0,0,0.999793,0.00018998483,1.1188796e-05,1.7979347e-07,5.6480994e-06
0,0,0.9895934,0.009302675,0.0009443148,2.1472397e-05,0.00013811632
0,0,0.9996456,0.00016919876,0.00013789385,6.1300507e-06,4.1241827e-05
0,0,0.9928883,0.006970129,0.00012110461,2.3336556e-06,1.8248385e-05
0,0,0.9031707,0.052802373,0.033399746,0.0012706205,0.0093566505
0,0,0.7705233,0.22119023,0.0068964404,0.0003081561,0.0010818911
0,0,0.9961737,0.0033260093,0.00045133688,6.540955e-06,4.2403193e-05
0,0,0.99945897,0.0005117422,2.5428431e-05,4.2447354e-07,3.4582083e-06
0,0,0.9916242,0.0065012886,0.0014828607,4.0041323e-05,0.0003516947
0,0,0.9662179,0.022723267,0.0101352185,0.00028660294,0.0006370995
0,0,0.999074,0.0008032031,0.00010551176,9.904116e-07,1.6267895e-05
0,0,0.99580765,0.0037199506,0.00040000826,1.5502432e-05,5.6816403e-05
0,0,0.995248,0.0032475286,0.0012170733,4.2696058e-05,0.00024474098
0,0,0.97313344,0.021583466,0.004242779,0.00016319031,0.0008770445
0,0,0.99656564,0.0024896136,0.0007325226,6.724921e-06,0.00020556086
0,0,0.99709463,0.0026028408,0.0002823556,7.654221e-06,1.2570476e-05
0,0,0.9994974,0.0004673316,3.2224358e-05,4.066364e-07,2.6207101e-06
0,0,0.9842093,0.0062252036,0.0054843426,0.0010390668,0.003042081
0,0,0.75933427,0.14705998,0.08649433,0.0021038526,0.0050076046
0,0,0.9995664,0.0003661223,5.9418646e-05,1.1813281e-06,6.7451706e-06
0,0,0.9968009,0.00302436,0.0001396668,3.5033254e-06,3.1592866e-05
0,0,0.9988237,0.0011007936,6.8875626e-05,8.9105066e-07,5.8788714e-06
0,0,0.99982065,0.00017298791,5.233995e-06,1.0085778e-07,1.0885673e-06
0,0,0.9986455,0.0012182501,0.00011869503,9.78453e-07,1.651699e-05
0,0,0.99438643,0.005197718,0.00036422495,4.417891e-06,4.712718e-05
0,0,0.99789643,0.0019433992,0.000148475,1.8409464e-06,9.855348e-06
0,0,0.99910647,0.0008206728,6.291377e-05,6.394786e-07,9.34217e-06
0,0,0.9931497,0.0060869968,0.00067828945,8.9132855e-06,7.610198e-05
0,0,0.98985225,0.009277887,0.00069579645,3.0053145e-05,0.00014393668
0,0,0.99918526,0.000606357,0.00020394886,8.472383e-07,3.6302622e-06
0,0,0.99899775,0.0009754191,2.2850225e-05,2.9503877e-07,3.7374891e-06
0,0,0.99931335,0.00060348085,7.1166265e-05,6.9973663e-07,1.1271141e-05
0,0,0.99467164,0.005229762,7.118243e-05,4.667561e-06,2.2751274e-05
0,0,0.9972314,0.002523106,0.00021535944,4.21116e-06,2.5746147e-05
0,0,0.99761546,0.0021929566,0.00016819681,3.2809176e-06,2.0216165e-05
0,0,0.9974554,0.0018427558,0.0006419125,6.2739127e-06,5.377656e-05
0,0,0.9983903,0.0011868242,0.00038156097,5.1656166e-06,3.6208367e-05
0,0,0.99869967,0.0009770346,0.00026593512,9.653634e-06,4.760975e-05
0,0,0.99948335,0.00042488144,7.551046e-05,9.2715806e-07,1.5228929e-05
0,0,0.998175,0.0016708802,0.00011572121,4.986093e-06,3.3284443e-05
0,0,0.9991621,0.0006038316,0.00019512817,4.8374663e-06,3.4174136e-05
0,0,0.9998895,0.00010421486,5.13813e-06,5.9527395e-08,1.1057859e-06
0,0,0.9919402,0.007859887,0.00018206991,2.5307404e-06,1.5202815e-05
0,0,0.9932458,0.0055808304,0.0009627257,2.5593212e-05,0.00018509012
0,0,0.98542434,0.012477559,0.0017883703,2.854863e-05,0.00028110217
0,0,0.99986184,0.00013083883,6.065865e-06,1.4675327e-07,1.0510056e-06
0,0,0.9711068,0.020154677,0.0066816933,0.00015630617,0.0019004836
0,0,0.9998933,0.00010290058,2.6734579e-06,1.6244616e-07,9.203203e-07
0,0,0.9992901,0.00021018826,0.00040475302,2.39071e-05,7.095643e-05
0,0,0.99877447,0.0010431773,0.00016594354,3.097795e-06,1.3247588e-05
0,0,0.99793696,0.0016317848,0.00035220967,3.218496e-06,7.572567e-05
0,0,0.9976941,0.0020622676,0.00021598603,4.700068e-06,2.2909724e-05
0,0,0.9993519,0.0005647294,7.030554e-05,9.829776e-07,1.20219875e-05
0,0,0.998345,0.0015884195,5.8826732e-05,8.9062365e-07,6.923684e-06
0,0,0.99224675,0.00667918,0.00085290236,1.5875203e-05,0.00020527051
0,0,0.9996761,0.00031503593,7.0973238e-06,1.3946108e-07,1.5529971e-06
0,0,0.9997305,0.00024144164,1.4464341e-05,1.4363657e-06,1.2144565e-05
0,0,0.9906731,0.0078345295,0.0012085247,1.2295888e-05,0.00027150798
0,0,0.9978161,0.0021196946,3.7372738e-05,3.5621188e-06,2.3273346e-05
0,0,0.97322255,0.02255517,0.003515992,0.00011732297,0.00058887375
0,0,0.9915142,0.0075187306,0.0008763264,9.509593e-06,8.119327e-05
0,0,0.9980567,0.0016090346,0.00023892819,1.4624615e-05,8.061923e-05
0,0,0.9960227,0.0035538373,0.0003933632,2.0740313e-06,2.807734e-05
0,0,0.9991301,0.0008048185,5.7903675e-05,7.3318313e-07,6.522039e-06
0,0,0.9946517,0.0033015262,0.0019229443,8.926766e-06,0.00011486317
0,0,0.99417937,0.0054887407,0.00029317412,3.1321013e-06,3.5496658e-05
0,0,0.99504036,0.00417923,0.00074120954,1.0898919e-05,2.8214483e-05
0,0,0.8106367,0.022468776,0.14966013,0.0009754696,0.016258897
0,0,0.9990994,0.00083848916,5.8156907e-05,8.052193e-07,3.159921e-06
0,0,0.9888915,0.009982978,0.0009097128,2.0394746e-05,0.00019539887
0,0,0.9766632,0.021917095,0.0012113786,3.047471e-05,0.00017778395
0,0,0.9877867,0.0058790646,0.004613615,0.00014589827,0.0015746935
0,0,0.92237514,0.0036039487,0.033976957,0.0015806109,0.038463354
0,0,0.9990133,0.0008286492,0.00014190366,2.5587615e-06,1.3406952e-05
0,0,0.9874763,0.012001076,0.00043458526,1.11159e-05,7.685882e-05
0,0,0.99886984,0.0010260999,8.857178e-05,1.8284019e-06,1.3536576e-05
0,0,0.9986349,0.0012867149,6.960633e-05,1.6709015e-06,7.0210317e-06
0,0,0.9026366,0.09329707,0.003451862,0.00011904262,0.00049534906
0,0,0.9809255,0.017515844,0.0010467845,0.00012786043,0.00038396395
0,0,0.9987575,0.0011728558,5.5882523e-05,2.1207445e-06,1.1622456e-05
0,0,0.9943183,0.0048255874,0.000815059,6.327903e-06,3.4679222e-05
0,0,0.9996209,0.00034463132,3.085779e-05,1.0466558e-06,2.5503364e-06
0,0,0.9961069,0.003296684,0.00053112046,3.2125938e-06,6.1933606e-05
0,0,0.9999534,4.081373e-05,4.45131e-06,8.073627e-08,1.2979375e-06
0,0,0.98882616,0.009089005,0.0017888575,3.1958243e-05,0.00026394962
0,0,0.81364685,0.16988474,0.015226096,0.00015858852,0.001083756
0,0,0.99954104,0.00044248,1.4195743e-05,6.890451e-07,1.6529334e-06
0,0,0.9865845,0.009709989,0.0033123393,7.428163e-05,0.00031890548
0,0,0.999062,0.0008600194,6.953416e-05,1.0338836e-06,7.3324263e-06
0,0,0.99254733,0.006041862,0.0012798865,2.087388e-05,0.00011001406
0,0,0.44496545,0.21574986,0.086323686,0.021325653,0.23163542
0,0,0.98018885,0.012539185,0.0054154657,0.00026942274,0.0015871883
0,0,0.9997123,0.0002588979,2.5534424e-05,4.925227e-07,2.7256933e-06
0,0,0.9999471,5.0991992e-05,1.7397456e-06,2.3587406e-08,1.4676577e-07
0,0,0.99146515,0.0079177385,0.0005425048,1.9208956e-05,5.5474502e-05
0,0,0.9789682,0.013707519,0.005207235,0.00015006242,0.0019670567
0,0,0.99963796,0.00021562238,7.9030666e-05,1.9326621e-06,6.545477e-05
0,0,0.9943825,0.0048023923,0.00068646617,1.6223157e-05,0.00011239131
0,0,0.9944131,0.004489593,0.0009116709,2.1409061e-05,0.00016417346
0,0,0.99878794,0.0011580955,4.3057655e-05,1.1088908e-06,9.806523e-06
0,0,0.9959403,0.0034140733,0.00055488833,1.8592731e-05,7.211338e-05
0,0,0.9929016,0.006586398,0.0004714434,7.5038643e-06,3.3044e-05
0,0,0.9985266,0.0014075177,5.8665308e-05,1.6256554e-06,5.553491e-06
0,0,0.99953127,0.00044075062,1.8972136e-05,9.679114e-07,8.088411e-06
0,0,0.99953663,0.00044247805,1.9441128e-05,1.8763923e-07,1.3178276e-06
0,0,0.8228872,0.16394612,0.009459304,0.0010236411,0.0026837983
0,0,0.9434086,0.05545185,0.00092249224,3.4957386e-05,0.00018209351
0,0,0.9998989,9.5260984e-05,4.0133577e-06,1.2850622e-07,1.7193942e-06
0,0,0.9755755,0.019320225,0.004109498,0.00013749608,0.0008572019
0,0,0.9993436,0.0005775525,7.371494e-05,6.1272834e-07,4.527484e-06
0,0,0.99950755,0.00045428687,2.621128e-05,9.869785e-07,1.0990698e-05
0,0,0.9993594,0.0005988122,3.391489e-05,5.079777e-07,7.2208964e-06
0,0,0.98610026,0.01251053,0.001282661,1.476321e-05,9.185979e-05
0,0,0.8078072,0.17884347,0.011830615,0.00024338799,0.0012752619
0,0,0.99814355,0.0017071125,0.00013859726,1.193552e-06,9.573175e-06
0,0,0.9993542,0.0005680493,6.698797e-05,1.0880594e-06,9.773828e-06
0,0,0.9964036,0.0034290296,0.00013879547,4.14243e-06,2.4451054e-05
0,0,0.9990559,0.000816634,0.000107328495,1.8003904e-06,1.8361741e-05
0,0,0.9981926,0.001505125,0.0002813584,5.2664573e-06,1.5722735e-05
0,0,0.99625057,0.0030109058,0.0006574238,6.5159566e-06,7.457118e-05
0,0,0.99650985,0.0032980174,0.00017513023,2.166151e-06,1.48608915e-05
0,0,0.99930286,0.00064365123,5.0046758e-05,3.292401e-07,3.1359689e-06
0,0,0.9992549,0.00062290503,0.00010750723,2.4326566e-06,1.2186296e-05
0,0,0.9997738,0.00019250238,2.6553234e-05,7.00059e-07,6.4881137e-06
0,0,0.9916522,0.00781933,0.00041664115,9.290596e-06,0.000102652186
0,0,0.99671006,0.0026818078,0.00055032346,1.7999431e-05,3.97778e-05
0,0,0.99528813,0.004099417,0.0005335419,1.4784806e-05,6.409697e-05
0,0,0.99991906,6.5825785e-05,1.1344248e-05,3.1313124e-07,3.5005835e-06
0,0,0.99506074,0.0042784256,0.00059188536,1.4326652e-05,5.4598815e-05
0,0,0.9582797,0.038636684,0.0023568529,0.000115521594,0.00061122986
0,0,0.8861229,0.07259547,0.038050205,0.0003861901,0.0028452324
0,0,0.99845695,0.001352181,0.00015156242,1.083006e-05,2.8589195e-05
0,0,0.9963482,0.0033494104,0.00023197224,1.4233553e-05,5.6184952e-05
0,0,0.9950158,0.0048101456,0.00016227987,1.2132788e-06,1.0604676e-05
0,0,0.99709547,0.002751836,0.00012498914,2.2625852e-06,2.5442727e-05
0,0,0.9793897,0.01748842,0.0029055336,3.700641e-05,0.00017932794
0,0,0.999848,0.00010118326,3.770572e-05,1.2480826e-06,1.1934353e-05
0,0,0.9858699,0.011332833,0.002261734,4.581984e-05,0.0004897317
0,0,0.99732023,0.0019498788,0.00068878836,5.0602753e-06,3.6028545e-05
0,0,0.9973144,0.0023291323,0.0003209603,6.2242093e-06,2.9290832e-05
0,0,0.9943921,0.0046911896,0.00086217356,8.959364e-06,4.567749e-05
0,0,0.99358976,0.0063014356,9.174753e-05,1.6050295e-06,1.5377536e-05
0,0,0.9992607,0.0006764912,5.403196e-05,1.3806903e-06,7.262614e-06
0,0,0.99847907,0.0014212626,9.103591e-05,7.298489e-07,7.8773255e-06
0,0,0.99957174,0.0003267526,8.293934e-05,2.9352746e-06,1.5652475e-05
0,0,0.9805731,0.016987422,0.0019162004,5.245497e-05,0.00047073295
0,0,0.9983852,0.0013882087,0.00019261082,4.418364e-06,2.961003e-05
0,0,0.9733276,0.024414418,0.0019504776,7.006431e-05,0.00023748787
0,0,0.99561715,0.0042808177,7.3082345e-05,4.5106017e-06,2.4431754e-05
