true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
0,0,0.9981025,0.0015301827,0.00033943518,2.4781457e-05,6.759635e-08,7.9504423e-07,2.2560403e-06
0,5,0.17324698,0.0009926362,0.00270354,0.0700152,0.020152956,0.68923175,0.043656897
0,0,0.93310183,0.066027865,0.0006885161,7.914405e-05,4.5435038e-07,7.5067373e-06,9.4630566e-05
0,0,0.99785596,5.286075e-05,0.00027454688,0.000118891105,9.441871e-05,0.0005605897,0.0010425997
0,0,0.9479662,0.00013784593,0.0076390547,0.0065612053,0.0001873123,0.03356549,0.003942823
0,0,0.9897683,0.009741324,0.00045873297,2.834041e-05,8.640756e-08,5.8360916e-07,2.6567436e-06
0,0,0.9797791,0.00044662665,0.00044271845,0.018227877,0.00017524345,0.0008804507,4.8096404e-05
0,0,0.99388146,0.001014639,0.0012195634,0.0037163827,0.00013392285,2.9534087e-05,4.5203615e-06
1,1,0.0006468941,0.9984701,0.00048521155,0.00037148004,4.2075354e-07,7.58916e-07,2.5082807e-05
1,1,0.0024525786,0.9972012,0.0003087802,3.278444e-05,9.598703e-08,2.3297515e-07,4.3617097e-06
1,1,0.019864513,0.9798234,0.00026761816,3.5989007e-05,2.3252008e-07,9.0184756e-07,7.3761557e-06
1,1,0.0014352293,0.99849224,4.3990443e-05,2.0876227e-05,7.9679076e-08,2.6537182e-07,7.3569267e-06
1,1,0.09281252,0.88922226,0.0029458173,0.014656421,0.00015904644,0.00014368648,6.036722e-05
1,1,0.0010317332,0.9984861,0.00013815488,0.00033725234,1.17298214e-07,1.0212493e-06,5.6738645e-06
1,1,0.0014103646,0.9971323,0.00012597408,0.0010041351,6.345812e-06,8.590687e-05,0.00023489135
1,1,0.0038351084,0.9921376,0.0011177163,0.0028695602,1.6218179e-05,3.0652131e-06,2.0743366e-05
2,2,0.0024539644,0.0006280797,0.98085773,0.01260916,1.412216e-05,0.00075097923,0.0026859562
2,2,0.006756519,0.0007608649,0.9491879,0.03991138,1.4378093e-05,0.00055449037,0.00281456
2,2,0.0029380647,9.516143e-05,0.99204904,0.0030513767,2.9939404e-06,0.00050007313,0.0013633281
