pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,2,-1.9156685,0.5357485,1.6008492,-1.1844453,0.97752666
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,3,-4.4790306,-3.0566893,0.19806051,3.7193122,3.5599432
7,train_images/29192375ab1b.png,93717eeaf5ab296e796b22e4a7893c042cb0b53d1ec4c94219363a23d94842a3,7,0,0,3.2776604,0.85894203,-0.6038146,-2.6907692,-0.7718706
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,1,-0.071165085,1.2957821,0.96048594,-0.6388836,-1.4614973
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,2,-6.4295406,0.17946053,2.793223,2.6766806,0.6889763
19,train_images/8a81f62320d6.png,6421600ac1ef90ca438a79570d48658d5591a312e1594165ae78a083369d1481,19,0,0,5.6668015,1.5616398,-0.8367586,-3.5964718,-2.6826515
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,4,-4.374836,-0.18543148,1.3768249,1.1382332,2.006854
29,train_images/bb2f89488ecd.png,59b2ccb4bad8cb9958598e5a5888733afc937359672561a2c2fc7786b793c53d,29,0,0,3.1972065,1.3059025,-0.06397915,-3.0042276,-1.3649864
36,train_images/2cdcc910778d.png,25f776d036c103e8cc68ae6b6d3519d2b3fe161547a2052f200b728a03dae445,36,0,0,6.1305523,-0.089793205,-1.6293242,-2.477337,-1.8017879
43,train_images/f576e45d1da2.png,814432c8827b330af80dc3d0492c1053adb5037d7cdd7753964be3407d1dfd65,43,3,2,-3.62179,0.77687836,2.447719,-0.9259697,1.3147612
