pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-5.790772531671653,1.9531079685626813,2.4421710197748165,1.195280292332809,0.20021325100132725
2,train_images/ee3f5cf52188.png,ebe65953f1d982e458e11dfa4c85bff316e09291b0deb62f6f5caabc47ccda55,2,0,0,5.002991233757855,0.4131928281072582,-1.5567376817122884,-1.6047724233639444,-2.2546739567888947
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,3,-4.089056555995555,-2.93744144556051,-0.028339538963788213,3.802891042414973,3.2519464981048634
14,train_images/d803598dabda.png,714a5d9ad4586773f0bf6d01dface05c76e31b23f45177beaa3dcb92b4b50179,14,4,4,-6.04464830106136,-1.8568399750822464,2.216601676499612,2.6292270760355474,3.055659523608428
20,train_images/f451eee2b66b.png,5612000ca8235774433fbbba2a32024ea7e9267201662c7cc1a45a414a8a5859,20,0,0,4.282336530386436,1.3879048883076825,-0.5784466539134503,-2.826516679839172,-2.2652780849415124
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,4,-3.692605812436121,-0.44451336543215264,1.5319654692815092,0.8319311236733171,1.773222584913429
31,train_images/87a9f4d20f07.png,2455640ca2db1a0f91f96d825e4073be9c3cd8ed51c76227c33394b526e7ffea,31,0,0,3.8804524006649097,1.0014551487377097,-0.6379942368754286,-2.47302143673718,-1.7708918757900294
36,train_images/2cdcc910778d.png,25f776d036c103e8cc68ae6b6d3519d2b3fe161547a2052f200b728a03dae445,36,0,0,5.246385699448605,-0.2892932847130068,-1.3488179343249,-1.6108774069063063,-1.9973970735044058
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,5.431529839694992,0.01228510063050825,-1.3763721711655859,-2.0769187264255122,-1.9905240427344149
42,train_images/51cd8d2057fa.png,5fa3fa4aff9551d1b97ba3e0c941cf5ba05d3ecbe8b73eab52179b97ef53e794,42,0,0,3.7836206191137434,0.6081595852997088,-0.416616068483133,-2.8578272680372168,-1.1173368678931181
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,4.284938796068912,-0.22200192887602838,-1.0249022231615215,-1.1804588159310792,-1.8575758281002965
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,1,-1.7392803638977856,1.2591889719395368,1.1381927579824644,-0.6259433447848457,-0.03215802123938416
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,2,-1.1471246609443975,0.40663689743573417,0.7310638781482345,-0.25153885372647566,0.2609627390868894
64,train_images/4c129470cec4.png,d6c5336b8aef49550270655ae4dc960226592c6a726ee42aa75930fad35e21bc,64,1,1,-2.410179274229735,3.4416505591773685,1.7632323260775675,-1.4536830421818183,-1.3410205688433963
69,train_images/0f364b7d4384.png,2e21a8670884965e1e3bacc9104af186303222592b851b17618a22989243dc00,69,0,0,4.400489942099787,1.1986866229539948,-1.2580036965812535,-3.1320456206490683,-1.20912724782348
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,2.959459822290379,-0.6760628451937818,-0.5802393131558086,-0.5623460564474415,-1.1408116074933623
80,train_images/8bbd7835e9aa.png,b38811b00086fbf6efa61f9ba7b2baa98c9e088c951923fb71781cee22939c30,80,1,1,0.89008184816273,1.4712357196359829,0.07166105328388722,-2.772647923627105,0.3396693025444921
85,train_images/8d13c46e7d75.png,d2f22fbe803ab44dbf5045d73ef7490a43bbeb36723a2dc5ce355819da011949,85,0,0,3.199932088938046,1.0616154398730602,-0.017415757562320333,-2.6587542717507957,-1.5853774994980037
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,3.899455921351958,0.9439197900985211,-0.22534528665983894,-2.6822306474110285,-1.9357997773796323
93,train_images/99132193eaa0.png,640978816d12c3e6595ed9be32b97832727a8759fa2f48fc8b74f853e399edf8,93,1,1,-4.491579921119418,2.497610559705002,1.9079154374378566,0.15288767328178965,-0.06683374930524821
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,4,-2.1585304276976616,0.06382522308255462,0.5137002158306172,-0.8159524120065323,2.3969574007910044
109,train_images/82ac8463fadd.png,5cd9c940851950527b873269c74288a453526108bed68a4e83e78d6ee87a2fd4,109,1,0,2.6683082168713996,0.8984292810904928,0.021382979183619977,-2.0951006695625876,-1.4930198075829417
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,3,-5.609591238895701,-0.6856702082993369,0.961629037734907,3.1418433477043153,2.191789061755798
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,2,-2.4510676883208298,-0.2663129094242484,1.1482328977469993,0.4880468406691316,1.081100859328928
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-0.3283515807190162,2.5990077930633593,0.6332908954327909,-1.8262621781034463,-1.077684929673707
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,0,2.3036422755489747,1.7011356304004568,0.5360626854920152,-2.5967277154423383,-1.9441128759991269
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-2.584497850977149,1.1459895299935723,2.0422949689705265,-0.14742926241507792,-0.45635738557188954
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,3.034873058569064,0.35365254689208986,0.1683969813919252,-2.236494934560004,-1.3204276522930918
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,2.3402781201077714,0.32082028407466623,-0.31892058908259874,-1.6547944584224816,-0.6873833566773714
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,2.657624523846769,-0.09322955081767609,-0.49810593673254316,-0.9248296104181342,-1.1414594258784305
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,-0.1371368449333923,3.6121014027685825,0.8161182013773142,-2.259318956965504,-2.031763802247014
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-4.994505071133306,-0.6017235330034887,2.3911966763362607,1.9534587109122992,1.251573216888218
161,train_images/274f4de2a59d.png,3fce8f9f081f1d1d919cb52c361458a7efbab56d2e411408ef8b9aa0f48f0e93,161,0,0,4.0652153999517475,0.9877560968700134,-0.5544769895423856,-2.822816347004439,-1.6756781602749538
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,1,-3.4368437661281037,1.3481499555994227,1.0612084057223836,0.500073989163625,0.5274114156426526
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-1.597482126043785,0.4615870700694426,1.8456186961929766,-1.3792609293497096,0.6695372891310595
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,3,-4.418117473311977,-0.7545121395610599,1.6000734112428796,1.8908379542368716,1.6817182473932628
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,4.886676533541236,0.6903044299573002,-1.2150443626695693,-2.6148384977091026,-1.7470981031198767
