pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
7,train_images/29192375ab1b.png,93717eeaf5ab296e796b22e4a7893c042cb0b53d1ec4c94219363a23d94842a3,7,0,0,3.3581760461164127,0.28052495363417007,-0.13098973365629585,-3.7208493925125454,0.21313812641824387
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,2,-5.8710164971025485,2.1066229817299624,2.9594067661016017,0.9433759426569843,-0.13838919338601868
16,train_images/9be71d6d7e59.png,dbb40d5e2bd6340ac3af407c1415e760edb09061aae283d1c7c9e94720edeb22,16,0,0,3.9706092362609904,1.4940651990467926,-0.3900849470281461,-4.095097044153256,-0.9794924441264021
21,train_images/5d6239c0fd39.png,c809dad3e1f3601343a06f591f50c1d23e7db610239f40c501960027549e372e,21,0,0,5.939850367366597,1.8935842061376944,-0.9338038411076331,-4.45848097633969,-2.44114975605698
23,train_images/38e111cac46f.png,2eda12cea92b43025e3e3da9ac6c7cfb60cf3019fb3e61b16c2de54248205cc4,23,2,2,-7.633523979317696,1.1855811978178532,3.374986998221387,2.0441057646749696,1.0288500186034706
32,train_images/0a38b552372d.png,8dde2a9d0777b0c171e4ae4aadd653d5860d1bc3cfaaf97e2dc28fca2a44c884,32,0,0,4.075783050340049,1.0926775689114525,-0.05223790320369226,-5.488602922901231,0.3723802068534015
38,train_images/9a159d4674cd.png,2307a0e91b3f5c50ee711a4b3b5a1dbdd4c49aea46e03f0dbe0ba4d5caaeeb49,38,0,0,6.753438260329322,1.5761727609941043,-1.7656301072447116,-2.0417539856556437,-4.522226928423099
47,train_images/6363b360aefb.png,32161dddb553ce9e7742e84b4ebcdacdb94df303ef8c3ec05fbce172d0269814,47,2,2,-9.343977822459346,-1.3966769811325637,4.632367146261539,3.3076868077539228,2.80060084957643
49,train_images/5db895d3f1fc.png,51754fdc45faa69c0fc6be0257e63fecf99d719b10231dbfd756b3d0df12dbb7,49,0,0,7.226454994297681,1.10435115902918,-1.4327142610999273,-3.410051720504375,-3.4880401717225777
57,train_images/9bbb6c455913.png,ca0b45bd8ab8c580d19e523e56da81b66c68b54acbc02d6c98b25b2d0d45ad7e,57,0,0,2.3595343778524835,-0.6193266684338505,-0.12018004770708246,-2.9793747354120774,1.35934707370052
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,6.004064355920189,1.5221120480921213,-0.3985870025379149,-5.4427105067391786,-1.6848788947352307
61,train_images/3fd45879afe6.png,30c56449918e62d2064409456b92749f383b21a07dc99cb73eea9287a88dfe01,61,0,0,6.88409674431008,1.0614139081387444,0.8154089025093696,-7.218079785208373,-1.542839769749847
67,train_images/cd941e5bc659.png,d29bd9c33f30f9cc4f39a73085e020b150cf03410fb5f12d3fd845252fd2ec08,67,0,0,5.051803867421245,1.895940586296398,-0.4806901342667872,-3.6512465258573163,-2.8158077935935584
74,train_images/4982378d72f9.png,9a52198b23a9a88eb7286c456551f1cef3290891538545420b2d875eadbae6ec,74,0,0,7.657671854973968,0.4317592112577411,-1.2112235090077585,-3.014180597994541,-3.864026959229439
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,4,-1.7325610127063782,-2.2867174171026194,1.4091618298362558,-0.0695365081214745,2.679653108094121
83,train_images/d29b37d110f3.png,b3e93fb8e2bdf1bd4fff555d9e43e04f0bdfa423c87a303b81b5ea7fff56c00f,83,0,0,5.818655044085638,-1.146475526148593,-1.9566562232654978,-1.1903611695683562,-1.5251621251032372
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,5.1047764972640834,1.3573759450797946,-0.6840736295969735,-5.16883643353695,-0.6092423792099841
97,train_images/a3ad6c2db6f1.png,1692b3478b04b0a2a8b31e825574748f96afa952c0c9612536450028bccf02ed,97,1,1,-3.7412757639534533,3.1618840769798977,1.1708240827404761,-0.8113735999709816,0.21994120420408508
101,train_images/887c26fc0e1f.png,5849ae7f80cb36d4e8866ee6a4dad5fb34d81e5443c4fe8b6e7333c44d2642bb,101,4,2,-5.602328223601065,-1.0125195349989287,3.125328117801061,2.044292659470413,1.4452269813284875
108,train_images/42b9c1977681.png,85cbc2b295f0793346f7940a853a7a7d41b2f35f989f85eed5ddaa6f9c38910c,108,0,0,6.701454552802572,1.8541178004688326,-0.9252871974315439,-5.082012645608969,-2.5482725102309187
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,1,-7.018755606823182,2.640953705473777,1.9888745718416874,1.3142054524011402,1.0747218771065372
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,4.8528801287251815,2.6860850128751155,-0.5525847913067562,-4.421315076116235,-2.5650652741773325
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,7.396169351730215,1.8589909057843623,-0.42786535708204576,-6.615737488775529,-2.2115574116570174
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,5.017865235313027,1.2880277375587659,-1.0755231070677405,-2.2772328858756388,-2.953136979928452
132,train_images/7f6690fa390a.png,f9bea23242f11de3bf864c27229ffc5ca4610cb2103c78154b187a76867b1987,132,0,0,5.7773053134502685,0.9713813690774258,-1.2078578254197798,-3.7172229620786945,-1.8236058950292475
