pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
6,train_images/4c9f0fdaaef7.png,76356f34a7575937fcb3ff653e5e5b8555d0f3e869f2f87c0a4431e7cc75d2ea,6,3,4,-5.529911,-1.1984806,2.0730906,2.226015,2.2263408
11,train_images/b0d35981708b.png,ab04f2ee907e649014c52d8fca11cd2536f6d3992dfe0b7ce71d8948f9794c8f,11,2,3,-6.514698,-2.7200966,2.5880537,3.5001411,2.9347787
18,train_images/ae57c8630249.png,9fd4db9044f7eee39e4b84647fded4bcd320c1399f5b2afa655f71aae4853c6e,18,0,0,5.554699,1.6694422,-0.87354326,-4.149519,-2.0894697
23,train_images/38e111cac46f.png,2eda12cea92b43025e3e3da9ac6c7cfb60cf3019fb3e61b16c2de54248205cc4,23,2,2,-6.1876907,-0.00233078,3.3411984,0.701015,1.9065561
27,train_images/7d261f986bef.png,15cb74dabb417df863cdee4e9db9384b75507e47fa7f89219bde8dd58ba26ed8,27,2,2,-4.229006,-0.017912865,2.1435637,0.2882805,1.6462426
35,train_images/1002f3fe38f0.png,25347fc0830b432a087a3939738bebace38504a817a1eaa3c61d060318e7239c,35,0,0,6.2995663,2.1440592,-1.1572556,-4.305197,-2.8432162
40,train_images/22895c89792f.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-7.111128,-2.3502445,2.1224275,3.1098404,3.961347
41,train_images/f4df3d86688d.png,034f22bfa60d9e20448471fd112f4557c0a8a16cf0b16b05666ba0cdd6fa689d,41,0,0,7.0831633,1.5811701,-1.7737617,-3.8966386,-2.8702095
49,train_images/5db895d3f1fc.png,51754fdc45faa69c0fc6be0257e63fecf99d719b10231dbfd756b3d0df12dbb7,49,0,0,8.235499,1.4235077,-2.624282,-3.1381097,-3.73329
53,train_images/a2163f0c2af5.png,e6f2c6e75d6a6b8b587ad70dfb0f42136e3a9fcd148d0b133784addeb9bd848a,53,0,0,7.01322,2.04784,-1.2639952,-4.811797,-2.8740447
56,train_images/ca360bec5851.png,df684065a48b718cfa6c4d1a92463011a0585469e7baf005f1b86a1c9948e061,56,2,4,-2.5723019,-0.30719185,1.9635985,-1.2392015,2.0616093
60,train_images/aafe980edd0c.png,63725bb156ceb903bbd3d7123f1291bc4c76c9482708d500895212a235ce229b,60,0,0,6.5565834,1.6056557,-1.2905388,-4.553996,-2.1750815
65,train_images/aa841de1ee82.png,73e2554ef639c96ed2b79f368f3636bb639e7aacd1733418fcd5069efff71a93,65,2,2,-3.818695,0.6229353,1.7179606,0.22834253,1.0905447
71,train_images/39aa3cd93c50.png,60e6827da68bd46aea03a417cc3f2c688e2cfd5f00bd90aa10877930a436a34d,71,3,3,-6.4567566,-2.7235117,1.7898746,5.553729,1.5951381
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,6.0468607,1.5281401,-0.97191954,-4.6242332,-1.8711603
81,train_images/31616ff6b53b.png,5e0e816c047a9ded55bc77449b02b4fa0450f83e5bf01b172cea31f95059e26d,81,3,3,-7.0878315,-0.6983776,2.4945025,3.267723,1.7560978
87,train_images/09c8323c612e.png,8b67256efeb38fda7bda02b955ed92c21fdc9d81c4e4e55d1b50ef1545359228,87,0,0,6.8927536,1.6990051,-1.3665776,-4.326061,-2.7729895
91,train_images/a384e688e228.png,290f6c98a8e1db30d019ee6c806029b5466f6b44a6e7e8d69505bd0d6e3b9f6d,91,0,0,5.656248,1.6118898,-1.3173304,-3.7206318,-2.112934
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-5.2778873,0.04302597,0.50654125,0.67103815,3.832909
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-4.5948887,0.35188866,3.423422,-1.43961,2.10047
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-1.8747578,1.5251865,0.866369,-0.36039114,-0.26493406
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,4,-6.85557,-1.4794655,1.3704433,3.350894,3.3630624
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,2,-3.700716,-0.1588049,2.094543,0.3171649,1.2823553
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,7.6637125,1.3553963,-1.9542031,-4.7476883,-2.1320806
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,7.082365,1.5554895,-1.4591713,-4.824093,-2.2491627
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,2,-2.9340763,0.6807442,1.6281312,-0.30969954,0.8325772
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,5.0644226,1.1969156,-0.7538953,-3.5839033,-1.8368692
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,4.2466316,0.8713379,-1.1242633,-2.7492626,-1.1773782
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,7.405074,1.2184258,-2.2088218,-3.1752782,-3.1105611
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,4,0.1271534,-0.5181742,-1.4558969,0.25977612,1.521234
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,7.03341,1.3718004,-1.9234066,-3.2149768,-3.1211946
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,2,-4.9379044,1.9723034,2.2134397,-0.2701006,0.86811495
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-5.5192432,0.55065155,2.3852224,1.4838171,0.87289095
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-2.3468723,1.6349068,2.4294953,-2.116397,0.24342394
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,6.64342,1.382577,-1.5353112,-3.7787514,-2.6084125
183,train_images/1e1fb019710d.png,15967303b403fdff8d3627192ca31a7f2715b343f08b0befab077780f5a87e8d,183,2,2,-3.9606152,1.4095907,2.0991971,-0.32661772,0.6151204
188,train_images/8ed586c43023.png,7bef89982d5c3a61ae938adc54201c9b84c73ada0de8454aa101abb4ec431acd,188,0,0,6.3174963,1.706171,-1.4211121,-4.121208,-2.3552802
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,2.1858215,4.141968,-0.50369835,-4.4166074,-1.3248982
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,-1.0703468,-0.7397251,2.5617719,-0.9140339,0.11386299
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,4,-4.478258,-0.05854225,2.4533792,-0.9019208,2.8146663
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,3.0328064,2.1392126,0.0131111145,-3.906972,-1.2295136
216,train_images/a1b12fdce6c3.png,bb6d47fe3863ca6bf85bef36528de631c22a926ea3aff21beeb1ea9c41b7aec1,216,2,2,-4.911783,0.39804935,1.8862157,1.4684405,0.9485059
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-3.1923695,0.69493484,2.6842177,-0.56695986,0.25206375
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,2,-2.5329552,1.6376629,2.3991628,-1.1701455,-0.46573257
