pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,4,-9.505740509026644,-3.2801925588850827,0.938355535596476,5.786843707993042,6.060733824322173
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,2,-5.610457442192089,2.48150943088445,2.9889800889111475,-0.07710388445900929,0.21707180685544825
17,train_images/de2eb5c8aa83.png,3519034420628044a80cd8b2ff731b990cb7d77ef549c8ac285221de8f96b71b,17,0,0,6.949348876784371,-1.0049535905263047,-0.9883345948192858,-2.931596090424939,-2.024464601013876
20,train_images/f451eee2b66b.png,5612000ca8235774433fbbba2a32024ea7e9267201662c7cc1a45a414a8a5859,20,0,0,6.720272085032266,2.762039523374161,-1.0132255591528816,-4.108184691146088,-4.360901358107498
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,3,-7.11684682996523,-1.5978281288200673,3.0087118279849814,3.095770609306249,2.6101925214940183
31,train_images/87a9f4d20f07.png,2455640ca2db1a0f91f96d825e4073be9c3cd8ed51c76227c33394b526e7ffea,31,0,0,6.270293246204744,2.356691473620698,-1.1186026393458017,-3.9081801424686455,-3.600201938011023
35,train_images/1002f3fe38f0.png,25347fc0830b432a087a3939738bebace38504a817a1eaa3c61d060318e7239c,35,0,0,4.804907937266413,1.693453036837723,-0.27360768475272057,-3.7071747831785204,-2.5175785061729337
40,train_images/22895c89792f.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-10.095724355641682,-2.3714923630389277,2.3120685264411667,4.062719345500662,6.092428846738743
41,train_images/f4df3d86688d.png,034f22bfa60d9e20448471fd112f4557c0a8a16cf0b16b05666ba0cdd6fa689d,41,0,0,6.364433239086273,1.9946083174790012,-0.8424741859149364,-4.096536854663215,-3.4200305159871505
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-1.8533104046391182,2.2734404242646766,1.758216768085863,-2.018972668827037,-0.15937411888442338
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,3.6180469156336024,1.0560721535372626,-0.44994584853199615,-1.6795038311544417,-2.5446693894844703
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,6.126554098298585,1.1678535129782643,-0.4801518021844159,-4.6968779158269935,-2.117377893265475
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,6.348817799732687,-0.2124589173642214,-1.213719316471503,-1.9505451118583723,-2.9720944540386305
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,1,2.00290073013574,4.374352183892007,-0.5728375985097108,-4.23258385236994,-1.5718314631481327
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,5.941668527266443,1.0183830639719278,-0.5823915649523196,-5.06926873649518,-1.3083912897909054
80,train_images/8bbd7835e9aa.png,b38811b00086fbf6efa61f9ba7b2baa98c9e088c951923fb71781cee22939c30,80,1,1,1.4860259037051464,2.0001391045932766,0.7846262536041835,-5.229015550824598,0.958224288921952
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,7.508378214675237,1.2484874723849222,-0.8266876891952829,-3.963535579153537,-3.9666424187113702
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-6.593817244347001,1.1123863390365702,0.9814349390126762,0.749626576541903,3.750369389755809
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-5.253386631199949,-1.2371280924213641,4.268927366686778,-0.11624010587604339,2.337827462810539
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-5.069336127193881,2.8737275540366825,2.9529699147526727,-0.4976200672879322,-0.25974127430758376
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-10.052468586631264,-2.2221119801266322,1.2338258325331388,4.531424493115883,6.509330241108828
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,5.143094995982423,0.1315666602041029,-0.7133953266123162,-3.249273509345783,-1.311992820228459
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,4,-8.130708873366322,-0.9471946225911715,2.0392781514095963,3.344337004456027,3.6942883400918296
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,8.0072073302096,0.6651148810787103,-1.951474969943256,-4.444904233523992,-2.2759430078210863
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,5.620244164837901,-1.1573729733536657,-0.7011102674121658,-2.096097033617716,-1.6656638904543937
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-4.835826161915007,1.775404072984979,3.056431598129997,-0.2101429933661414,0.21413348416612876
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-9.557841824850833,0.8345001833680176,4.50049683463567,2.852546207937272,1.370298598909848
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,1,1.7054224765405457,1.971275688025285,0.13559747995013338,-2.583533107313409,-1.228762537202586
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,5.701254704826975,-0.629020277395092,-1.003150859852397,-0.42553953430161706,-3.643544033277916
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,4.441538697700854,1.4008011094301107,-0.36724383342433387,-2.1335634106098365,-3.341532563096841
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-8.72082064310211,0.1217557680016963,4.273024535503038,2.5741467080193177,1.7518936315780116
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-6.485057337759255,2.5288393869871517,2.746757176455112,1.5452717100537272,-0.3358109357367871
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,7.504348782168795,2.242413356196438,-0.21152888903417988,-6.0499432758528355,-3.4852899734782476
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,6.184563911241084,1.338769219840671,-1.3489217282853292,-3.837203023294676,-2.337208379501784
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,6.680860928724376,2.0911725969960693,-0.9932264920177939,-3.6195507589023768,-4.159256274800294
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,4.970104920639573,1.0814904877329516,0.1503885568894946,-2.870169635466059,-3.331814329795986
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,5.483226537911594,1.1248711120434036,-1.0578929625737707,-2.5814669536639956,-2.9687377337172682
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,3.141328313578983,1.6710677622472028,-0.39717174477431294,-2.0936078456702463,-2.3216164853816412
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-7.53923535097307,-4.057090474016494,3.0939647209881147,4.733127373419996,3.7692337305814148
203,train_images/92587e494d51.png,e9c6bdbf48cb24e48bec4b46ad9c6db9133a3537cdc6fe6df0565abf259c86b5,203,0,0,7.49498174683267,0.23060852532585974,-3.4803463627602906,-1.950247648808559,-2.294996260589717
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,5.841096039654481,1.351807879861902,-0.39488361098927116,-3.3483809120626384,-3.4496393964645113
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,2,0.133853589814789,0.3180377018483541,1.0669860177598884,-1.4184239375565983,-0.10045337186647307
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-9.72993925993737,0.024062443730173966,5.0859928155096075,2.7477189279053027,1.8721650727922317
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,3,-10.352201008283739,1.5493583737217045,3.4260344785935604,5.06018573248459,0.3166224234838486
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,2,-1.6940893371333983,-1.1419652473030077,1.1968661499725428,0.9397169749683643,0.6994714594954562
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,5.504824796897353,2.2313243976623607,-0.6984526145105273,-3.437114503778184,-3.6005820762710394
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,5.329599797221644,0.4841747354652078,-0.5853962976049382,-4.31318222798362,-0.915196007098329
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-7.260966582343783,-0.13648676159348871,3.8593200672887726,1.5084373289563817,2.0296959476920735
243,train_images/9d1feed37610.png,9256925a7578b49cd2d84603bc684d763d709a84f347cd805ae0cff692a13975,243,0,0,6.583574116862047,2.224955287138306,-0.14781276144831257,-5.381313471168689,-3.27940317138338
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-7.278009145641192,0.5988396477023777,4.811724200478214,0.968949870506371,0.8984954269541842
256,train_images/1db18bdd43aa.png,544f28efca262ec3bc46bc8dfb2a85c5737ebf28f9b333dd6004c5ee7e13a946,256,2,1,1.4301056404745762,1.7781269294145492,1.6746926015089914,-3.50227944483722,-1.3806457265609298
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,4.921371956093998,1.5579429402362033,-0.05897020006250597,-3.9933809061498984,-2.42696379011782
265,train_images/c26f98f58350.png,0853462caf66aa9a11cb49bbd6473f6e7b235bdf5315f393052cc93549096e4f,265,0,0,4.2869856410352645,0.39939637019629126,-1.6722932100768761,-0.8198004900802486,-2.194288311074468
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,6.967022716789655,0.45188093417988423,-2.897166490399404,-0.9921316761514962,-3.529605484418673
274,train_images/efff2f1a35f5.png,55069f5fb3b6629d94d10b89deffc1f46797eaaccdc121284f8824a5d1b87ead,274,2,2,-5.865925867673212,1.706936050450388,2.1595988324301763,-0.010278863895396118,2.009669848687996
279,train_images/ee78ce914066.png,0117532d34ca6b99984048a1ef1781f6f4fe98c0bc93c028422784737b0e9567,279,1,1,-2.0459470429550253,2.5788174185869037,0.5140987437471306,-1.885745684939752,0.8387765655606999
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-4.145962990561537,-1.1575872102420455,2.523634029345097,1.2512146840880536,1.5287014873703813
291,train_images/98d41bce73a8.png,b78ae5ba68fca9cec3ad7bdd2158da5ee8a8346c4e9525f17df7ed3dfe0cbe64,291,0,0,5.436401830736182,1.056683224702342,-1.3043920977902728,-1.8152935153426188,-3.373399442305679
295,train_images/35df2bc6ae95.png,dcab6a127b5168bb838c11d69dac50d83088417245c4dd04ee83bc9296f6ad24,295,0,0,5.5907276881003805,2.3076967387780387,-1.363763144492121,-3.849403273639112,-2.685258008747223
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,4.293093359060601,2.1464344775877064,-0.7066983196094031,-3.336675957861356,-2.3961535591775873
309,train_images/c76664770c07.png,99143b6b44a0cc673f0269527210885c41d3171339e6890773acb31c6963fce9,309,3,4,-7.519606777565025,-4.367320570723637,1.8594290034661944,3.856267235866466,6.171231108955975
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,-3.5830071779753907,3.8358787685105913,1.8905417319879945,-1.5570695480021743,-0.5863437745210615
319,train_images/5511f114e7ee.png,fd5b9187235a64637733db4c7347066043c9e36c05590c8fcc0b8d941c05d0b2,319,0,0,7.481431000817047,1.22233693753127,-2.1191542208951377,-2.4785964308088877,-4.10601728664432
326,train_images/b6a0e348a01e.png,bf8c26a1da5d16da9273c19cbe5508137c334f933d3c7c1f2abedf0b87c45539,326,1,1,-4.038575790077828,4.623662160759309,1.426364947346388,-0.2623497777447721,-1.7491015402831436
329,train_images/d881c04f01fe.png,66035628a9be8d7a48dec7a2ed63c8d5dc4319ca05b659f4484e1eace94b03f4,329,0,0,4.212893253050706,2.244455030372748,-0.3269224252841666,-3.6166052461886355,-2.513820611950688
330,train_images/3af9aaa880e9.png,c0d62901d9c2c01edc5b70179332b768b707db752f371d9ec5314c7219ac42ab,330,0,0,6.629769760102824,1.848482417186881,-0.547329705737781,-4.420949956885825,-3.509972514666141
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,3,-7.656702738687978,-0.4744256631185019,2.1719586533039474,3.376069573830841,2.583100174671642
341,train_images/7d0a871c45db.png,f8be9845812647ce006eb8978000392fb0733899ccc1703529dff22f45b34af2,341,0,0,8.214986099820255,1.9825772507287618,-1.2738201926677544,-5.238154277089666,-3.6855888807916286
348,train_images/5671eb95512b.png,64bcb7a926e50038e0df84a4402ecb66724229998667447fcc502788673d2dd6,348,1,1,-1.851785824009942,2.5815106812541426,1.123861656937279,-2.4298527005383583,0.5762661863568438
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-4.29266489948522,-4.4719642885105975,4.22924975907131,2.3302158997350206,2.2051635291894556
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,5.574529887892825,0.1675128235359008,-0.7723739676395022,-2.557732037922834,-2.4119367058664305
