pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,1,-5.746586,2.7410688,2.0733962,0.8187847,-0.023510098
4,train_images/5879285f9d8d.png,50f2c3aee1cf83066d893910bece55c6df050e8495767f589af0df0b592547a3,4,1,1,-0.0054187775,1.5775366,0.4029963,-1.3963366,-0.47049987
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,2,-4.680376,2.1745157,2.7037227,0.17675209,-0.40292966
17,train_images/de2eb5c8aa83.png,3519034420628044a80cd8b2ff731b990cb7d77ef549c8ac285221de8f96b71b,17,0,0,5.579624,0.25959682,-1.5391779,-2.3702507,-1.7454242
22,train_images/cd972e5639e0.png,8bf3bb791f8fed8fe4f6be8312b8bd599a16818d9da054bde0270a3e275a4546,22,4,3,-3.7775192,-1.6520014,0.54437935,2.434538,2.415439
28,train_images/6810410187a0.png,c9c7e397cdad94344b4a229e338fa5a820b30d1b7767bf322bb5b679e4edabd5,28,2,2,-2.3854713,1.3530216,1.436085,-1.2096043,0.8252975
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,1,-1.3136635,1.7806215,1.7513677,-2.1920462,0.01719904
34,train_images/fdd534271f3d.png,2dc46dd7f740c040ea4dfda253b8d4524c0357707faa95fecd3c2fb6636e29b0,34,4,3,-5.928705,-0.7781372,1.7450835,2.5580273,2.2746954
37,train_images/e9ff9352ccb3.png,e2f35230990537f915259582fb4dd8abc34fffa3a3b47f30614d433e9a0ea1f7,37,1,1,0.2633171,0.99839497,0.8126309,-1.5986118,-0.42379403
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,5.6355762,-0.051267624,-1.5169566,-2.0612097,-1.8292807
46,train_images/59ee65760535.png,03b065f8f52d2ccd6d5c971e63846c0a01f12eb46df9f3ae345ddd2e39b5d825,46,2,2,0.1226387,0.55755043,0.8545233,-1.3169022,-0.08898032
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-2.2168121,2.4815798,1.0378182,-0.88818073,-0.37622404
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,4.2236366,1.4270058,-0.59718776,-3.3137283,-1.6326641
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,4.168003,-0.8789015,-0.80473137,-1.3778162,-0.96351206
69,train_images/0f364b7d4384.png,2e21a8670884965e1e3bacc9104af186303222592b851b17618a22989243dc00,69,0,0,4.591793,1.212779,-0.9473665,-3.12469,-1.5436772
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,4.17309,1.3656273,-1.1551144,-2.664318,-1.5974838
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-5.6674156,-1.6750832,-0.5246239,3.005557,4.7600436
85,train_images/8d13c46e7d75.png,d2f22fbe803ab44dbf5045d73ef7490a43bbeb36723a2dc5ce355819da011949,85,0,0,3.534027,1.5510874,-0.23418021,-2.8910103,-1.8543123
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,4.1199303,1.1527357,-0.8493147,-3.2743812,-1.017486
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,2,-0.7578106,-0.29715538,1.492846,-0.6139965,0.1525625
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,2,-4.9912643,-0.65060425,2.2367244,1.5308056,1.8103514
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,2,-2.9760895,0.90028477,1.3100754,0.91775703,-0.16821134
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,2.7952251,-0.0930891,0.19579971,-1.6583214,-1.0589997
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-4.9253426,-0.35514832,3.148891,1.0119152,1.0539163
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-0.94540024,2.8498526,0.44089735,-1.2420759,-1.0416735
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,4.2150764,1.3442965,-0.47663856,-3.317741,-1.6451789
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-6.147497,-0.7272043,1.643903,3.3012133,1.810324
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-5.552723,-0.91372013,2.1359506,3.3291044,0.9253439
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,3.926754,0.93542767,-0.40622187,-2.8328342,-1.5200032
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,0.7519188,3.7060938,-0.27037787,-2.9450817,-1.1696056
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,2,-3.508688,1.8323679,2.0111816,0.066002846,-0.429528
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,3,-5.6259556,-2.3909235,1.9521565,3.731719,2.306106
162,train_images/a9dc80cba9a4.png,618bcf3333c6d528751ee323910f232bbb9fcdbb5226da841f1e337ad0b62927,162,0,0,3.4460564,1.0367851,-0.01962328,-2.0712328,-2.190691
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-5.418272,1.6656713,2.4319828,1.0912952,0.15865529
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,4.346916,2.0196562,0.44377816,-3.826079,-2.764759
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,4.9789867,-0.24795055,-1.046432,-1.940855,-1.5696262
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,5.3834915,0.9535694,-1.4536524,-2.9738483,-1.7515281
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,2.2341576,0.12526417,1.0167677,-1.9948902,-1.2368776
