pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,1,-2.7096424,7.2561812,3.5607297,-8.451525,-0.5499172
4,train_images/5879285f9d8d.png,50f2c3aee1cf83066d893910bece55c6df050e8495767f589af0df0b592547a3,4,1,1,-0.7143822,15.658026,1.5050066,-15.179722,-1.9238396
9,train_images/a0adbe677508.png,9eb29bddb3377030732b05f66b2c3589b17908bb90f7113888a5c21d4f9a72de,9,0,0,12.900681,-0.10380125,-2.8120203,-6.5083017,-2.9880824
13,train_images/9f1efb799b7b.png,085e34d28dda6b7a5a465ed95d8ec85304961699b69a4f9a7ed8b92bffda19b5,13,2,2,-5.6408577,-2.1158357,9.535591,-0.68959355,-2.3719263
19,train_images/8a81f62320d6.png,6421600ac1ef90ca438a79570d48658d5591a312e1594165ae78a083369d1481,19,0,0,12.722886,3.8195205,-3.0673938,-9.618592,-3.3007202
27,train_images/7d261f986bef.png,15cb74dabb417df863cdee4e9db9384b75507e47fa7f89219bde8dd58ba26ed8,27,2,2,-4.794922,-1.8230484,2.5602806,1.8937979,1.0104275
28,train_images/6810410187a0.png,c9c7e397cdad94344b4a229e338fa5a820b30d1b7767bf322bb5b679e4edabd5,28,2,2,-8.673565,-0.34448624,5.413101,-1.1756754,3.3002453
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,2,-5.9577675,7.027328,7.8846436,-5.583725,-4.4879503
40,train_images/22895c89792f.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-7.321802,-3.5378675,-0.6542661,2.1949635,7.9372787
45,train_images/8fc09fecd22f.png,4025dca5f8bec7c66017347dff836a3054b49fe9afa240ef9e7ad8cc93611538,45,1,1,5.2820263,21.126392,5.586814,-22.56681,-9.172686
50,train_images/50ddd7d976df.png,7d0c82e6ce84804b07c02c6b5826b3cc57773248cdcae56d8ddecb8b5de01eed,50,0,0,13.380545,2.3289871,-2.8721416,-7.0960436,-4.743289
59,train_images/d16e59a2b33a.png,531df0e7203968d9caf07614d3f4928a734b9750477745aaf08f93db203c3efc,59,0,0,15.365071,1.3099222,-3.021473,-8.825567,-4.0397716
60,train_images/aafe980edd0c.png,63725bb156ceb903bbd3d7123f1291bc4c76c9482708d500895212a235ce229b,60,0,0,11.401792,0.01800251,-2.3497279,-7.360712,-1.314951
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,13.101789,-1.942323,-3.478735,-2.854673,-4.331281
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,1,7.299589,8.121098,-4.024177,-10.925666,-0.15485764
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,13.56352,-1.0484219,-2.4500155,-7.86602,-1.7409554
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,12.2142515,1.450139,-2.4579587,-7.995709,-2.707542
87,train_images/09c8323c612e.png,8b67256efeb38fda7bda02b955ed92c21fdc9d81c4e4e55d1b50ef1545359228,87,0,0,14.119148,0.99714184,-3.7907133,-7.98822,-2.7489176
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-6.7538013,-2.0938222,1.4662259,-0.451869,6.4884176
98,train_images/79ce83c07588.png,875f7e33f052ce66187d01240da12b4b4ca0257c7834ae4efeb6da0bc1292f0f,98,1,1,5.634262,13.285479,-3.5798056,-12.659672,-2.4032931
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-7.5794735,3.6377282,12.539692,-5.544758,-4.412045
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-8.185238,-4.7957973,2.5887344,1.9938054,7.0401583
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,14.229095,3.2658935,-4.028202,-9.826147,-2.9739242
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-6.9669075,-2.0969338,11.29586,-1.5779786,-1.9890075
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,13.99861,1.9167662,-3.1831615,-8.308871,-3.54245
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-9.283318,-5.483282,7.2133303,8.610033,-2.5481758
134,train_images/2cfe8703f265.png,e3ae9eb9ada3183a10d87e312a28658446131f2530987cc87ed5d92a19eacda4,134,0,0,11.397551,4.257549,-2.0692496,-9.8906555,-3.067543
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-12.323711,0.18525839,11.614603,-2.7845364,1.7225752
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,0,7.9080257,5.883841,-3.1088812,-8.173716,-2.2676816
149,train_images/0243404e8a00.png,ec1260078c714c4f30386b36a0f7556c70f313f30f7a467aef5a2f14c17acec0,149,4,2,-6.34169,2.2463107,7.1533413,1.9920626,-6.0228486
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,2,-13.281654,-11.196785,10.311777,8.2781925,3.7207298
159,train_images/ef247f28004f.png,443be537fa9a32414cec055bbffe02926bfaa713ce5f1b676eab807cb9e11dd0,159,0,0,11.793453,0.17712307,-4.518881,-3.5974083,-3.3825417
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-0.008508682,10.542036,3.7885273,-9.974499,-4.836747
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,17.82044,4.7170415,-2.6349938,-10.584431,-7.8163033
172,train_images/cb39761f0712.png,6e619606bb9a3035a30f250551071b7c2b3212ac09a20cd8ad0aab6a37484115,172,0,0,12.665367,-1.2293572,-1.8520446,-6.557185,-2.4853673
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-4.5749054,-0.002884388,9.177497,-3.6825883,-1.9093819
181,train_images/f72ef9ceeaa8.png,75aac496a24a7111f4375d813f2e7ce00403e00e686a23b496505cea129064bc,181,1,0,12.092549,3.3517566,-1.2490363,-10.423622,-2.7700315
184,train_images/dc3c0d8ee20b.png,8df6ecff0ab92a9bce692ce446b0c61adaa10efdab80c2b52593e34003859460,184,2,2,-6.249914,2.9234223,8.670033,-4.5798945,-2.031086
189,train_images/cd01f4f83336.png,9207d5a1a869f97f6a4bec9eba5d196b72c0ffd6adbc490393aaf777abb3a7ed,189,0,0,12.149625,0.21526623,-3.7249098,-3.0480602,-5.1289663
195,train_images/fb61230b99dd.png,8452942d0f1deca26456fde84b33f81d6d0bc5cf3067927434d994a56258e2a0,195,3,2,-8.011091,4.3360553,11.150248,-3.614375,-5.2884097
198,train_images/51030843fde2.png,7beb7ebabdfab826aacb68d7a82b3afcc2de28f606c1e9694192e5cbe48baa27,198,2,2,-8.981762,-2.4336784,11.119842,-4.237372,2.9546518
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,2,-7.5282116,-0.10455704,7.0005026,-1.5917034,0.70555973
207,train_images/8676427e4625.png,5be734218b332ab8ed186cda441e1050e89de4bd7e9efe874a42c56a81ede574,207,1,1,-7.31254,18.053595,12.764435,-16.11366,-8.7810545
213,train_images/6181aa9f75f4.png,0ecfd3ca86af6f8510be48b808b2e1b805e780719669a18953a5330122dfdc6a,213,3,2,-9.088045,-1.7070639,7.617651,6.3951917,-4.4893656
218,train_images/49d69c4c6290.png,b644d1b5839bb58e0905ff6dca7ee45ed9cf8ee4579f76cc3cbc00bc5dd1e32c,218,2,2,-10.271873,-3.844751,8.589921,8.223825,-4.0362167
224,train_images/5ea9e447bb62.png,41a9b4a5fab92dcc2e0452e9956464b89390adc22059385c3723b8f342fc74aa,224,0,0,12.344756,0.57522774,-3.2900755,-7.4493585,-1.6792784
226,train_images/d6283ded6aea.png,94c13693b2204616d83c59d0da63c262b8e6bf70226f3930fb9f81c97162e050,226,2,2,-9.677784,-6.509546,7.1712646,2.4242005,5.0862436
236,train_images/be21d8b60e2a.png,4a9e2d0090302185388fd3c3ee7611c2d33cc48c96725505b9b10ed84e2eb558,236,2,1,-6.3586254,18.893398,10.46053,-17.704327,-6.444151
239,train_images/c1c8550508e0.png,3b26186be5348381728f79c58fe26b0bb8b31f9588df7807eff5cd00ec1f1819,239,2,2,-8.884233,1.8336124,10.940269,-3.0718613,-2.3869634
242,train_images/5b5b80a3edee.png,b0fdbdc76bf34aab2404643b85ff8e1bb19ce19c23bdada87460106db62d88b5,242,4,3,-7.8952427,-7.814328,2.7986877,7.9150386,3.6806898
245,train_images/69df7ade0575.png,07ae26c14fbbe2bca16f2d41dd9a4310d8f0e0d8ce7b7772fa32a4b93744c98d,245,2,1,-3.3137035,8.326439,2.3485296,-6.3716426,-1.7804742
253,train_images/0b2ea8f268cf.png,ce4767ae3fca02a98c0349e837fa4247c5c91557a629df368ca00daa99b60baa,253,0,0,12.798155,2.2918477,-4.4140744,-7.568694,-2.4214687
260,train_images/389552047476.png,764f7b8fe9de48e3d7a1a01e278c1f0e1e800e3b76ccba8191c11b4240a90948,260,0,0,11.523961,-0.030240536,-1.872402,-6.1205797,-3.1178622
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-4.63669,6.0399547,15.193355,-10.226921,-7.461051
268,train_images/5e505e25cd3e.png,581bad6a990377e84b7b81c1290e7dae3233db779cbdb61fd2cd649ba629a5c5,268,0,0,12.16743,-0.05223131,-4.8166976,-2.4453955,-4.407966
272,train_images/14515b8f19b6.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-3.1433887,7.0249457,9.850135,-7.4098215,-7.0397453
276,train_images/f7edc074f06b.png,4cef06bd08181d80dd09827729f791f0a6ba5aafb1c962b168325e4747fa9d03,276,2,2,-6.4468575,-3.3237183,8.542715,-1.0325139,1.135169
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,11.802147,1.2457972,-5.016249,-4.0417843,-3.5699263
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-6.9226437,-7.4882684,1.5656226,7.8159184,3.85501
293,train_images/6e0f78e188ff.png,d0a6b2ce4707184b034689f4d1c90c3c70ef43146b46c51b226830f9b2828b4a,293,0,0,14.556564,1.5624919,-2.2296166,-10.447472,-2.295031
296,train_images/197af0de76e2.png,b5dbeb03c75dc78889179bf0580d5da5c637d341cf7be2d676e95d2af12730ca,296,0,0,11.969806,1.8162208,-2.6878996,-8.51594,-2.2120228
303,train_images/eadfc8809ec8.png,6b10e78463c16fe9a15f5776a8aed3ef6269d1aedd214dbf32ad5cff8a2d86bf,303,2,2,-8.711351,-2.0632708,14.116475,-3.5324204,-1.2994771
309,train_images/c76664770c07.png,99143b6b44a0cc673f0269527210885c41d3171339e6890773acb31c6963fce9,309,3,2,-12.697079,-12.10428,12.046933,4.925795,5.7771997
312,train_images/f26b02ead915.png,0bc88bcce028c55e9fab57ac79dcaac67dfae590fba6e8b4444783370cc07ea6,312,0,0,13.048645,-0.97238684,-3.7157605,-3.5046146,-4.3257885
321,train_images/baaca2f7e1f0.png,25cd3484e9c3b69aa777953b698e698a554850634fccc53f6da1106d4d8dcaf0,321,0,0,13.972433,-0.34824896,-3.9933457,-6.6232834,-2.3779955
325,train_images/fc4c2d35c6f8.png,d9d229cca676f93318e30c49b83535498a24296a494defaf23ae093715e33734,325,2,2,-10.0104065,8.058281,12.431288,-5.727186,-6.146392
330,train_images/3af9aaa880e9.png,c0d62901d9c2c01edc5b70179332b768b707db752f371d9ec5314c7219ac42ab,330,0,0,13.7755375,-0.24622154,-1.979817,-7.9740496,-3.0726137
337,train_images/7ce671f952be.png,b396691302cc190fc5b03b6aa897572bcfa12d1dadcb2d15e1c0ed0434d7ca46,337,0,0,12.813491,1.8719845,-4.310458,-7.6239667,-2.2973018
342,train_images/8241e43408a8.png,c08db823910ef9422672350cd698839a469e3fed5758b951f272c16acf1acfbf,342,0,0,11.52822,-0.16008854,-2.8082697,-6.4967384,-1.6709642
349,train_images/bda7ff3b1562.png,e97988db664de2c6a7c0953999b4e1696d3fe53195d256fe6d410299d7dc300a,349,2,2,-3.6178532,2.475305,7.675932,-4.329254,-2.9795709
352,train_images/91e2c2890c9f.png,7421c3ba2f1f8169073c890e4858dd23e4856aaacdc8820a1195033062942985,352,2,2,-6.674671,-9.211419,13.431924,2.0924792,-0.8493209
360,train_images/0da09e3ce8f1.png,bb9b5b99aa1a632ee30600f86928d1dc80644892f4e598808885b4adbc6dc80e,360,2,2,-5.862259,0.57014465,5.6589413,-2.680012,1.044755
362,train_images/4e54ccfd49b2.png,6433c8c7b955f61dc6e248c443472a503d1ea95f4c9aada6e726e89ffb575b3e,362,0,0,12.562802,1.8789124,-4.8886642,-7.0059557,-2.0813117
365,train_images/0790515cf5af.png,984725cc8b48dc90e931cc485f41c65d0b553807d0368dac38e45ae27faab380,365,0,0,12.980139,0.48447847,-0.42277265,-9.067772,-3.469283
368,train_images/ab50123abadb.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,2,2,-4.5749054,-0.002884388,9.177497,-3.6825883,-1.9093819
372,train_images/6c30dd481717.png,9f76d6cd2eb30f93057d31538053bad61784521ce931bc6a28002bc59d721741,372,0,0,10.278655,-2.464721,-2.78422,-3.3092678,-1.3717422
379,train_images/4ad8d3ec8789.png,0ae10118f919999cdc53ac0003a698891c124f71281af9e557bf44a3795aa7ef,379,0,0,11.95126,-1.5927393,-3.1688461,-4.9280257,-1.818039
384,train_images/2776d70724d3.png,42fbf5f9b3bf84c216881f462bf192d2a82c466289df5fc3edc6caa07e5660a1,384,2,1,-5.08177,3.3535352,2.4445693,-2.9328046,1.1993647
392,train_images/8714d17bb6da.png,511a529b27f6d1ff9831401c96452d08b3d8df6dfa7b0282d22e16a90ec7179e,392,1,1,4.6699543,7.9487557,-3.8510017,-5.622968,-3.2436185
395,train_images/a6d45de20e4d.png,e8add7e27effa3014aaf72ecf4862bb66d95dde52a94be5bc8eac07b658baf41,395,4,2,-5.5592136,-2.6408777,5.4278517,-3.5725532,5.1230717
