pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-6.140316,2.23946,2.6524067,0.95716286,0.17622235
2,train_images/ee3f5cf52188.png,ebe65953f1d982e458e11dfa4c85bff316e09291b0deb62f6f5caabc47ccda55,2,0,0,5.209385,0.606369,-1.5334797,-1.7725449,-2.520493
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,3,-4.588135,-3.064293,0.14883399,4.096273,3.3082585
14,train_images/d803598dabda.png,714a5d9ad4586773f0bf6d01dface05c76e31b23f45177beaa3dcb92b4b50179,14,4,4,-6.5148754,-2.0839863,2.38861,2.6521468,3.4261212
20,train_images/f451eee2b66b.png,5612000ca8235774433fbbba2a32024ea7e9267201662c7cc1a45a414a8a5859,20,0,0,4.584326,1.761713,-0.60454416,-3.1963263,-2.567611
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,4,-4.222603,-0.2805977,1.6157115,0.79917574,1.9984816
31,train_images/87a9f4d20f07.png,2455640ca2db1a0f91f96d825e4073be9c3cd8ed51c76227c33394b526e7ffea,31,0,0,4.2106457,1.4239044,-0.7454176,-2.8322954,-2.087291
36,train_images/2cdcc910778d.png,25f776d036c103e8cc68ae6b6d3519d2b3fe161547a2052f200b728a03dae445,36,0,0,5.377447,-0.13028526,-1.4074621,-1.7222543,-2.1320958
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,5.885481,0.08976936,-1.3103166,-2.3868876,-2.2820072
42,train_images/51cd8d2057fa.png,5fa3fa4aff9551d1b97ba3e0c941cf5ba05d3ecbe8b73eab52179b97ef53e794,42,0,0,4.1506424,1.0242138,-0.46648884,-3.2437282,-1.4914004
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,4.579405,-0.022140503,-1.0577326,-1.3878741,-2.1333075
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,2,-2.1135654,1.3450108,1.3690743,-0.76781034,0.098166436
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,2,-1.4704723,0.5554123,0.9002335,-0.3200345,0.27314076
64,train_images/4c129470cec4.png,d6c5336b8aef49550270655ae4dc960226592c6a726ee42aa75930fad35e21bc,64,1,1,-2.3269787,3.9605541,1.8509331,-2.038302,-1.5086983
69,train_images/0f364b7d4384.png,2e21a8670884965e1e3bacc9104af186303222592b851b17618a22989243dc00,69,0,0,4.346222,1.1552315,-1.1884856,-3.1872454,-1.1286522
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,3.0372448,-0.53683853,-0.49557304,-0.78581953,-1.253239
80,train_images/8bbd7835e9aa.png,b38811b00086fbf6efa61f9ba7b2baa98c9e088c951923fb71781cee22939c30,80,1,1,1.0810814,1.6240273,0.07746124,-3.0885837,0.27955726
85,train_images/8d13c46e7d75.png,d2f22fbe803ab44dbf5045d73ef7490a43bbeb36723a2dc5ce355819da011949,85,0,0,3.5913963,1.5188675,-0.13388872,-2.9946303,-2.012541
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,4.0179176,0.96775436,-0.18353462,-2.8320632,-1.9713691
93,train_images/99132193eaa0.png,640978816d12c3e6595ed9be32b97832727a8759fa2f48fc8b74f853e399edf8,93,1,1,-4.76198,2.8028088,2.167509,-0.11399889,-0.18486717
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,4,-2.4471035,0.12381935,0.41461515,-0.8370733,2.6737761
109,train_images/82ac8463fadd.png,5cd9c940851950527b873269c74288a453526108bed68a4e83e78d6ee87a2fd4,109,1,0,3.0164223,1.3484364,-0.007270336,-2.5341425,-1.8566085
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,3,-6.436041,-0.8413048,1.1512008,3.6005387,2.4113114
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,2,-2.4888802,-0.052602768,1.1714656,0.24792814,1.043178
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-0.18712807,2.651268,0.5778644,-1.9998264,-1.0736004
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,0,2.4193897,1.8459854,0.57051086,-2.8346224,-2.0193477
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-3.2894287,1.1911812,2.3250184,-0.04794073,-0.26277307
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,3.258957,0.67666054,0.11481643,-2.6293697,-1.4584903
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,2.5663166,0.597805,-0.34650278,-2.0023174,-0.85621023
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,2.8187084,0.100084305,-0.45859957,-1.1720023,-1.3249046
151,train_images/90c982cc2d96.png,dde1f101244621e90086afa6870992e37a0927ec3eeff69642fa2bf43fd2f3f6,151,1,1,-0.04790306,3.9162102,0.7741327,-2.5409236,-2.1366463
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-5.3813686,-0.6835232,2.6354327,1.9972157,1.3129762
161,train_images/274f4de2a59d.png,3fce8f9f081f1d1d919cb52c361458a7efbab56d2e411408ef8b9aa0f48f0e93,161,0,0,4.42391,1.2748241,-0.54762506,-3.1694524,-2.0029447
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,1,-3.9648685,1.5585461,1.2681272,0.5671973,0.4965801
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-1.951252,0.56417656,2.0571063,-1.4626584,0.708928
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,3,-4.880316,-0.8449707,1.6695321,2.0610852,1.8952894
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,5.2380123,1.028595,-1.1110091,-3.0746918,-2.0934129
187,train_images/d28bd830c171.png,75eae664fb3461018dfeb579b39c4dd86e139982d92a880312a1080c5fd07860,187,2,1,-0.48596,2.192049,1.1094861,-2.4180121,-0.44289652
194,train_images/e2c3b037413b.png,48a9d85112a68daf53a05641191f84b6dbd8d03b8dd3f09d8c86a2de6ad451e5,194,0,1,0.28582573,3.4680557,0.05213356,-2.673243,-1.1621252
201,train_images/a47878630dc2.png,abf414b11ae6f77efff426f5fb260fd0215683d8e2684be3cea0aac18526917e,201,2,2,-0.8224926,-1.0776005,2.2702942,-0.5996547,0.1976566
202,train_images/4f60129e9a5b.png,879b3522b9a7d785cd55326011776c7f46e41d45d371fa997ed1ac186ae31c67,202,2,2,-5.4041214,1.2140179,2.925812,0.17741442,0.98569655
205,train_images/a1b28bcbce00.png,0311cfa034fa3c3c46bbdc3057fcd79738c4aa4b4cff7dfc0ddddfcf2856fc4a,205,0,0,1.7605724,0.94618225,-0.26184416,-1.4807782,-0.9805373
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,0,0.6733799,0.28917122,0.44435048,-1.2968631,-0.1470103
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,1,-2.6256046,2.531992,1.0610971,-0.75637007,-0.28708932
222,train_images/0fb560f9adb2.png,68a48743524a0b890c93acf162ffeabcce093b66343b06f29799b083e56b10e5,222,2,2,-2.4880104,0.2411232,2.156702,-0.101212025,0.13631353
228,train_images/0a9ec1e99ce4.png,4578633466c8eda74ff4967d6e4b1c8eb38ca422a479d73fd431d08d3754f44d,228,2,2,-1.6235561,0.73101425,1.2878876,-0.07115984,-0.38306853
230,train_images/ed6bd9293a89.png,0d8b49b59fe05e8a729ad326be66cc33755d23211a4b795c4de3898a0d426d1d,230,0,0,3.9370651,1.4135094,-0.42522717,-2.6726189,-2.277854
233,train_images/e82232a3c28b.png,17470f13751dec4c909dbb3dd55866c6ef0e8878ae4dc9f6d8f5979a54f0bf35,233,0,0,4.1947384,1.2344131,-0.34112692,-3.0536435,-2.0584044
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-4.1711216,0.5663452,2.1178012,0.21101713,1.1880373
246,train_images/cb68fce07789.png,c4d631423c9fcc239ccf3628a96cb9cbd1dcd8ed2bb11dd46962d0b12669a0bd,246,0,0,4.138605,0.9483986,-0.40043497,-3.0149713,-1.7041458
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-2.0374088,2.5392113,1.057481,-1.1199727,-0.4852824
256,train_images/1db18bdd43aa.png,544f28efca262ec3bc46bc8dfb2a85c5737ebf28f9b333dd6004c5ee7e13a946,256,2,1,1.1575031,1.5907612,1.0967841,-2.2757454,-1.5839397
263,train_images/8191ae701985.png,a78aa941512101fe2cb62211b55ceb7244ffaab272be4e184d01143c3c63a85f,263,0,0,3.0200005,1.4080734,0.42964482,-3.4183476,-1.4384803
270,train_images/bb752b179751.png,79f3c3af3743841f4cfa49a076ff412021f0fa695b37f2038663531e088ac985,270,0,0,4.364006,0.59363365,-0.08647108,-2.964378,-1.9315623
275,train_images/692e946b1f85.png,0dc8aba96f86cb0f0b554c9830c529303328e002be3850e3114f1bb40d6e90f9,275,0,0,4.227724,1.2856789,-0.33376694,-2.9184294,-2.29651
