pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
3,train_images/6852f4531591.png,8a2befee3bac9304bd95b29d8a8070bfe3974129a20564d6f74184e7598ed07f,3,0,0,8.295788,2.9760056,-0.44608307,-6.196434,-4.592989
9,train_images/a0adbe677508.png,9eb29bddb3377030732b05f66b2c3589b17908bb90f7113888a5c21d4f9a72de,9,0,0,10.094437,1.479023,-1.3333092,-5.7821846,-4.3799133
16,train_images/9be71d6d7e59.png,dbb40d5e2bd6340ac3af407c1415e760edb09061aae283d1c7c9e94720edeb22,16,0,0,6.714329,1.7662086,0.32118225,-7.0227394,-1.800588
21,train_images/5d6239c0fd39.png,c809dad3e1f3601343a06f591f50c1d23e7db610239f40c501960027549e372e,21,0,0,10.298943,2.6786919,-1.3575401,-6.9877357,-4.5447745
24,train_images/e251bdf05b85.png,bf6ae31ecbe1de9ec89232b1ec1963218731c4df78fa636200a02022bfdcf073,24,0,0,8.131252,2.5608711,-0.5021477,-6.821148,-3.3026617
31,train_images/87a9f4d20f07.png,2455640ca2db1a0f91f96d825e4073be9c3cd8ed51c76227c33394b526e7ffea,31,0,0,10.352867,3.0152988,-1.0388374,-6.724201,-5.536874
32,train_images/0a38b552372d.png,8dde2a9d0777b0c171e4ae4aadd653d5860d1bc3cfaaf97e2dc28fca2a44c884,32,0,0,7.195526,1.3619804,0.535038,-6.8885956,-2.22764
42,train_images/51cd8d2057fa.png,5fa3fa4aff9551d1b97ba3e0c941cf5ba05d3ecbe8b73eab52179b97ef53e794,42,0,0,9.366264,1.4487572,-0.85728836,-6.6307373,-3.2652214
45,train_images/8fc09fecd22f.png,4025dca5f8bec7c66017347dff836a3054b49fe9afa240ef9e7ad8cc93611538,45,1,1,2.2597084,6.4490395,1.7329559,-7.465992,-3.0771735
47,train_images/6363b360aefb.png,32161dddb553ce9e7742e84b4ebcdacdb94df303ef8c3ec05fbce172d0269814,47,2,2,-7.959099,-3.0773659,5.28253,3.3335419,1.8258405
57,train_images/9bbb6c455913.png,ca0b45bd8ab8c580d19e523e56da81b66c68b54acbc02d6c98b25b2d0d45ad7e,57,0,0,5.3337784,-0.044927597,-0.5132446,-4.986912,0.11604905
61,train_images/3fd45879afe6.png,30c56449918e62d2064409456b92749f383b21a07dc99cb73eea9287a88dfe01,61,0,0,10.19693,1.5785599,0.6380501,-9.207867,-3.139904
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,8.24596,2.7822475,-0.5569,-5.1860085,-5.1832247
76,train_images/7aabd768abff.png,756c4c355c67be7071b4b6a0c8d8a8d13ea48efeb827014ad6e579e22f7e4600,76,0,0,9.212639,3.090685,-0.33955765,-7.725979,-4.0983076
80,train_images/8bbd7835e9aa.png,b38811b00086fbf6efa61f9ba7b2baa98c9e088c951923fb71781cee22939c30,80,1,1,1.6071434,3.6650639,-0.3039894,-4.7583847,-0.32323933
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,9.470329,2.4279861,-0.5801735,-5.9223747,-5.277278
90,train_images/b77b8a1f09f1.png,480f93d7da3ee17710fb94901ba610ccc9c9c9ef13b97b2014a585e0aecd8576,90,4,3,-8.989109,-4.442524,0.85578537,6.982277,4.9985037
93,train_images/99132193eaa0.png,640978816d12c3e6595ed9be32b97832727a8759fa2f48fc8b74f853e399edf8,93,1,2,-4.268757,2.749218,2.9365692,-2.0576324,0.23905039
98,train_images/79ce83c07588.png,875f7e33f052ce66187d01240da12b4b4ca0257c7834ae4efeb6da0bc1292f0f,98,1,1,0.15437698,6.5229626,0.02665329,-3.8820457,-3.0150661
101,train_images/887c26fc0e1f.png,5849ae7f80cb36d4e8866ee6a4dad5fb34d81e5443c4fe8b6e7333c44d2642bb,101,4,3,-6.185459,-2.2194805,2.6359367,3.3792953,1.9152613
109,train_images/82ac8463fadd.png,5cd9c940851950527b873269c74288a453526108bed68a4e83e78d6ee87a2fd4,109,1,0,6.378681,4.576296,0.39774323,-6.133545,-5.240901
111,train_images/57a5f1015504.png,1625ec89e7b02f9de0f1cf6c0426837f604459db9b8b8ae21de39a714fa48158,111,2,2,-1.9606514,1.3161602,6.538952,-6.461441,0.19528627
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,6.9571724,1.6080666,0.41280746,-6.442524,-2.4728088
123,train_images/7f1f3269f546.png,a08245dfdba67f139e0fa82ba52c6f1049439d86035a08ed6bc617c9a2b774ab,123,0,0,9.9696045,2.4822884,-0.0023078918,-8.287296,-4.094235
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,10.060486,2.5895596,-1.2601318,-5.7424965,-5.4603653
135,train_images/a6b6d27c1b32.png,91fdfddc280d3e11b1f385220758b997fa7ec7fa15713873cf0ce4e8e38691b6,135,0,0,9.528034,0.50157547,-1.8443985,-1.5699196,-6.579853
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-6.7728577,1.0390816,4.0778847,0.3207817,0.859632
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,0,4.6069984,3.9491158,-0.04548645,-5.3851013,-3.152857
147,train_images/9c6512166557.png,78137f5f5c58aa40a4603a5a774a7eac5c26605a66d084b7f9c30399162bf5f1,147,0,0,9.287624,1.3797474,-2.339714,-2.5265846,-5.7337046
149,train_images/0243404e8a00.png,ec1260078c714c4f30386b36a0f7556c70f313f30f7a467aef5a2f14c17acec0,149,4,2,-3.6156578,1.225256,2.8128242,1.6307602,-2.4092054
155,train_images/7427dedafccf.png,39d4faa1daeb02e672729ff1eb11a417b102d44f96885c0d0c6a70c62e541905,155,1,1,-2.7166443,4.3044834,2.5639153,-1.9501343,-2.4936419
161,train_images/274f4de2a59d.png,3fce8f9f081f1d1d919cb52c361458a7efbab56d2e411408ef8b9aa0f48f0e93,161,0,0,9.332874,2.7543774,-0.8887253,-7.0699806,-4.0478516
164,train_images/2fdfb80ea53c.png,ff55b284d8dc770d034efccd2f13773e86fa2eae2af08e8bc99114552ce29598,164,0,0,10.532017,2.2450943,-0.85048676,-8.082348,-3.7805724
172,train_images/cb39761f0712.png,6e619606bb9a3035a30f250551071b7c2b3212ac09a20cd8ad0aab6a37484115,172,0,0,9.218166,1.7154617,-0.14164734,-6.1981583,-4.5238266
178,train_images/52230bbef30e.png,b6f199952ab6b219a66e81b549a379af5c89a331c9a4efc4514a082d470bdf78,178,2,1,-4.171417,3.7083015,2.2142944,-1.0485916,-1.0809407
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,4,-7.3148003,-2.9181976,2.3896713,3.1929016,4.1366076
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,8.536781,0.9992485,-1.281456,-3.6404648,-4.6193285
195,train_images/fb61230b99dd.png,8452942d0f1deca26456fde84b33f81d6d0bc5cf3067927434d994a56258e2a0,195,3,2,-5.7066116,0.7752247,4.2535667,-0.046928406,0.28630877
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,10.137676,0.40130043,-1.964611,-2.2395744,-6.27488
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,9.572136,2.290079,-1.0433922,-6.4228935,-4.338305
212,train_images/f6f3ea0d2693.png,312e23e7782f1088f43ff71b2b8974312ceff12be08c8e4c146d194ba8daf94d,212,4,2,-7.5254097,-2.9061222,5.6055336,4.0013275,0.25629115
215,train_images/30263a7d5609.png,3bd09874612e8a03cef896e287b2dfb67b6a520755c3ad239732d7e676593ce7,215,0,0,8.2782135,2.8310509,2.1067734,-7.933464,-5.08818
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-6.672516,-3.6942291,3.7692032,5.3698425,0.62714195
221,train_images/a4b8de38eac1.png,2fd1eb23244d2619090010dcb16a906e1b69086dc10e9ff6a4737c34f83aec61,221,3,3,-5.6978455,-1.4099045,-0.0037994385,5.268097,1.3172326
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,4,-9.205593,-2.6662712,3.1228752,1.6063995,6.5496674
227,train_images/3254e48c8aa0.png,8647b7010f189f92ca3564cd8d0eac55ad1d85173700d35a7d5fbf6f3f5102a3,227,0,0,9.393391,2.200224,0.018253326,-6.8746223,-4.67077
232,train_images/83a63c4a3e4a.png,e42c6c97b486daeab07bde825d888e1d4f80d5930862721a8a5ff0e417605328,232,0,0,10.617538,1.9972324,-0.48233414,-7.692875,-4.3655443
234,train_images/c64c0966b4cf.png,6c6145a907bf4a39c8972a4b02f2aa8e06a3ef08e55618b25adffd70d12106b9,234,0,0,8.879303,3.3595543,-0.46493912,-8.169731,-3.5487564
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,7.1634407,2.320097,-0.5830116,-6.4555626,-2.4808354
247,train_images/42cc993f23a9.png,0818dfe0e591f17ff1a00f9a0a6eaacb265e4a7fb39c61701f6dba5b0188b833,247,3,2,0.068813324,1.112587,3.0031967,-5.0559273,0.6938591
255,train_images/d5a39339ff3d.png,6ed7c3cc0d8e1cb13c6f2427915c15e35b190c59bdc09ce463624a83ba6a7e00,255,2,4,-6.265091,-0.7682247,2.5019531,1.475769,2.538289
256,train_images/1db18bdd43aa.png,544f28efca262ec3bc46bc8dfb2a85c5737ebf28f9b333dd6004c5ee7e13a946,256,2,2,1.3608437,3.2382832,3.382965,-4.832901,-3.253035
264,train_images/599b89048034.png,c76dbb0ccd04410f539581e96211d84ef5219b857e8a3b2486777a3a01c9f222,264,2,2,-3.3000374,3.329773,3.7247963,-4.7017937,0.600214
272,train_images/14515b8f19b6.png,f7a4062b28b87de188dad43b8db5e581f4ac144fed195eaef7a8744245cc358b,272,2,2,-2.1085052,1.9102879,3.2359772,-2.1746178,-1.1662254
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,9.209255,3.2210503,-1.844574,-4.32111,-6.2145395
280,train_images/6155cf375354.png,9c24bc774ae3062ef42d33ca92031e24e09175178be0f8ee558799796ddfa4d6,280,0,0,9.178165,3.63266,-0.07862854,-8.1315155,-4.5515676
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-2.8301277,-0.25719452,2.4813805,1.0771484,-0.86080456
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,2,-4.5416145,1.2642689,1.8441315,-0.56409454,1.575005
296,train_images/197af0de76e2.png,b5dbeb03c75dc78889179bf0580d5da5c637d341cf7be2d676e95d2af12730ca,296,0,0,7.7508125,1.6641331,0.12680054,-6.31559,-3.2328265
304,train_images/02685f13cefd.png,79fb0890b5455a0f7331019548d699d111acf077d09381eb125397a712e4e1a0,304,4,2,-2.4815445,0.16084862,3.6722565,-1.3033257,-0.4398787
309,train_images/c76664770c07.png,99143b6b44a0cc673f0269527210885c41d3171339e6890773acb31c6963fce9,309,3,2,-7.167286,-4.2862015,4.127613,3.1968765,3.6286316
312,train_images/f26b02ead915.png,0bc88bcce028c55e9fab57ac79dcaac67dfae590fba6e8b4444783370cc07ea6,312,0,0,11.848209,0.6975193,-2.2166214,-3.8966217,-6.300761
314,train_images/33105f9b3a04.png,d8716779bd82ef4fdc2d566c74a33bfa83c30a240536b0af716889f13568a543,314,1,1,0.0920105,5.61796,1.6660538,-3.9524765,-3.6526647
321,train_images/baaca2f7e1f0.png,25cd3484e9c3b69aa777953b698e698a554850634fccc53f6da1106d4d8dcaf0,321,0,0,9.204155,2.2620945,-0.7969284,-6.5450325,-4.0941105
330,train_images/3af9aaa880e9.png,c0d62901d9c2c01edc5b70179332b768b707db752f371d9ec5314c7219ac42ab,330,0,0,10.141117,2.7791004,-0.18625641,-7.5131874,-5.148565
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,3,-7.103256,-2.917736,3.6153831,4.8004684,1.0609422
341,train_images/7d0a871c45db.png,f8be9845812647ce006eb8978000392fb0733899ccc1703529dff22f45b34af2,341,0,0,12.150635,3.3640404,-1.4478683,-7.9696846,-5.967943
346,train_images/47e51065b819.png,ef3603a91a1d4ba1313425d009e1b183bf05c0bac02d73a01707e6801f5be0a4,346,2,2,-4.993805,1.7956619,5.138611,-2.774002,0.41020536
350,train_images/d271d3a2b552.png,17498cc8b58e96cd88d60d5d34ce729385267731c5f98c974d0cda2e41467945,350,4,4,-3.1495094,0.5238209,-0.23407364,-1.8044624,4.326457
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,10.238682,1.43363,-0.7918968,-6.184231,-4.6122746
363,train_images/2b21d293fdf2.png,4b81430cae386db2b934e8fb0a8a138cefbe6b9ab9d28df2af982cece289a385,363,2,2,-4.036419,-1.0015907,4.589836,1.0123444,-0.952281
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,9.425774,4.106081,-2.3935585,-7.022213,-3.957476
372,train_images/6c30dd481717.png,9f76d6cd2eb30f93057d31538053bad61784521ce931bc6a28002bc59d721741,372,0,0,9.327301,-0.22487068,-2.1854591,-3.3143768,-3.5615644
376,train_images/835b9f6e12ba.png,9c05fea4642c1a2e206cba87dafb2b01d5a4f2d48e082b7225af0064af664cb7,376,0,0,8.853992,2.3019238,-0.7841263,-7.2272415,-3.1193178
378,train_images/80c67efc8101.png,e716306a851be6c34252a751cbe2834a10fdb3e797055f1d898b6f7264768d0b,378,0,0,10.3474045,3.0749683,-1.2317619,-7.862362,-4.240243
387,train_images/731b19a460ad.png,80a2451d2bcec6acff85691c236c5c3ed4ce483ad34938071ce58832a4e9c312,387,2,2,-2.8425217,1.0114975,3.4178581,-0.1353035,-1.8082352
392,train_images/8714d17bb6da.png,511a529b27f6d1ff9831401c96452d08b3d8df6dfa7b0282d22e16a90ec7179e,392,1,1,2.3742523,5.3020763,0.38861465,-5.0407906,-3.1321912
395,train_images/a6d45de20e4d.png,e8add7e27effa3014aaf72ecf4862bb66d95dde52a94be5bc8eac07b658baf41,395,4,4,-2.3096695,-0.33677673,1.8060417,-2.3053894,2.829657
398,train_images/1d55e689cf84.png,35cac3316fd9d76cc3f7825cd6bfe7ad6f96b8621014644c6d5a9d54a9a3121c,398,2,2,-6.1698303,-1.4545078,3.3237343,3.2408524,0.5429621
403,train_images/356304d15a5c.png,98a9038ac664f32aab5ff78e3270be53f778f9b903ca6216b9a3a92f17681b9d,403,0,0,10.433601,1.6610336,-0.68486786,-7.7379,-3.5803142
406,train_images/25b0e72705a8.png,c4f5306c6dbb589bf52f28c756042d0db59a56246571d54728142da315f1fb9c,406,3,4,-7.3674393,-0.6690216,2.3734283,2.1914291,2.972096
408,train_images/bc34ed91c9bc.png,9d96ea52c89bd809a29351a2104371e8a4dc07ea134f1ad8f7bbb5b624e08678,408,4,4,-3.17284,0.8320503,0.99773407,-3.3611946,4.314781
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,9.710842,0.75217247,-2.6840134,-2.961338,-4.76457
420,train_images/b1197f2cc9b3.png,8a9797fc89e0f7c7bd92ff28fc1180f201ad3842d8b426c1ee9502ab938c163c,420,1,1,-1.2195091,5.157673,2.1683235,-3.901394,-2.4709477
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,9.750263,3.0082474,-1.0198135,-7.464432,-4.186357
432,train_images/69c4cbb630de.png,0fe2501509dd3cf2fd29939bf59112b7d50287b7447ee1a4ff01118146c5dea8,432,0,0,10.536285,1.7137814,-2.118557,-3.4586678,-6.6006823
