pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
3,train_images/6852f4531591.png,8a2befee3bac9304bd95b29d8a8070bfe3974129a20564d6f74184e7598ed07f,3,0,0,8.046898,2.979519,-0.61307144,-7.1342278,-3.5684314
9,train_images/a0adbe677508.png,9eb29bddb3377030732b05f66b2c3589b17908bb90f7113888a5c21d4f9a72de,9,0,0,10.599785,1.3743954,-1.870861,-6.4834633,-3.8109372
16,train_images/9be71d6d7e59.png,dbb40d5e2bd6340ac3af407c1415e760edb09061aae283d1c7c9e94720edeb22,16,0,0,6.9913635,1.3815632,0.34950638,-7.6912727,-1.3713717
21,train_images/5d6239c0fd39.png,c809dad3e1f3601343a06f591f50c1d23e7db610239f40c501960027549e372e,21,0,0,10.399689,2.7697372,-1.8572731,-7.962837,-3.550514
24,train_images/e251bdf05b85.png,bf6ae31ecbe1de9ec89232b1ec1963218731c4df78fa636200a02022bfdcf073,24,0,0,8.765083,1.7967033,-1.3288383,-6.8522415,-2.5603738
31,train_images/87a9f4d20f07.png,2455640ca2db1a0f91f96d825e4073be9c3cd8ed51c76227c33394b526e7ffea,31,0,0,10.209312,3.2418957,-1.4700584,-7.787174,-4.4152513
32,train_images/0a38b552372d.png,8dde2a9d0777b0c171e4ae4aadd653d5860d1bc3cfaaf97e2dc28fca2a44c884,32,0,0,7.0869293,1.0728436,0.519207,-7.863598,-1.1699524
42,train_images/51cd8d2057fa.png,5fa3fa4aff9551d1b97ba3e0c941cf5ba05d3ecbe8b73eab52179b97ef53e794,42,0,0,9.779289,1.1174641,-0.9971924,-7.8664436,-2.2519271
45,train_images/8fc09fecd22f.png,4025dca5f8bec7c66017347dff836a3054b49fe9afa240ef9e7ad8cc93611538,45,1,1,2.2900543,6.6500797,2.3069496,-8.902687,-2.818232
47,train_images/6363b360aefb.png,32161dddb553ce9e7742e84b4ebcdacdb94df303ef8c3ec05fbce172d0269814,47,2,2,-8.863403,-3.821741,5.257841,3.2367592,3.1098876
57,train_images/9bbb6c455913.png,ca0b45bd8ab8c580d19e523e56da81b66c68b54acbc02d6c98b25b2d0d45ad7e,57,0,0,5.1107254,-0.6129036,-0.038562775,-6.6737022,1.7866635
61,train_images/3fd45879afe6.png,30c56449918e62d2064409456b92749f383b21a07dc99cb73eea9287a88dfe01,61,0,0,10.384365,1.5029678,0.19454956,-10.304405,-2.000556
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,9.3395,2.3770447,-0.7379074,-6.1858025,-4.9407864
76,train_images/7aabd768abff.png,756c4c355c67be7071b4b6a0c8d8a8d13ea48efeb827014ad6e579e22f7e4600,76,0,0,10.815918,3.0260525,-1.5222359,-8.89624,-3.4802446
