pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
3,train_images/6852f4531591.png,8a2befee3bac9304bd95b29d8a8070bfe3974129a20564d6f74184e7598ed07f,3,0,0,8.302692,2.971655,-0.12717438,-7.0735474,-4.038479
9,train_images/a0adbe677508.png,9eb29bddb3377030732b05f66b2c3589b17908bb90f7113888a5c21d4f9a72de,9,0,0,10.346737,1.7083893,-1.2351685,-6.6588554,-4.0580525
16,train_images/9be71d6d7e59.png,dbb40d5e2bd6340ac3af407c1415e760edb09061aae283d1c7c9e94720edeb22,16,0,0,7.313465,1.7987423,1.0358925,-8.81255,-1.3424356
21,train_images/5d6239c0fd39.png,c809dad3e1f3601343a06f591f50c1d23e7db610239f40c501960027549e372e,21,0,0,10.803215,2.57753,-1.2921906,-7.9810295,-4.0064473
24,train_images/e251bdf05b85.png,bf6ae31ecbe1de9ec89232b1ec1963218731c4df78fa636200a02022bfdcf073,24,0,0,8.233196,1.5915985,-0.26016998,-6.59927,-2.9276228
31,train_images/87a9f4d20f07.png,2455640ca2db1a0f91f96d825e4073be9c3cd8ed51c76227c33394b526e7ffea,31,0,0,10.63884,3.2264786,-0.83099747,-7.914566,-5.032502
32,train_images/0a38b552372d.png,8dde2a9d0777b0c171e4ae4aadd653d5860d1bc3cfaaf97e2dc28fca2a44c884,32,0,0,7.2811356,1.542759,0.7332115,-7.778244,-1.8289022
42,train_images/51cd8d2057fa.png,5fa3fa4aff9551d1b97ba3e0c941cf5ba05d3ecbe8b73eab52179b97ef53e794,42,0,0,9.959507,1.5914726,-0.7941055,-7.9807205,-2.6894174
45,train_images/8fc09fecd22f.png,4025dca5f8bec7c66017347dff836a3054b49fe9afa240ef9e7ad8cc93611538,45,1,1,1.9991417,7.348097,2.286892,-8.965218,-2.9084163
47,train_images/6363b360aefb.png,32161dddb553ce9e7742e84b4ebcdacdb94df303ef8c3ec05fbce172d0269814,47,2,2,-8.999672,-3.424015,6.0256443,2.6980934,2.9317412
57,train_images/9bbb6c455913.png,ca0b45bd8ab8c580d19e523e56da81b66c68b54acbc02d6c98b25b2d0d45ad7e,57,0,0,5.379959,0.06449318,-0.19205475,-5.828018,0.47577333
61,train_images/3fd45879afe6.png,30c56449918e62d2064409456b92749f383b21a07dc99cb73eea9287a88dfe01,61,0,0,10.872799,1.7475853,0.8034477,-10.502941,-2.8152814
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,9.062439,2.9648972,0.0511055,-6.6678886,-5.2996874
76,train_images/7aabd768abff.png,756c4c355c67be7071b4b6a0c8d8a8d13ea48efeb827014ad6e579e22f7e4600,76,0,0,9.9578285,3.6669598,-0.7109299,-8.523083,-4.2385483
80,train_images/8bbd7835e9aa.png,b38811b00086fbf6efa61f9ba7b2baa98c9e088c951923fb71781cee22939c30,80,1,1,2.0394897,4.4624004,0.23010635,-5.9273453,-0.9516454
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,10.489265,2.9188519,-0.3719864,-6.61763,-6.2738595
90,train_images/b77b8a1f09f1.png,480f93d7da3ee17710fb94901ba610ccc9c9c9ef13b97b2014a585e0aecd8576,90,4,3,-9.334236,-3.3193817,0.85032654,6.4669533,4.601406
93,train_images/99132193eaa0.png,640978816d12c3e6595ed9be32b97832727a8759fa2f48fc8b74f853e399edf8,93,1,2,-4.2957344,3.6582375,3.6652107,-3.2458038,-0.30519533
98,train_images/79ce83c07588.png,875f7e33f052ce66187d01240da12b4b4ca0257c7834ae4efeb6da0bc1292f0f,98,1,1,-0.9236374,6.9697437,1.181324,-3.9827576,-3.5933177
101,train_images/887c26fc0e1f.png,5849ae7f80cb36d4e8866ee6a4dad5fb34d81e5443c4fe8b6e7333c44d2642bb,101,4,2,-6.7401543,-1.5027504,3.2832146,2.8535576,1.5365667
109,train_images/82ac8463fadd.png,5cd9c940851950527b873269c74288a453526108bed68a4e83e78d6ee87a2fd4,109,1,0,6.264984,5.0196075,0.9458809,-7.362049,-4.927966
111,train_images/57a5f1015504.png,1625ec89e7b02f9de0f1cf6c0426837f604459db9b8b8ae21de39a714fa48158,111,2,2,-2.6917572,1.0592384,5.9012775,-6.2772217,1.5185013
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,8.046589,1.5236168,0.75787354,-8.227837,-2.0226927
123,train_images/7f1f3269f546.png,a08245dfdba67f139e0fa82ba52c6f1049439d86035a08ed6bc617c9a2b774ab,123,0,0,10.234261,2.6541538,0.48021317,-9.678036,-3.6147282
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,11.302967,2.4427414,-1.0975647,-6.8237305,-5.601322
135,train_images/a6b6d27c1b32.png,91fdfddc280d3e11b1f385220758b997fa7ec7fa15713873cf0ce4e8e38691b6,135,0,0,9.52549,0.47100067,-2.2755928,-1.3059387,-6.39048
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-7.5238304,1.8121471,4.2709923,0.45101547,0.34066176
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,0,4.232319,3.5236206,0.23867416,-5.784622,-2.3084073
147,train_images/9c6512166557.png,78137f5f5c58aa40a4603a5a774a7eac5c26605a66d084b7f9c30399162bf5f1,147,0,0,10.016945,1.4290581,-2.2167702,-2.5541153,-6.5764694
149,train_images/0243404e8a00.png,ec1260078c714c4f30386b36a0f7556c70f313f30f7a467aef5a2f14c17acec0,149,4,2,-3.6008492,1.0412636,3.2654953,0.8866844,-2.0443175
155,train_images/7427dedafccf.png,39d4faa1daeb02e672729ff1eb11a417b102d44f96885c0d0c6a70c62e541905,155,1,1,-3.9792404,5.064539,3.113247,-1.7242012,-2.9171853
161,train_images/274f4de2a59d.png,3fce8f9f081f1d1d919cb52c361458a7efbab56d2e411408ef8b9aa0f48f0e93,161,0,0,9.733006,2.7514286,-0.13961792,-8.225727,-4.0367255
164,train_images/2fdfb80ea53c.png,ff55b284d8dc770d034efccd2f13773e86fa2eae2af08e8bc99114552ce29598,164,0,0,10.925056,2.1866302,-0.7102814,-9.037174,-3.273783
172,train_images/cb39761f0712.png,6e619606bb9a3035a30f250551071b7c2b3212ac09a20cd8ad0aab6a37484115,172,0,0,9.682636,1.4609966,0.5760727,-7.8356743,-3.8057585
178,train_images/52230bbef30e.png,b6f199952ab6b219a66e81b549a379af5c89a331c9a4efc4514a082d470bdf78,178,2,1,-4.306633,3.9641533,3.3772583,-2.132679,-1.4074464
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,4,-7.9957314,-2.7415943,2.229908,2.7399864,5.1057196
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,9.05629,1.0571346,-1.3151855,-3.5715866,-5.2123075
195,train_images/fb61230b99dd.png,8452942d0f1deca26456fde84b33f81d6d0bc5cf3067927434d994a56258e2a0,195,3,2,-6.6793747,1.3849792,3.6757812,-0.11174774,1.1325135
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,10.749283,0.19303703,-2.1088066,-2.2302132,-6.517151
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,10.094734,2.0331097,-0.872612,-7.205673,-3.9543433
