pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-6.686018,2.808978,3.296967,-0.14629602,0.60586834
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,2,-1.0882435,0.8823824,1.2788525,-2.1090279,1.1248817
4,train_images/5879285f9d8d.png,50f2c3aee1cf83066d893910bece55c6df050e8495767f589af0df0b592547a3,4,1,1,-0.0046367645,1.6678104,0.4328127,-0.8992939,-1.0550642
11,train_images/b0d35981708b.png,ab04f2ee907e649014c52d8fca11cd2536f6d3992dfe0b7ce71d8948f9794c8f,11,2,3,-7.1143684,-2.8999534,3.2956185,3.5264416,3.0694332
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,3,-6.6470013,0.07902527,2.8636928,3.188151,0.43877506
24,train_images/e251bdf05b85.png,bf6ae31ecbe1de9ec89232b1ec1963218731c4df78fa636200a02022bfdcf073,24,0,0,4.9686384,0.57643986,-0.71110535,-3.7600322,-0.83161736
30,train_images/f999c6921e6d.png,2eb337deea81afaa5ac49ef8e879c25c6fe7be6ebc40b923e841f382b319a3c8,30,2,3,-4.1918488,0.56543255,1.2507887,1.3634214,1.0250893
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,2,-1.1745586,1.4744091,1.7030072,-2.2539454,0.3226738
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,6.34811,0.5757742,-1.2073932,-3.473432,-2.0167036
43,train_images/f576e45d1da2.png,814432c8827b330af80dc3d0492c1053adb5037d7cdd7753964be3407d1dfd65,43,3,2,-3.1979885,1.2076216,2.3585596,-1.7355256,1.4093409
47,train_images/6363b360aefb.png,32161dddb553ce9e7742e84b4ebcdacdb94df303ef8c3ec05fbce172d0269814,47,2,2,-7.3168907,-1.3191223,3.1887736,2.8237607,2.520625
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,5.580385,0.30597687,-1.1651559,-2.0374775,-2.4678588
56,train_images/ca360bec5851.png,df684065a48b718cfa6c4d1a92463011a0585469e7baf005f1b86a1c9948e061,56,2,4,-2.2006454,-0.7865114,2.018836,-1.1226091,2.158986
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,2,-1.0862999,0.45226192,0.99560785,-0.9845338,0.7091255
65,train_images/aa841de1ee82.png,73e2554ef639c96ed2b79f368f3636bb639e7aacd1733418fcd5069efff71a93,65,2,3,-2.5182056,-0.11007595,0.914464,1.0759835,0.7031193
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,3.820219,0.16513443,0.07112932,-2.4885798,-1.3958702
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,4,-1.6584511,-1.4215727,0.88882875,-0.27597427,2.5662212
87,train_images/09c8323c612e.png,8b67256efeb38fda7bda02b955ed92c21fdc9d81c4e4e55d1b50ef1545359228,87,0,0,4.9780807,1.1371193,-0.24266815,-3.7608142,-1.9403081
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,2,-0.47454834,-0.10098171,2.122054,-1.2480164,-0.28517342
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,5.320673,1.0090103,-0.8774209,-2.7472777,-2.4958687
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,3,-5.5982056,-1.4089155,2.3718996,2.7922351,1.7847347
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,1,-2.5138054,1.2020044,1.1159987,0.03878355,0.18650723
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-0.94755936,1.1702013,0.39487648,-0.2541728,-0.2665453
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,2,-2.4535217,0.109900475,1.4202032,0.04600668,0.9129133
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-1.0864658,2.5456934,0.93219614,-1.5252786,-0.78863525
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,0,2.6080647,1.8306665,1.2453389,-2.734254,-2.7488842
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,5.1412125,0.65381336,-0.43855715,-3.6016378,-1.5035353
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,3.554062,0.8285389,0.57556295,-3.2942462,-1.5269356
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,3.52557,0.47873592,-0.19484234,-1.9443202,-1.701458
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-1.8418541,-1.2078695,-1.3248262,0.83472323,3.5921755
147,train_images/9c6512166557.png,78137f5f5c58aa40a4603a5a774a7eac5c26605a66d084b7f9c30399162bf5f1,147,0,0,5.619032,0.19060802,-0.9417443,-2.4381518,-2.2077384
155,train_images/7427dedafccf.png,39d4faa1daeb02e672729ff1eb11a417b102d44f96885c0d0c6a70c62e541905,155,1,1,-1.6418953,2.294262,1.1916871,-1.0759535,-0.6960907
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-7.576071,-2.8772898,2.5578666,4.444579,3.3124208
162,train_images/a9dc80cba9a4.png,618bcf3333c6d528751ee323910f232bbb9fcdbb5226da841f1e337ad0b62927,162,0,0,4.225609,0.8439226,0.14968681,-2.4573202,-2.5013385
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-2.406124,0.62714386,2.2342186,-1.625238,1.1825008
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,3,-5.2619286,-1.3470697,1.8625383,2.984664,1.7360182
179,train_images/ed2c06fcc573.png,ca5891fd37d5544f1eaee20e1b081f2cbd8002478fc2a8a88f555a76976e8973,179,2,1,-5.217903,2.3260374,2.1915545,0.6205766,0.06381512
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,4,-5.981428,-1.1860161,1.7726464,2.5544815,2.8072405
187,train_images/d28bd830c171.png,75eae664fb3461018dfeb579b39c4dd86e139982d92a880312a1080c5fd07860,187,2,1,-0.63635254,2.409192,1.2266164,-2.4137845,-0.4754219
199,train_images/905cc86bf100.png,ac2c1a9d33ef151a81c3db4ff9df215a87374cbf8b280dc5c490b5b78ce6d455,199,4,2,-4.8672256,-0.893033,2.619843,1.2670336,1.7933025
206,train_images/23175b7ef453.png,24ad8393b2e32d2b78ca7fd2cd5ca67753c2fab67b4dfa28e3f8cc6ab90aca79,206,2,2,-3.4162884,0.58887196,3.0027337,-1.251997,1.1072865
210,train_images/5e97cb2b0888.png,67e6623619b889b59f808cc7e35f0e62d12adba92165eccdebb27ef2bb548e48,210,0,0,2.364771,2.0594664,-0.02313137,-3.019753,-1.1915913
217,train_images/595446774178.png,9a93a477d03f9ba6d61c08bb054c8b82ae32e1a223120ec49a73b9faae97f921,217,1,1,-3.1716957,2.5190926,1.5220814,-0.34152937,-0.5141144
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,6.2893744,1.3118515,-0.89778996,-3.3078966,-3.153665
226,train_images/d6283ded6aea.png,94c13693b2204616d83c59d0da63c262b8e6bf70226f3930fb9f81c97162e050,226,2,3,-7.246231,-2.137642,2.3452616,3.8203063,3.1282358
