pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,1,-5.7377205,2.5958147,1.992254,1.2703629,-0.28084683
4,train_images/5879285f9d8d.png,50f2c3aee1cf83066d893910bece55c6df050e8495767f589af0df0b592547a3,4,1,1,-0.13261032,1.6554718,0.24445748,-1.007988,-0.81417775
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,1,-4.351652,2.1132822,2.0717566,0.48551846,-0.43671918
17,train_images/de2eb5c8aa83.png,3519034420628044a80cd8b2ff731b990cb7d77ef549c8ac285221de8f96b71b,17,0,0,5.0420685,0.22089577,-1.635705,-1.908988,-1.721885
22,train_images/cd972e5639e0.png,8bf3bb791f8fed8fe4f6be8312b8bd599a16818d9da054bde0270a3e275a4546,22,4,3,-3.6758003,-1.5304346,0.46745718,2.5185347,2.108484
28,train_images/6810410187a0.png,c9c7e397cdad94344b4a229e338fa5a820b30d1b7767bf322bb5b679e4edabd5,28,2,1,-2.3736897,1.4528532,1.1962919,-0.8741455,0.4999761
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,1,-1.311369,1.7996721,1.5683426,-1.8785143,-0.25793386
34,train_images/fdd534271f3d.png,2dc46dd7f740c040ea4dfda253b8d4524c0357707faa95fecd3c2fb6636e29b0,34,4,3,-5.690872,-0.6901903,1.4921684,2.6719217,2.0565605
37,train_images/e9ff9352ccb3.png,e2f35230990537f915259582fb4dd8abc34fffa3a3b47f30614d433e9a0ea1f7,37,1,1,0.17829132,0.94653225,0.7024025,-1.269145,-0.62413955
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,5.207344,-0.123888016,-1.6220946,-1.5804548,-1.88045
46,train_images/59ee65760535.png,03b065f8f52d2ccd6d5c971e63846c0a01f12eb46df9f3ae345ddd2e39b5d825,46,2,2,0.14805603,0.4878626,0.5959041,-0.94830036,-0.31873822
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-2.1561012,2.4456453,0.688431,-0.5105343,-0.55924153
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,4.1604023,1.2889061,-0.7318802,-2.9351206,-1.8162172
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,3.7448559,-0.8024292,-0.85875535,-0.88757515,-1.2179148
69,train_images/0f364b7d4384.png,2e21a8670884965e1e3bacc9104af186303222592b851b17618a22989243dc00,69,0,0,4.4422436,1.2481871,-1.0351715,-2.8982878,-1.7590485
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,4.1290627,1.2513285,-1.2729907,-2.347683,-1.7867155
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-5.7820053,-1.6559334,-0.7957165,3.4814854,4.596474
85,train_images/8d13c46e7d75.png,d2f22fbe803ab44dbf5045d73ef7490a43bbeb36723a2dc5ce355819da011949,85,0,0,3.6476898,1.3673782,-0.4659834,-2.6130877,-1.9704025
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,3.9665432,1.0494051,-0.99197483,-2.9370098,-1.1118762
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,2,-0.47597122,-0.2407322,1.1520663,-0.38160706,-0.15734792
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,2,-4.6482315,-0.5272465,1.877678,1.7377806,1.425843
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,3,-2.9241447,0.9272232,0.9447768,1.2627525,-0.3182987
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,2.707306,-0.012085915,0.03677857,-1.4599047,-1.2860703
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-4.952303,-0.40998173,2.7929769,1.5467691,0.88507587
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-0.7995739,2.850953,0.1785748,-0.9968538,-1.3004453
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,4.093939,1.2323437,-0.6077776,-2.9681911,-1.7814257
