pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-10.877962,3.5112438,4.8919477,2.4493523,0.04472947
4,train_images/5879285f9d8d.png,50f2c3aee1cf83066d893910bece55c6df050e8495767f589af0df0b592547a3,4,1,1,-1.5164318,2.3923988,1.0558622,-2.707694,0.8426856
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,2,-9.660559,3.3236065,5.823041,1.1872025,-0.58517456
17,train_images/de2eb5c8aa83.png,3519034420628044a80cd8b2ff731b990cb7d77ef549c8ac285221de8f96b71b,17,0,0,9.603099,-0.18630505,-2.878625,-0.9312458,-5.564516
22,train_images/cd972e5639e0.png,8bf3bb791f8fed8fe4f6be8312b8bd599a16818d9da054bde0270a3e275a4546,22,4,3,-6.9405785,-1.9873629,0.8936182,5.1036377,2.9653473
28,train_images/6810410187a0.png,c9c7e397cdad94344b4a229e338fa5a820b30d1b7767bf322bb5b679e4edabd5,28,2,2,-6.718155,2.431326,2.6037714,-0.811018,2.4772222
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,2,-4.5054283,2.6361752,4.1259365,-2.240281,-0.03965354
34,train_images/fdd534271f3d.png,2dc46dd7f740c040ea4dfda253b8d4524c0357707faa95fecd3c2fb6636e29b0,34,4,3,-10.752462,-1.1038666,2.6737583,4.7576485,4.3750753
37,train_images/e9ff9352ccb3.png,e2f35230990537f915259582fb4dd8abc34fffa3a3b47f30614d433e9a0ea1f7,37,1,1,-1.2430553,3.045473,1.3067003,-1.3755121,-1.7358212
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,10.429639,0.0617733,-3.3266563,-1.1585684,-5.9368315
46,train_images/59ee65760535.png,03b065f8f52d2ccd6d5c971e63846c0a01f12eb46df9f3ae345ddd2e39b5d825,46,2,2,-1.4399929,0.36841965,1.7158535,-1.2330599,0.69264114
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-3.7136154,2.951418,1.8255681,-1.4633923,0.54699445
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,7.6451445,2.0397186,-1.0553864,-5.695767,-2.8347871
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,8.531228,0.12312794,-2.8265786,-0.36814785,-5.3879404
69,train_images/0f364b7d4384.png,2e21a8670884965e1e3bacc9104af186303222592b851b17618a22989243dc00,69,0,0,10.078122,0.9713125,-2.6954823,-5.677088,-2.5096247
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,6.602639,2.402794,-2.0056252,-3.7276978,-3.2630112
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-8.992281,-3.678156,-0.9938766,5.6214466,8.096113
85,train_images/8d13c46e7d75.png,d2f22fbe803ab44dbf5045d73ef7490a43bbeb36723a2dc5ce355819da011949,85,0,0,5.291651,2.224203,-0.11543441,-4.3022227,-3.1020253
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,7.195428,2.2813969,-1.7803749,-5.2181654,-2.393344
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,2,-1.8951111,1.1428423,3.007275,-1.5683899,-0.7203474
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,2,-11.8137455,-0.08046341,5.742814,2.682993,3.3415692
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,2,-5.503769,0.06678772,2.8137226,2.444642,0.27314138
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,6.1256466,-0.6747818,-0.2981292,-3.1699915,-1.8240697
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-10.923506,-0.33703518,6.630669,3.1321144,1.4208161
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-1.0348568,4.2023983,2.030795,-2.5131617,-2.5094318
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,6.8288727,2.3406792,-1.5243088,-4.2009354,-3.4215739
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-12.681799,-2.2442875,5.002504,6.736021,3.1964777
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-12.088724,-0.6071148,4.942597,5.6906204,1.9753495
