pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,2,-1.3865471,0.46768856,1.5320716,-1.2518884,0.58250904
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,3,-4.0004063,-2.9174385,0.135921,3.4447622,3.2203302
7,train_images/29192375ab1b.png,93717eeaf5ab296e796b22e4a7893c042cb0b53d1ec4c94219363a23d94842a3,7,0,0,3.1249332,0.3833599,-0.6429043,-2.4246607,-0.45306015
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,2,-0.123910904,0.6934509,1.0693526,-0.4779923,-1.1377621
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,3,-5.900442,0.30539703,2.4061828,2.5279624,0.5154295
19,train_images/8a81f62320d6.png,6421600ac1ef90ca438a79570d48658d5591a312e1594165ae78a083369d1481,19,0,0,5.2465763,1.2395182,-0.71865463,-3.280079,-2.4635754
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,4,-3.943243,-0.20411491,1.2893305,1.0120194,1.742053
29,train_images/bb2f89488ecd.png,59b2ccb4bad8cb9958598e5a5888733afc937359672561a2c2fc7786b793c53d,29,0,0,3.0386467,0.8778,-0.016766548,-2.690125,-1.2202578
36,train_images/2cdcc910778d.png,25f776d036c103e8cc68ae6b6d3519d2b3fe161547a2052f200b728a03dae445,36,0,0,5.57444,-0.31463718,-1.5410924,-1.9800605,-1.6952763
43,train_images/f576e45d1da2.png,814432c8827b330af80dc3d0492c1053adb5037d7cdd7753964be3407d1dfd65,43,3,2,-3.0795307,0.597023,2.160244,-0.85786784,1.100462
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,4.8171463,-0.095062256,-0.965353,-1.6236166,-2.1056423
