pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
6,train_images/4c9f0fdaaef7.png,76356f34a7575937fcb3ff653e5e5b8555d0f3e869f2f87c0a4431e7cc75d2ea,6,3,3,-4.170416,-0.3680849,1.6015201,1.6317554,0.34080935
11,train_images/b0d35981708b.png,ab04f2ee907e649014c52d8fca11cd2536f6d3992dfe0b7ce71d8948f9794c8f,11,2,3,-8.363754,-3.0798492,3.546825,3.6346536,2.8325229
18,train_images/ae57c8630249.png,9fd4db9044f7eee39e4b84647fded4bcd320c1399f5b2afa655f71aae4853c6e,18,0,0,4.04027,1.1961823,-0.14986801,-4.010703,-1.683958
23,train_images/38e111cac46f.png,2eda12cea92b43025e3e3da9ac6c7cfb60cf3019fb3e61b16c2de54248205cc4,23,2,2,-5.889454,0.6200733,2.9609325,0.41944933,0.71527624
27,train_images/7d261f986bef.png,15cb74dabb417df863cdee4e9db9384b75507e47fa7f89219bde8dd58ba26ed8,27,2,2,-3.299137,0.72103214,1.8750234,-0.0047507286,-0.2089839
35,train_images/1002f3fe38f0.png,25347fc0830b432a087a3939738bebace38504a817a1eaa3c61d060318e7239c,35,0,0,3.972271,1.9363356,-0.28258085,-3.74963,-2.5095181
40,train_images/22895c89792f.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-7.899828,-2.7078533,2.3853834,2.814238,4.053106
41,train_images/f4df3d86688d.png,034f22bfa60d9e20448471fd112f4557c0a8a16cf0b16b05666ba0cdd6fa689d,41,0,0,5.3323803,1.4032745,-1.0965266,-3.404755,-2.769303
49,train_images/5db895d3f1fc.png,51754fdc45faa69c0fc6be0257e63fecf99d719b10231dbfd756b3d0df12dbb7,49,0,0,6.048997,0.89230347,-1.8990335,-3.0940142,-2.427301
53,train_images/a2163f0c2af5.png,e6f2c6e75d6a6b8b587ad70dfb0f42136e3a9fcd148d0b133784addeb9bd848a,53,0,0,5.776758,1.5226116,-0.646749,-4.404367,-2.881844
56,train_images/ca360bec5851.png,df684065a48b718cfa6c4d1a92463011a0585469e7baf005f1b86a1c9948e061,56,2,4,-3.5989056,-1.4152851,2.2133298,-0.6070638,2.5333266
60,train_images/aafe980edd0c.png,63725bb156ceb903bbd3d7123f1291bc4c76c9482708d500895212a235ce229b,60,0,0,4.7437572,1.8705654,-0.77943563,-3.9857798,-2.3933609
65,train_images/aa841de1ee82.png,73e2554ef639c96ed2b79f368f3636bb639e7aacd1733418fcd5069efff71a93,65,2,3,-3.8009453,-0.1782074,0.95770454,1.1769361,0.95528173
71,train_images/39aa3cd93c50.png,60e6827da68bd46aea03a417cc3f2c688e2cfd5f00bd90aa10877930a436a34d,71,3,3,-8.273815,-2.3561277,2.4768178,4.602278,2.2745261
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,4.8537226,1.1015444,-0.41419268,-4.562353,-1.6027169
81,train_images/31616ff6b53b.png,5e0e816c047a9ded55bc77449b02b4fa0450f83e5bf01b172cea31f95059e26d,81,3,3,-8.549217,0.04948044,2.6334062,3.4846034,1.0859652
87,train_images/09c8323c612e.png,8b67256efeb38fda7bda02b955ed92c21fdc9d81c4e4e55d1b50ef1545359228,87,0,0,5.3560896,1.4763412,-0.772676,-4.2372947,-2.3771267
91,train_images/a384e688e228.png,290f6c98a8e1db30d019ee6c806029b5466f6b44a6e7e8d69505bd0d6e3b9f6d,91,0,0,3.135435,1.3792334,-0.54363394,-3.1518345,-1.4811816
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-5.1634502,1.2292566,0.21696019,0.36123514,2.3600726
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-5.2554417,-0.6507406,3.5426245,-0.58858395,1.9898529
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-0.9100132,1.2217236,0.5257838,-0.5892954,-1.0251255
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,3,-8.9687,-1.829855,1.6011167,4.489034,3.41818
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,2,-3.4420261,-0.6312542,2.0086434,0.21425438,0.99879885
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,4.888666,1.0483227,-1.3088555,-2.8441193,-2.0767732
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,5.5198317,1.3184566,-0.74885607,-4.3996677,-2.2692552
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,2,-2.97863,0.96818924,1.722285,-0.956964,0.278337
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,3.6586227,1.105669,-0.05848646,-3.2921996,-2.0701292
143,train_images/76516f828d88.png,044cd6e0c992bd15aaab1cb3f5258bc3055d539c810009bc16a7ef5dd4c296e6,143,0,0,2.6021862,1.1279535,-0.96797466,-2.3178163,-1.1131577
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,5.426833,0.41058922,-1.6430235,-2.45259,-2.2135453
153,train_images/069f43616fab.png,d1787069e8da415663eee3a04d264958413555a5511dc1cc399b2167def60883,153,3,0,0.5538635,-0.68058395,-0.108136654,-0.8596282,0.3646841
158,train_images/e97ecf4355cb.png,716b03001f77a7b07bdd8a3c8e06ab2e52c855137b5579cc0a4be04a636fa85a,158,0,0,4.990983,0.76857376,-0.9767599,-3.2157934,-2.1115797
165,train_images/c6e1e9fbf39b.png,15a19b5437e7afa3485cf8c99a661922af555e10e26f30738e9641a978af3ec3,165,2,1,-5.5869637,1.9715872,1.5341203,0.50410414,0.6427212
