pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
3,train_images/6852f4531591.png,8a2befee3bac9304bd95b29d8a8070bfe3974129a20564d6f74184e7598ed07f,3,0,0,3.724181876481411,1.9953833270202281,-0.32538785882279475,-3.2238707856206057,-2.170306559058202
6,train_images/4c9f0fdaaef7.png,76356f34a7575937fcb3ff653e5e5b8555d0f3e869f2f87c0a4431e7cc75d2ea,6,3,3,-7.600301969207047,-1.6694648507249261,3.3859530345612656,4.166468723321255,1.7173450620495174
7,train_images/29192375ab1b.png,93717eeaf5ab296e796b22e4a7893c042cb0b53d1ec4c94219363a23d94842a3,7,0,0,3.6465044830187128,0.6791249128618649,-0.6535941213864358,-3.685275718734191,0.013240444240088245
13,train_images/9f1efb799b7b.png,085e34d28dda6b7a5a465ed95d8ec85304961699b69a4f9a7ed8b92bffda19b5,13,2,2,-7.235971529988462,0.6571804573334183,4.1197769312051875,1.2679998292520225,1.1910143121978884
18,train_images/ae57c8630249.png,9fd4db9044f7eee39e4b84647fded4bcd320c1399f5b2afa655f71aae4853c6e,18,0,0,4.801846352827601,1.3207643694421993,-0.3316519718655593,-5.100694192456432,-0.6902645579477797
26,train_images/b65ff67743b2.png,edcf07d84a6df09f23f5d4a164f53457665ebe5ad56a2bdc9d8d074168bfd73e,26,2,2,-7.224301667726692,-0.45089396685927696,3.2287777597729965,2.586009724887661,1.86040814992535
32,train_images/0a38b552372d.png,8dde2a9d0777b0c171e4ae4aadd653d5860d1bc3cfaaf97e2dc28fca2a44c884,32,0,0,3.8305600809566918,0.7241090513130459,-0.5978881029199932,-3.8554976211393512,-0.10128340821036497
38,train_images/9a159d4674cd.png,2307a0e91b3f5c50ee711a4b3b5a1dbdd4c49aea46e03f0dbe0ba4d5caaeeb49,38,0,0,6.6548572512313235,1.0782272311424117,-1.476186586025128,-1.692350919310371,-4.564546977038197
42,train_images/51cd8d2057fa.png,5fa3fa4aff9551d1b97ba3e0c941cf5ba05d3ecbe8b73eab52179b97ef53e794,42,0,0,5.3561358220841395,0.4321850741800435,-0.7505471475772925,-3.1791017436850906,-1.8586720050017664
50,train_images/50ddd7d976df.png,7d0c82e6ce84804b07c02c6b5826b3cc57773248cdcae56d8ddecb8b5de01eed,50,0,0,4.081227020587315,1.7677707695103688,-0.6527478752491287,-2.9037274061602907,-2.292522508688209
55,train_images/e4d3d437b0a8.png,41c3f3334ef7a846a4ecf662ef40ea5022d0f3d4791931f04484bc25b417dd59,55,0,0,5.53328374134261,2.427901113252986,-0.6734514284451258,-5.126686092216693,-2.1610473339337415
61,train_images/3fd45879afe6.png,30c56449918e62d2064409456b92749f383b21a07dc99cb73eea9287a88dfe01,61,0,0,6.244653736140286,0.9236107363828148,0.8134858052558691,-6.541920647193714,-1.4398296305852143
64,train_images/4c129470cec4.png,d6c5336b8aef49550270655ae4dc960226592c6a726ee42aa75930fad35e21bc,64,1,1,-3.499652144860749,5.2685771725776105,2.553413649578176,-2.5324163240317734,-1.7899223532632025
67,train_images/cd941e5bc659.png,d29bd9c33f30f9cc4f39a73085e020b150cf03410fb5f12d3fd845252fd2ec08,67,0,0,4.936097304716382,1.717216188498823,-0.7676611624647063,-3.0927936101500206,-2.792858720600435
71,train_images/39aa3cd93c50.png,60e6827da68bd46aea03a417cc3f2c688e2cfd5f00bd90aa10877930a436a34d,71,3,3,-12.311380221025868,-1.2311898909056342,3.3579673190240094,7.984018516142874,2.200584276764681
76,train_images/7aabd768abff.png,756c4c355c67be7071b4b6a0c8d8a8d13ea48efeb827014ad6e579e22f7e4600,76,0,0,5.75290228078013,2.4477507103837275,-0.3123145418550144,-5.354178189005426,-2.534160260303385
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,4.309857448179769,2.98406824901075,-1.4438182424333916,-5.009972349917319,-0.8401351048397447
85,train_images/8d13c46e7d75.png,d2f22fbe803ab44dbf5045d73ef7490a43bbeb36723a2dc5ce355819da011949,85,0,0,4.564331163227144,1.7953069595114548,0.12721685798316096,-3.959382053454201,-2.5274729272675227
88,train_images/b3a994760537.png,e57a307e83c22a158cad4b349c0c62fa96566f273aa4ed62f5086261e46e1392,88,0,0,5.9265603981393715,0.6182445516563728,0.152088161050409,-3.590224542559925,-3.106668568286197
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,2,-4.11660836130887,1.9801356156479595,3.484838835250386,-1.6997805730514788,0.35141448346204335
101,train_images/887c26fc0e1f.png,5849ae7f80cb36d4e8866ee6a4dad5fb34d81e5443c4fe8b6e7333c44d2642bb,101,4,3,-5.928396068517231,-1.1682513310389524,2.7786190965000266,2.965920257674072,1.3521080453821301
108,train_images/42b9c1977681.png,85cbc2b295f0793346f7940a853a7a7d41b2f35f989f85eed5ddaa6f9c38910c,108,0,0,6.9372338626592756,1.9635228622050689,-0.9030360718710986,-5.0920243769386975,-2.9056962760545115
109,train_images/82ac8463fadd.png,5cd9c940851950527b873269c74288a453526108bed68a4e83e78d6ee87a2fd4,109,1,0,3.1699910665043998,2.311814624165894,-0.02208162061132435,-2.7473632614694568,-2.7123608085894704
117,train_images/0104b032c141.png,09e726df8a773dd4aa1d075909a49216d3fa656858e06e33d29768ddbe182b2f,117,3,3,-10.449191984204413,0.6445144276440327,2.654262470707161,5.209765402097197,1.9406496837560878
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-4.38252269931338,-0.63653197372227,2.2588292388015248,1.1746261727663099,1.5855992614678656
