pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
6,train_images/4c9f0fdaaef7.png,76356f34a7575937fcb3ff653e5e5b8555d0f3e869f2f87c0a4431e7cc75d2ea,6,3,3,-5.9165936,-0.8872032,2.726094,3.5121093,0.14439583
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,1,0.16291618,2.147687,1.321938,-0.8144164,-2.8377252
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,2,-8.080828,-0.6004238,4.2852144,3.1744084,0.5944729
18,train_images/ae57c8630249.png,9fd4db9044f7eee39e4b84647fded4bcd320c1399f5b2afa655f71aae4853c6e,18,0,0,5.283805,1.8038254,-0.039064884,-4.9417467,-1.9635401
22,train_images/cd972e5639e0.png,8bf3bb791f8fed8fe4f6be8312b8bd599a16818d9da054bde0270a3e275a4546,22,4,3,-4.769459,-1.8515806,1.1823034,3.1255183,1.9292488
30,train_images/f999c6921e6d.png,2eb337deea81afaa5ac49ef8e879c25c6fe7be6ebc40b923e841f382b319a3c8,30,2,4,-5.4055634,-0.81218815,1.6841271,2.0245652,2.102768
35,train_images/1002f3fe38f0.png,25347fc0830b432a087a3939738bebace38504a817a1eaa3c61d060318e7239c,35,0,0,3.6318703,2.5073128,0.01993227,-3.2432435,-2.8198185
37,train_images/e9ff9352ccb3.png,e2f35230990537f915259582fb4dd8abc34fffa3a3b47f30614d433e9a0ea1f7,37,1,1,0.21108246,1.6316395,1.3287754,-1.8739443,-1.4606619
41,train_images/f4df3d86688d.png,034f22bfa60d9e20448471fd112f4557c0a8a16cf0b16b05666ba0cdd6fa689d,41,0,0,6.423791,1.9369211,-1.129302,-3.9275627,-3.176425
44,train_images/0c43c79e8cfb.png,d49ee27de2d838256ef2399cddfe330e4b4f384472f60d7f9976a95aa5e5e191,44,0,0,5.243416,0.018164635,-0.422307,-3.7544844,-0.8015709
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,2,-4.6767445,2.2916546,2.901418,0.8968625,-1.6949682
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,4.8339806,1.306942,-0.3002243,-3.270193,-2.4646301
56,train_images/ca360bec5851.png,df684065a48b718cfa6c4d1a92463011a0585469e7baf005f1b86a1c9948e061,56,2,2,-3.6873207,-1.5728822,3.0464797,0.20788383,1.7664728
66,train_images/494fc9c745a3.png,d1af4ec02abbf521343baea46fe913af2fab1f2e81b04c3cf530ba732fbf05da,66,1,1,-5.6327496,2.5955791,2.1910596,0.25653744,0.2121563
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,4.1769943,1.7076006,0.42631698,-3.292172,-2.8264275
76,train_images/7aabd768abff.png,756c4c355c67be7071b4b6a0c8d8a8d13ea48efeb827014ad6e579e22f7e4600,76,0,0,4.88311,1.5728893,0.43975973,-3.7470663,-2.932249
81,train_images/31616ff6b53b.png,5e0e816c047a9ded55bc77449b02b4fa0450f83e5bf01b172cea31f95059e26d,81,3,3,-8.674404,-0.7956734,2.8078132,4.984198,0.89492035
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-6.7566833,-2.4513397,0.31992388,2.7812896,5.490487
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,3.5336552,2.6447887,0.23542929,-3.6250348,-2.580677
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,6.610532,1.0945902,-1.6501226,-3.1744366,-2.6380863
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,2,-7.454706,-2.2269378,3.7061622,3.181992,2.1809635
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,2,-4.381485,0.8062935,1.9643099,0.99544287,0.1541233
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-1.8469296,1.1804657,0.62886286,0.92041254,-1.0692625
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,3.9107265,-0.28599167,0.3179381,-1.9535317,-1.765935
118,train_images/286e9981dd9b.png,1e651ed4e784a6039d809d4425c84ea52f4343f952088dd48c4ff7c5059f3961,118,0,0,4.161173,-0.072963715,0.73340154,-3.2060483,-1.4212074
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-3.5201302,-0.4927101,2.4786572,0.7893424,0.31833458
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,4.9519367,1.6954117,-0.3910141,-3.8861952,-2.2871041
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,5.249587,1.3608322,0.23957801,-4.630882,-2.0270882
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-7.2274265,-1.029705,3.5235176,3.8984256,0.24240685
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,1,1.032917,4.2610226,0.8989072,-4.2444935,-1.9423838
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,5.2322445,1.9439402,-0.39494944,-3.9642458,-2.7104583
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,-0.07098389,4.114916,0.2777338,-3.3523662,-1.1543016
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-8.952021,-4.128445,3.0157835,5.750255,3.4538965
163,train_images/06b71823f9cd.png,de54e0366c1d4108866efaf0267c31286a6b35f034fa51e11bce95e8e2c70594,163,1,4,-5.615032,-2.7504683,0.07188225,3.3702092,4.420166
168,train_images/7663aba8d762.png,0ca22058e1a49d8ff038ecf19f670e16c491195061195200f25c417b515b89db,168,2,2,-3.78623,0.40325832,1.4399722,0.42387438,1.0814867
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,6.273628,0.33817577,-0.8864255,-3.073573,-2.3881989
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,5.8342953,1.4233017,0.6690247,-4.0923343,-3.6033692
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,4,-7.351206,-2.6305285,2.4536302,3.0287442,3.9412508
191,train_images/5188a8afa879.png,566708d20a06fea883bbcef9531dad1417b003ff60a8685e4be7a54bdfc17c82,191,2,2,-4.8892326,1.4477043,3.9947877,-2.0914412,1.1835413
192,train_images/f48241b0c995.png,bd795487787b4d743c834228c1116b7f1b93171ce147dbd2bcff1e6e40d28076,192,0,0,6.256235,0.7889023,-1.1182685,-3.2184196,-2.538073
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-5.964836,-2.6224332,2.361306,3.3377833,2.507903
204,train_images/ab3c505b624f.png,d49b741e3604873f86437bcae43de59e258f405e960b91f3ee86e95a5258aa2d,204,0,0,6.953066,0.47314262,-1.7243161,-2.930256,-2.5107775
208,train_images/e66ad813a508.png,51e25b72d84f8bc9d19077ae1d327944629393cfb67a41915a0dc72c4ab3ab95,208,0,0,5.3936186,1.6064034,-0.27772236,-3.5164833,-3.0317574
211,train_images/91b7a4179ecf.png,79debf6e6dfd182c4034e34834334d29dafe7c8661ef47492a88cf736b4a7fca,211,0,0,5.361459,1.9116783,-0.36039925,-4.3387017,-2.3017416
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-8.076456,-1.0562,5.400015,2.001266,1.0396824
220,train_images/aeed1f251ceb.png,014548e090df9d1d91b4f01d9f9dc41981741dd319047fabcf785f01d71504a1,220,4,3,-9.223293,-2.3624268,3.6540747,5.4060454,1.70259
223,train_images/041f09eec1e8.png,d2cdf8c827419d0f4d89c0731f21c4b15c09f092c00b2b78f88059bc694a9665,223,2,4,-9.632183,-4.172681,2.8102326,4.7561545,5.498517
232,train_images/83a63c4a3e4a.png,e42c6c97b486daeab07bde825d888e1d4f80d5930862721a8a5ff0e417605328,232,0,0,6.4231358,1.1684017,-0.68775225,-4.1509595,-2.6208892
238,train_images/405b4f78658f.png,ea3392f28084460066f53f0e03bdd40b16c03fdf1c5c6f6618391960400a44b5,238,3,4,-4.157263,-2.3107247,0.4307444,2.3110366,3.2383823
244,train_images/5bf6f2958e53.png,d26dc792b181338d2adb5f36fbb2b8c32bdd147a6629ee13931512f2c11c2275,244,0,0,4.8996906,1.691927,-0.5786538,-4.888479,-1.0769787
248,train_images/495106ae3b68.png,8081dd0b483c569bf27fab9a0e802d59c3b93b81f4bf5b21744f018ce94bc17b,248,0,0,4.4935093,1.3969936,-0.6200824,-3.502606,-1.7187853
254,train_images/72595230840c.png,ed1cfee3728b6045d28acd761bf72597402002383fce2c62e60796d1febc0407,254,3,3,-9.956913,-4.8625393,0.9057543,8.08205,5.1204157
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,3,-5.2918205,0.7006149,1.0205908,2.0923038,1.1065359
261,train_images/b89938407ee6.png,09ac3d6bed0abf175a518feb782b7b813d064944c4ce132de73722090b24a499,261,2,2,-2.8801003,-0.5670023,2.947329,0.74653006,-0.48688412
262,train_images/ec4649213ccf.png,e31a8e41dee580accbdea40ba8e70a3e47a860cf49755c97326cc591c8dd4c67,262,1,1,-2.9875832,2.8515406,1.2318063,-1.269834,-0.10911465
266,train_images/8bdb891661a8.png,a78a2833f8cd4d50bd69d5dc522893a34b1e12b12f55476eea097e9458feb468,266,2,2,0.8095951,1.365242,1.9258263,-1.9740789,-2.1132565
273,train_images/ff4cd992667b.png,dbca0f1d4915149ff76b74cd2418186c4389225bfc2c30b78e68ac7c21f3b8b3,273,0,0,5.25348,1.6547079,-0.6585922,-3.6269417,-2.353156
277,train_images/6294b378d09f.png,2b4fdec1e5ee54e4b9d2c193a30ccc0958e6f20359e6954fec809e8825614fec,277,0,0,5.3681564,1.5912132,-1.233892,-3.5781488,-2.0007553
283,train_images/1dd9adcbfff4.png,097b6aff03b5d166df78a1d8a5085803d3c6677fb34d5997f69c3e5f326526ef,283,2,2,-2.7760181,-1.5746565,1.9617596,1.1939507,0.8058052
286,train_images/2fe06bedb2c4.png,04929bfa62af66b88089623760eafa265ba8b95b02872c2a6f08e90f5b88439a,286,4,2,-1.5157757,0.5781269,0.9086921,-0.23472929,0.18048096
292,train_images/2fb3a8606a77.png,59f9ac56fc35d9f3ef7f67f666c1b4914a9a41e8fe426c906ae48255d856ecd1,292,2,4,-4.789484,0.0044555664,1.4920659,0.87049055,2.0015106
298,train_images/f762c272c522.png,cf8cb4a50ec059a39995b60f4f70b25be0e5c132ea30f2d6587dbc5e14bc3ef7,298,1,2,-6.375704,0.9155998,3.759728,0.86958504,0.32751942
301,train_images/38c7153457e2.png,6205f038d7098d5e81efdbeca73a62f0a2b2c6d95e0347f9a4939c8d0736b4e5,301,0,0,5.4732866,1.6287403,-0.74266195,-3.7786613,-2.4707837
307,train_images/8db2ce991101.png,868ab8a0a5d1ff89a0c091bf58e649d351c28fd4d8e9c9247ac45dcb97414488,307,4,2,-4.5644093,-1.0195827,2.8015432,2.05686,0.50691605
313,train_images/ee36ca728641.png,a33630d60991deaac7eaa8036e3fa5f051d95fbf8a566e8776a8cc92caa62dfb,313,0,0,5.7135677,0.82491684,-1.1681085,-2.9803863,-2.2442336
316,train_images/484dbeb9bf2a.png,5da2858c1f71a214b2741fcd888ddade478427346adf866742faf8fea2863577,316,0,0,7.0246086,0.28452873,-1.9592524,-3.155058,-2.003934
320,train_images/f2c0b41acd05.png,f52936a0a584e953e0a73a7c843f3f03321ebe5219b1294f18c4fba7e5212841,320,0,0,7.688205,0.53874683,-1.9628477,-3.4645405,-2.5762491
324,train_images/52dbec057cc8.png,93a85b2e63923cc617f3a8c385fd7001f699f9246f84381cd068723ea89dd3e1,324,2,2,-1.6705952,0.7210026,2.5287092,-2.482853,0.74952793
331,train_images/59fee5bc3479.png,de47634d15fdab1cd5a86a99487611fcd0af8f5e082b44b46813f5ca90656575,331,4,2,-5.9227104,-2.1390142,4.0159183,3.4083762,-9.1552734e-05
338,train_images/5486da4273d7.png,9585ce64af838e38f9f3845d8832bb2238364f104b8bff8a52e0615a93b6b150,338,2,4,-6.92515,-2.0585723,2.7159283,2.8087173,2.9349585
344,train_images/41960d5f58c2.png,374ecffa1c3f69f04b69ff7a632e73a1be5aa292d9fdd5379349e0d73e7495bd,344,0,0,3.2806091,1.9376068,-0.032536507,-3.6845589,-1.3265715
350,train_images/d271d3a2b552.png,17498cc8b58e96cd88d60d5d34ce729385267731c5f98c974d0cda2e41467945,350,4,4,-3.8228283,1.1762562,0.76818085,-1.8052516,3.3626404
354,train_images/f0546a45ef10.png,d02ce8d9678104a733b59e5dbd1609184499a66f6710e9a9476970d2a9cb84c9,354,0,0,5.8621855,1.3480406,-0.559031,-3.6219077,-2.8691373
361,train_images/87774aafe068.png,75c6d814ee5a8c017cc0da824a260c8ddf6ff5614c8a84f2fef365a7a23e7a38,361,4,4,-8.458881,-0.8312073,2.0883825,1.4043837,5.1402636
366,train_images/b67ae80f7eba.png,f51223ede581037bd120181f4fd1f8d7d703d796e2321d481990ce9d751bbb1a,366,0,0,7.326954,3.0418959,-1.3268819,-6.47631,-2.2507076
373,train_images/24f271c87e73.png,5db0a7681a997bd81b9cf7b87da9efd32341bb3c1f5d3888a4cc895d832469c4,373,0,0,5.366453,0.9450941,-0.63746405,-3.7282574,-1.6956062
377,train_images/81914ceb4e74.png,b56a5dc50eca9ad57b7b87189b9cce7a2a6d473220894742e69ae293c12bbe04,377,0,0,4.362526,2.165348,-0.6931944,-3.5182242,-2.2359343
378,train_images/80c67efc8101.png,e716306a851be6c34252a751cbe2834a10fdb3e797055f1d898b6f7264768d0b,378,0,0,5.44316,1.9038382,-0.6220465,-4.5680037,-2.0886612
388,train_images/2f81ee5f2926.png,d08d5df9a3ca7bff3e825a7776e7b2729b29390c95025cc5f4f937e2971ec277,388,0,0,6.9004793,0.54232025,-1.6159873,-2.570373,-3.0233612
390,train_images/97a5ad7548b7.png,908fe79d42556b58feeaf61f44452e5436bcb20fefce68d91da464c9602e3190,390,2,2,-4.8947735,1.3942165,3.6114645,-0.06616783,-0.4961567
391,train_images/a56729de89e9.png,abb51e073519dd2446e1fb5e08e3b738f261725817d6b9dfaaadc9d5eabb974e,391,2,2,-2.7129917,0.42916203,2.1500955,-0.5345297,0.27444744
399,train_images/5eb311bcb5f9.png,56d3ec0418028c54bc200bb083f8a8b274550a95931877fb36b6c1033e531bc8,399,2,3,-5.49522,-2.5148096,1.8259852,3.9496808,1.7324619
407,train_images/52ae917fcea4.png,bb50a3e5f7db9c953aa73a7bf2281a877c03e4e4f64187e7fefcce3b48b20f82,407,1,3,-5.354494,0.62859535,1.9239986,2.2108455,0.27794647
412,train_images/fe37f4492920.png,c83fed496de3b52aad1469ce13504959b48f1230cd552fbc8be7697318f5bf96,412,2,1,-5.1320267,1.609767,1.2865009,0.23396873,1.4877625
415,train_images/7005be54cab1.png,a0b4433de9d934db2d4b3e666889cc1b0529cf1a075f3cbc21558ad52342c132,415,1,4,-3.7373657,1.8101263,1.3739376,-2.5698118,2.7670612
418,train_images/a8aed92940fb.png,0a0999ce54f1e7dfe1597ce4ab13da79d6a2100632e7b8ac4e96d5e8c6bcad5b,418,0,0,6.174612,0.69443417,-1.3440204,-3.4989884,-1.8730373
427,train_images/1da25637859b.png,c75d9de142a78d4604c323f12c3baabde0f38b2068c5d6a2f6175427d12d2ed3,427,2,2,-6.3521137,-0.7293768,2.8120587,2.2090774,1.6255388
429,train_images/d7ac4a0c9760.png,3d6b9cc13972bb9f4b3b1bfdf20f8962654f71413a3421341b18a78f1d123d3c,429,0,0,5.1249504,1.9650488,-0.19411659,-4.6380286,-2.17513
436,train_images/71e43b4f8ba6.png,d53cee79b6c156a255a32e011e925d516bc8dfab7e5618e1130176c8fa43ebde,436,0,0,5.360656,1.839632,-0.6228094,-4.0585957,-2.3889837
443,train_images/0f96c358a250.png,457d828f5fa90f8629e70ee6501144653ff081564ff24266fcb89b33d1c3fc06,443,3,3,-6.7682304,-0.43406773,1.7099237,3.7987857,1.1853418
449,train_images/599498e9e4bc.png,f4da283260019583f7487e9fde10408b82f0c70992eb4b1fb108099aa42e234d,449,0,0,5.2922325,0.2068739,-1.241581,-2.771002,-1.3602638
453,train_images/15528e740543.png,fbe0150302f4dba8560f0b68ddf6293657926a903f5fbdf6ee20e4c4dad67734,453,2,2,-1.4739037,1.4039078,1.6665859,-0.75249004,-0.99851894
455,train_images/d27ac9e54901.png,370c48cbc50a5c2f8790fbfb5d8a4c4af3eaf86bc3f74a4833f29d1acc279512,455,0,0,4.4542427,1.8953762,-0.6481824,-3.4761229,-2.09332
463,train_images/fe3b0e50be78.png,d290ad88bb825273f6ae0143991669a47a5d1a1f94be314621c213a4aa355bd3,463,0,0,4.455858,2.598218,-0.5633898,-3.8287659,-2.4184313
