pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-9.712311,3.7057037,3.9631808,1.6389627,0.33748662
4,train_images/5879285f9d8d.png,50f2c3aee1cf83066d893910bece55c6df050e8495767f589af0df0b592547a3,4,1,1,0.06728935,2.7225342,0.98211426,-2.7849874,-0.50674486
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,2,-7.3535233,3.6566753,5.010449,-0.11868763,-0.9574995
17,train_images/de2eb5c8aa83.png,3519034420628044a80cd8b2ff731b990cb7d77ef549c8ac285221de8f96b71b,17,0,0,9.052935,0.53462124,-2.4618115,-2.8685932,-3.6660433
22,train_images/cd972e5639e0.png,8bf3bb791f8fed8fe4f6be8312b8bd599a16818d9da054bde0270a3e275a4546,22,4,3,-5.9461384,-1.7265186,1.2589144,3.543723,3.089301
28,train_images/6810410187a0.png,c9c7e397cdad94344b4a229e338fa5a820b30d1b7767bf322bb5b679e4edabd5,28,2,1,-4.72011,2.7802067,2.4380178,-1.9970284,1.6502922
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,2,-2.2359142,3.083252,3.369817,-3.752614,-0.23449755
34,train_images/fdd534271f3d.png,2dc46dd7f740c040ea4dfda253b8d4524c0357707faa95fecd3c2fb6636e29b0,34,4,4,-9.811264,-0.9004879,2.8395913,3.843913,3.8995814
37,train_images/e9ff9352ccb3.png,e2f35230990537f915259582fb4dd8abc34fffa3a3b47f30614d433e9a0ea1f7,37,1,1,-0.17475128,2.130455,1.324876,-2.0067558,-1.0002325
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,9.626557,0.5597906,-2.5680308,-2.74889,-4.2451077
46,train_images/59ee65760535.png,03b065f8f52d2ccd6d5c971e63846c0a01f12eb46df9f3ae345ddd2e39b5d825,46,2,2,-0.2917595,1.1836729,1.8578329,-1.8369226,-0.34582806
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-2.4341393,3.2228546,1.5701916,-1.7250204,-0.15995622
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,6.941618,2.1462574,-0.69041705,-4.926695,-2.991816
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,7.2518053,0.047683716,-1.2453699,-2.1490135,-3.3653316
69,train_images/0f364b7d4384.png,2e21a8670884965e1e3bacc9104af186303222592b851b17618a22989243dc00,69,0,0,8.760641,1.9485493,-1.60601,-5.3225713,-2.955883
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,6.8749275,2.457573,-1.7446966,-4.139318,-3.060855
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-8.245922,-2.8512459,-0.2984569,4.410392,7.0111523
85,train_images/8d13c46e7d75.png,d2f22fbe803ab44dbf5045d73ef7490a43bbeb36723a2dc5ce355819da011949,85,0,0,5.578802,2.5054626,0.018043995,-4.840109,-2.931994
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,6.6262646,2.4396553,-1.1191642,-5.3023434,-2.1665795
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,2,-1.3066425,0.72330284,2.6614776,-1.6748095,-0.3536613
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,2,-9.437706,-0.5420828,4.669349,1.9862118,3.1592522
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,2,-4.5532684,1.0218706,2.8579483,1.221468,-0.2262919
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,5.389164,0.29679966,0.26671696,-2.8771534,-2.2764919
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-8.470276,0.2873621,5.209628,1.6811247,1.2599995
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-0.50562286,3.967949,1.2240565,-2.0805178,-2.0128963
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,6.78843,2.0815716,-0.9393978,-4.9253473,-2.61565
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-10.577312,-1.4417114,3.8162906,5.3957777,2.7501953
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,3,-10.510277,-0.79376984,4.6288085,4.8251543,1.6955464
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,6.1986504,1.7645607,-0.28580713,-4.7624264,-2.588132
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,2.165781,5.1928177,-0.5331099,-4.6240053,-1.6481597
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,2,-6.772188,3.5139847,4.14223,0.06272125,-0.75482833
