pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
3,train_images/6852f4531591.png,8a2befee3bac9304bd95b29d8a8070bfe3974129a20564d6f74184e7598ed07f,3,0,0,3.5236905417907933,2.312260580980906,-0.5363765971740423,-2.7713830374413515,-2.528191488156305
8,train_images/e135d7ba9a0e.png,bb273ecc34c5479ba09ab2899b2c4495afecb09b3325e86facf684a9d0a22865,8,0,0,7.192852396464412,1.7007149750430082,-0.919353327051588,-5.559921601198162,-2.4142924432576587
11,train_images/b0d35981708b.png,ab04f2ee907e649014c52d8fca11cd2536f6d3992dfe0b7ce71d8948f9794c8f,11,2,3,-10.3735708226132,-4.077588707931769,4.679902280699608,5.279755539084067,4.491501710761305
17,train_images/de2eb5c8aa83.png,3519034420628044a80cd8b2ff731b990cb7d77ef549c8ac285221de8f96b71b,17,0,0,7.348787179274574,-0.5492017010807154,-1.4783248380836769,-3.3557953358652504,-1.965465304244948
24,train_images/e251bdf05b85.png,bf6ae31ecbe1de9ec89232b1ec1963218731c4df78fa636200a02022bfdcf073,24,0,0,5.910813942982667,0.45846620043143543,-0.32837576742715846,-3.903049467139896,-2.1378549088470384
26,train_images/b65ff67743b2.png,edcf07d84a6df09f23f5d4a164f53457665ebe5ad56a2bdc9d8d074168bfd73e,26,2,2,-7.962940399674133,0.6273630100012114,3.69410900725346,2.0261699128484176,1.6152984695710715
29,train_images/bb2f89488ecd.png,59b2ccb4bad8cb9958598e5a5888733afc937359672561a2c2fc7786b793c53d,29,0,0,3.997858005471324,1.5480573837495495,0.2417393470680338,-3.940059563775221,-1.8475951725137003
34,train_images/fdd534271f3d.png,2dc46dd7f740c040ea4dfda253b8d4524c0357707faa95fecd3c2fb6636e29b0,34,4,4,-8.756193958672872,-0.3317599947983302,2.073759122679966,3.178395939709966,3.835798891081272
43,train_images/f576e45d1da2.png,814432c8827b330af80dc3d0492c1053adb5037d7cdd7753964be3407d1dfd65,43,3,2,-5.8970982934973755,1.544877537159858,3.7355710312717547,-1.4922842936104308,2.1089340186761785
46,train_images/59ee65760535.png,03b065f8f52d2ccd6d5c971e63846c0a01f12eb46df9f3ae345ddd2e39b5d825,46,2,2,0.2921841923068311,0.9307146751941175,2.211528349721357,-1.3893859855502533,-2.045041231672048
53,train_images/a2163f0c2af5.png,e6f2c6e75d6a6b8b587ad70dfb0f42136e3a9fcd148d0b133784addeb9bd848a,53,0,0,7.14434672146036,2.237489985852316,-0.04785236350986799,-6.2720430744250395,-3.061941269377764
55,train_images/e4d3d437b0a8.png,41c3f3334ef7a846a4ecf662ef40ea5022d0f3d4791931f04484bc25b417dd59,55,0,0,5.137794460628989,2.5660560566717776,-0.589661237124178,-5.261585850051351,-1.8526034301252339
65,train_images/aa841de1ee82.png,73e2554ef639c96ed2b79f368f3636bb639e7aacd1733418fcd5069efff71a93,65,2,2,-4.122111346134026,0.5469591969149716,2.207284299594695,-0.15186861874983415,1.519736468374195
71,train_images/39aa3cd93c50.png,60e6827da68bd46aea03a417cc3f2c688e2cfd5f00bd90aa10877930a436a34d,71,3,3,-12.136712917238162,-0.6704026976411387,3.3411522648592946,7.678330139433384,1.7876332105866193
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,5.3982640612200985,0.7940935144959775,-1.8382629784731068,-1.5695284984700413,-2.784566098772944
79,train_images/996f9bba4ef0.png,35cb1db591b5dc4f3cace184ac27dfa90652f7ad178d2b18ee5147adc7ab5e2a,79,0,0,6.451802917907763,2.5880240282052482,-1.0721423694349612,-4.982529170314836,-2.985155406363205
88,train_images/b3a994760537.png,e57a307e83c22a158cad4b349c0c62fa96566f273aa4ed62f5086261e46e1392,88,0,0,5.8120698371191715,0.7647777061774732,-0.37919931398403317,-3.3297919825684614,-2.8678562467441258
90,train_images/b77b8a1f09f1.png,480f93d7da3ee17710fb94901ba610ccc9c9c9ef13b97b2014a585e0aecd8576,90,4,3,-11.040905950742689,-1.9371222532984773,2.535267862435043,5.834546197095611,4.60821414451053
91,train_images/a384e688e228.png,290f6c98a8e1db30d019ee6c806029b5466f6b44a6e7e8d69505bd0d6e3b9f6d,91,0,0,3.674484968449868,1.2667766504073064,-0.7090870085210709,-3.270990764967882,-0.9611838453682298
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,2,-0.857234587930092,-0.9960767067338093,2.30131992644005,-0.05695595516602747,-0.39105267661011917
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,2,-3.9958536656516244,2.948257686859598,3.3721669289696683,-2.574541501866656,0.2499705516890492
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-5.004434361914599,-1.0141881982978376,3.9268026471811153,-0.19888735052128026,2.290707263552639
104,train_images/0fd16b64697e.png,543f9d2ea4d5fdd9234cf8ef0b7f6b3374113f797e43217b9c6c12a5ad2a2276,104,2,3,-10.53334734913105,-2.0983026072158673,3.602742260721598,6.048213433719744,2.9806942619055885
111,train_images/57a5f1015504.png,1625ec89e7b02f9de0f1cf6c0426837f604459db9b8b8ae21de39a714fa48158,111,2,2,-5.015990625066219,1.9869611014961412,2.6484234921677867,-1.2477488439194286,1.6283548753217443
117,train_images/0104b032c141.png,09e726df8a773dd4aa1d075909a49216d3fa656858e06e33d29768ddbe182b2f,117,3,3,-9.463627856674982,0.8521051744565297,2.4451925852696625,4.324690812817037,1.8416392841317566
123,train_images/7f1f3269f546.png,a08245dfdba67f139e0fa82ba52c6f1049439d86035a08ed6bc617c9a2b774ab,123,0,0,6.043591719193993,1.834880837307629,-0.08422957787720486,-4.545390769589343,-3.2488522090350584
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,2,-3.2844126847731725,0.8292396057849325,2.6083692368852307,-0.8845183061664867,0.7313221482694905
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,6.0138776280969015,-0.8130657430534848,0.5566021979799815,-4.128050494749546,-1.6293635882738298
135,train_images/a6b6d27c1b32.png,91fdfddc280d3e11b1f385220758b997fa7ec7fa15713873cf0ce4e8e38691b6,135,0,0,6.348275800996102,0.43607331089449486,-0.40910832066051916,-2.1531797496284533,-4.222061041601626
145,train_images/1df0a4c23c95.png,2b542f1a8144e904af4249975e3efa5f0181540141c9511d85fd933e2c22b81e,145,0,0,6.378833606868071,-0.12297253450680434,-1.1391269552808136,-1.56326696280331,-3.553467154277129
147,train_images/9c6512166557.png,78137f5f5c58aa40a4603a5a774a7eac5c26605a66d084b7f9c30399162bf5f1,147,0,0,6.623251571943364,0.7884039211902352,-1.6329695083573732,-2.2030671971364884,-3.575618787639748
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,5.755533142473958,-0.16390571011587352,-0.5847774076771447,-1.3982787671806074,-3.6085712575003357
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,2,-4.682870303232559,2.8782680806380783,3.6193940398073914,-1.0664598374554513,-0.7483319797574117
155,train_images/7427dedafccf.png,39d4faa1daeb02e672729ff1eb11a417b102d44f96885c0d0c6a70c62e541905,155,1,1,-2.921666764631908,2.6255718201657334,1.603079847984223,-0.9795983935566756,-0.3273865099613771
