pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
9,train_images/a0adbe677508.png,9eb29bddb3377030732b05f66b2c3589b17908bb90f7113888a5c21d4f9a72de,9,0,0,5.160801,0.5494499,-0.5511155,-3.085106,-1.8265722
14,train_images/d803598dabda.png,714a5d9ad4586773f0bf6d01dface05c76e31b23f45177beaa3dcb92b4b50179,14,4,4,-7.6561337,-2.3556423,2.4542499,2.8266373,3.9332087
19,train_images/8a81f62320d6.png,6421600ac1ef90ca438a79570d48658d5591a312e1594165ae78a083369d1481,19,0,0,5.783697,1.8273859,-0.9864986,-3.7444763,-2.5989401
21,train_images/5d6239c0fd39.png,c809dad3e1f3601343a06f591f50c1d23e7db610239f40c501960027549e372e,21,0,0,4.667679,1.4304428,-0.85241556,-2.947773,-2.1837518
28,train_images/6810410187a0.png,c9c7e397cdad94344b4a229e338fa5a820b30d1b7767bf322bb5b679e4edabd5,28,2,1,-2.4402428,1.4920988,1.454645,-1.131422,0.5168915
29,train_images/bb2f89488ecd.png,59b2ccb4bad8cb9958598e5a5888733afc937359672561a2c2fc7786b793c53d,29,0,0,3.226101,1.398633,0.02173388,-3.3742704,-1.1901944
34,train_images/fdd534271f3d.png,2dc46dd7f740c040ea4dfda253b8d4524c0357707faa95fecd3c2fb6636e29b0,34,4,3,-6.7206383,-0.67577934,1.9766089,2.604824,2.182643
37,train_images/e9ff9352ccb3.png,e2f35230990537f915259582fb4dd8abc34fffa3a3b47f30614d433e9a0ea1f7,37,1,1,0.6141453,1.0136595,0.7770771,-2.120264,-0.25168037
45,train_images/8fc09fecd22f.png,4025dca5f8bec7c66017347dff836a3054b49fe9afa240ef9e7ad8cc93611538,45,1,1,-0.3932972,3.995861,1.256836,-2.8457909,-1.933253
46,train_images/59ee65760535.png,03b065f8f52d2ccd6d5c971e63846c0a01f12eb46df9f3ae345ddd2e39b5d825,46,2,2,0.46030807,1.0539188,1.0718904,-1.4402351,-0.82299805
53,train_images/a2163f0c2af5.png,e6f2c6e75d6a6b8b587ad70dfb0f42136e3a9fcd148d0b133784addeb9bd848a,53,0,0,5.3728313,1.8373842,-0.6929124,-4.4499626,-1.9462917
