pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
6,train_images/4c9f0fdaaef7.png,76356f34a7575937fcb3ff653e5e5b8555d0f3e869f2f87c0a4431e7cc75d2ea,6,3,2,-4.1119194,-0.5665436,1.9283271,1.8167114,0.7867069
11,train_images/b0d35981708b.png,ab04f2ee907e649014c52d8fca11cd2536f6d3992dfe0b7ce71d8948f9794c8f,11,2,3,-7.5147305,-2.9515638,3.1695817,3.545084,3.0939393
18,train_images/ae57c8630249.png,9fd4db9044f7eee39e4b84647fded4bcd320c1399f5b2afa655f71aae4853c6e,18,0,0,4.2378044,0.804759,-0.21776724,-3.5774746,-1.0823259
23,train_images/38e111cac46f.png,2eda12cea92b43025e3e3da9ac6c7cfb60cf3019fb3e61b16c2de54248205cc4,23,2,2,-5.0051594,-0.15788937,2.885738,0.70310163,1.2047276
27,train_images/7d261f986bef.png,15cb74dabb417df863cdee4e9db9384b75507e47fa7f89219bde8dd58ba26ed8,27,2,2,-2.01021,0.6905632,1.260998,-0.062039852,-0.05653286
35,train_images/1002f3fe38f0.png,25347fc0830b432a087a3939738bebace38504a817a1eaa3c61d060318e7239c,35,0,0,3.8216877,1.9515495,-0.43164444,-3.2094707,-1.9954286
40,train_images/22895c89792f.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-7.52269,-2.7986078,1.8184049,3.541356,4.284368
41,train_images/f4df3d86688d.png,034f22bfa60d9e20448471fd112f4557c0a8a16cf0b16b05666ba0cdd6fa689d,41,0,0,4.8368483,0.93032074,-1.0257406,-2.7856312,-1.8097773
49,train_images/5db895d3f1fc.png,51754fdc45faa69c0fc6be0257e63fecf99d719b10231dbfd756b3d0df12dbb7,49,0,0,6.2266464,0.36835194,-1.7601895,-2.8349037,-1.7114124
53,train_images/a2163f0c2af5.png,e6f2c6e75d6a6b8b587ad70dfb0f42136e3a9fcd148d0b133784addeb9bd848a,53,0,0,5.409685,1.4452572,-0.90794134,-3.8624444,-1.9472437
56,train_images/ca360bec5851.png,df684065a48b718cfa6c4d1a92463011a0585469e7baf005f1b86a1c9948e061,56,2,4,-2.3385735,-0.98268604,1.6445978,-0.6002798,2.1722598
60,train_images/aafe980edd0c.png,63725bb156ceb903bbd3d7123f1291bc4c76c9482708d500895212a235ce229b,60,0,0,5.0700397,1.5181618,-0.8727813,-3.6238513,-1.849119
65,train_images/aa841de1ee82.png,73e2554ef639c96ed2b79f368f3636bb639e7aacd1733418fcd5069efff71a93,65,2,3,-2.7574692,-0.196455,0.6755662,1.1789937,0.94430876
71,train_images/39aa3cd93c50.png,60e6827da68bd46aea03a417cc3f2c688e2cfd5f00bd90aa10877930a436a34d,71,3,3,-8.113049,-2.2849188,2.0097,5.483323,2.2727332
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,4.704624,0.70216656,-0.54782724,-3.8012605,-0.90033007
81,train_images/31616ff6b53b.png,5e0e816c047a9ded55bc77449b02b4fa0450f83e5bf01b172cea31f95059e26d,81,3,3,-8.129723,-0.23925304,2.1722708,3.7326498,1.78864
87,train_images/09c8323c612e.png,8b67256efeb38fda7bda02b955ed92c21fdc9d81c4e4e55d1b50ef1545359228,87,0,0,4.7805777,1.0644922,-0.79580975,-3.2999086,-1.592092
91,train_images/a384e688e228.png,290f6c98a8e1db30d019ee6c806029b5466f6b44a6e7e8d69505bd0d6e3b9f6d,91,0,0,3.6421661,1.1335421,-0.7477608,-2.9133415,-0.9934969
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-4.6037636,1.0573502,0.18578744,0.49757004,2.5296988
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-3.8768463,-0.77693176,2.9311922,-0.6132021,2.09476
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-0.5097809,0.72180176,0.3628986,-0.2998724,-0.32078743
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,3,-7.456684,-1.812995,1.3863161,3.9895153,3.2859092
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,2,-2.5049095,-0.6445427,1.6136262,-0.04079151,1.3455119
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,5.87144,0.8781624,-1.2840796,-3.1149921,-1.8360853
125,train_images/e4b0df29b96f.png,59614d448ef7e9f2e7f3d7579a2a9bd90d450d1e73853b6cdafec6fa83a53148,125,0,0,5.2587233,1.3040237,-0.86782646,-4.107322,-1.4016685
129,train_images/8c87bd748996.png,d0026028fc8d249fafcefbc861dce892d83a4c37ea66b886291a8fb67f3b7dec,129,2,2,-2.0404663,1.1036425,1.4984815,-0.89536905,0.2111845
