pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,2,-1.5169396395830272,0.7790693089974259,1.3132416520918988,-1.1471611104481245,0.5717897889418179
4,train_images/5879285f9d8d.png,50f2c3aee1cf83066d893910bece55c6df050e8495767f589af0df0b592547a3,4,1,1,0.31534788855670576,1.3403901911623561,0.34862706282828065,-0.9597713154970182,-1.0445938270503348
9,train_images/a0adbe677508.png,9eb29bddb3377030732b05f66b2c3589b17908bb90f7113888a5c21d4f9a72de,9,0,0,4.099520475103744,0.35178605570354027,-0.29084679164188854,-2.500583903660065,-1.6598758355053351
13,train_images/9f1efb799b7b.png,085e34d28dda6b7a5a465ed95d8ec85304961699b69a4f9a7ed8b92bffda19b5,13,2,2,-3.652577886450975,0.2939371529762467,2.5478412766191916,0.0292514455330678,0.7815480113224597
19,train_images/8a81f62320d6.png,6421600ac1ef90ca438a79570d48658d5591a312e1594165ae78a083369d1481,19,0,0,4.59337201638856,1.2253239191347887,-0.8286444852082525,-3.0055229608838423,-1.9845284894312578
27,train_images/7d261f986bef.png,15cb74dabb417df863cdee4e9db9384b75507e47fa7f89219bde8dd58ba26ed8,27,2,2,-2.0430447812068775,0.24075387937253934,0.9404809747627308,0.48005737826708683,0.38175254880451104
28,train_images/6810410187a0.png,c9c7e397cdad94344b4a229e338fa5a820b30d1b7767bf322bb5b679e4edabd5,28,2,1,-2.066256463159749,1.372842558976305,1.1572361443961015,-0.9402315813397942,0.47640934112712763
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,1,-1.0300572770586203,1.6442654265488814,1.3233942093717719,-1.8223062045404912,-0.11529615432155155
40,train_images/22895c89792f.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-5.7115307147078935,-1.8940692311678722,1.4038171102930797,2.5743996154227125,3.627383220159964
45,train_images/8fc09fecd22f.png,4025dca5f8bec7c66017347dff836a3054b49fe9afa240ef9e7ad8cc93611538,45,1,1,0.2294668123290623,3.092248897731146,0.818833507989928,-2.661536818606456,-1.4790123994436912
50,train_images/50ddd7d976df.png,7d0c82e6ce84804b07c02c6b5826b3cc57773248cdcae56d8ddecb8b5de01eed,50,0,0,3.128949839742065,1.1393439015000164,-0.25699990718320487,-1.8642393900302099,-2.1470544440286736
