pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
6,train_images/4c9f0fdaaef7.png,76356f34a7575937fcb3ff653e5e5b8555d0f3e869f2f87c0a4431e7cc75d2ea,6,3,3,-4.070681403498774,-0.8452197468368032,1.6658838180824036,2.644009403015555,0.6060079292376022
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,1,-0.3947500939942063,1.2215834223852857,0.707308246239969,-0.39180083655738474,-1.1423407380736776
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,2,-5.478262493367243,0.27700517704881045,2.22327098821087,2.1369300583610955,0.8410562697464488
18,train_images/ae57c8630249.png,9fd4db9044f7eee39e4b84647fded4bcd320c1399f5b2afa655f71aae4853c6e,18,0,0,3.5852903086328713,0.5357420923342191,0.018058269529376447,-3.1372274602522308,-1.001863210244242
22,train_images/cd972e5639e0.png,8bf3bb791f8fed8fe4f6be8312b8bd599a16818d9da054bde0270a3e275a4546,22,4,3,-3.693214286064922,-1.9233311909668642,0.7040059796392337,2.898369719391314,2.014169778001228
30,train_images/f999c6921e6d.png,2eb337deea81afaa5ac49ef8e879c25c6fe7be6ebc40b923e841f382b319a3c8,30,2,3,-4.169771111593503,0.5116702748929803,1.018657178946088,1.365273697228151,1.2741699605262706
35,train_images/1002f3fe38f0.png,25347fc0830b432a087a3939738bebace38504a817a1eaa3c61d060318e7239c,35,0,0,3.360459662264222,1.3772696244554419,-0.48957843318683,-2.712289474938228,-1.535861378594614
37,train_images/e9ff9352ccb3.png,e2f35230990537f915259582fb4dd8abc34fffa3a3b47f30614d433e9a0ea1f7,37,1,2,0.2394496640650707,0.769137088023591,0.8189729095473626,-0.9681541364453493,-0.8594055251906837
41,train_images/f4df3d86688d.png,034f22bfa60d9e20448471fd112f4557c0a8a16cf0b16b05666ba0cdd6fa689d,41,0,0,4.184817947073156,0.5678041127959468,-0.8550669687866645,-2.3003798880442248,-1.5971752030382182
44,train_images/0c43c79e8cfb.png,d49ee27de2d838256ef2399cddfe330e4b4f384472f60d7f9976a95aa5e5e191,44,0,0,4.029055181695282,-0.20450924952707794,-0.5792167635484411,-2.7303769948435175,-0.5149521737762534
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-2.2342347840480343,2.043562186884304,0.9729920002318995,-0.41657461379805105,-0.3657447892701343
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,2.7221947427145374,0.36142070339317633,-0.1761588621938041,-1.7125680885236383,-1.194888495390277
56,train_images/ca360bec5851.png,df684065a48b718cfa6c4d1a92463011a0585469e7baf005f1b86a1c9948e061,56,2,2,-1.7945659400871279,-0.559827014478059,1.5190168534320083,-0.3519443713200625,1.187320472453231
66,train_images/494fc9c745a3.png,d1af4ec02abbf521343baea46fe913af2fab1f2e81b04c3cf530ba732fbf05da,66,1,1,-3.7494124155611623,2.6183539742555197,1.2576232773273248,-0.162714331604363,0.036149495582665475
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,2.929900657419141,1.1805784373534847,0.0032967729605921647,-2.099266932513284,-2.0145089352199417
