pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-8.1891,1.6687994,5.6631465,1.8722868,-2.268535
4,train_images/5879285f9d8d.png,50f2c3aee1cf83066d893910bece55c6df050e8495767f589af0df0b592547a3,4,1,1,0.24693489,4.654457,0.9153372,-6.371746,0.20664477
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,2,-8.134628,3.4584694,6.4364157,0.42874813,-3.3978395
17,train_images/de2eb5c8aa83.png,3519034420628044a80cd8b2ff731b990cb7d77ef549c8ac285221de8f96b71b,17,0,0,13.813401,0.6496792,-3.815659,-2.001687,-7.7732563
22,train_images/cd972e5639e0.png,8bf3bb791f8fed8fe4f6be8312b8bd599a16818d9da054bde0270a3e275a4546,22,4,4,-4.9108753,-3.0139894,-0.22543347,3.255167,4.098382
28,train_images/6810410187a0.png,c9c7e397cdad94344b4a229e338fa5a820b30d1b7767bf322bb5b679e4edabd5,28,2,2,-6.6080112,2.2211437,3.1981091,-1.6924248,1.83322
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,2,-5.3804016,3.3887424,5.2953367,-3.605124,-0.66364086
34,train_images/fdd534271f3d.png,2dc46dd7f740c040ea4dfda253b8d4524c0357707faa95fecd3c2fb6636e29b0,34,4,3,-7.6861115,-3.2522717,1.7097819,5.325324,2.7125432
37,train_images/e9ff9352ccb3.png,e2f35230990537f915259582fb4dd8abc34fffa3a3b47f30614d433e9a0ea1f7,37,1,1,-2.1391106,4.9647007,1.7792782,-2.7145414,-2.4839566
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,13.073413,1.7372532,-3.5138822,-2.5594683,-7.9643707
46,train_images/59ee65760535.png,03b065f8f52d2ccd6d5c971e63846c0a01f12eb46df9f3ae345ddd2e39b5d825,46,2,1,-2.0676613,3.9358215,0.7532617,-4.013826,0.927328
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-0.32334137,2.5735683,0.19036031,-3.0773306,0.3723036
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,11.622294,2.2824097,-1.4604322,-8.35281,-3.5546322
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,13.032947,0.61731434,-2.937399,-2.3222733,-7.6153564
69,train_images/0f364b7d4384.png,2e21a8670884965e1e3bacc9104af186303222592b851b17618a22989243dc00,69,0,0,11.08862,1.447648,-2.5450983,-6.4935675,-2.7216415
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,10.849772,2.7175064,-1.7369667,-7.028309,-4.300063
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-8.117443,-5.3506413,-1.5859245,4.0092773,9.748752
85,train_images/8d13c46e7d75.png,d2f22fbe803ab44dbf5045d73ef7490a43bbeb36723a2dc5ce355819da011949,85,0,0,10.266382,2.1226826,-0.48178637,-6.921541,-4.542883
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,10.708298,1.6411905,-1.2968429,-7.3596807,-3.224234
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,2,0.70648384,1.819603,2.9502726,-4.675686,-1.1936924
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,2,-8.315353,-1.8970499,4.236767,2.3954544,2.3433874
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,2,-2.9126835,-0.12586784,3.0540333,1.8761635,-2.5981915
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,7.3397455,0.4694805,-0.2614323,-4.8705816,-2.230252
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-7.757372,-1.1194601,6.473795,0.9373894,0.21866691
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-1.3930264,4.2128754,1.5079904,-3.476863,-1.3045244
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,10.597843,3.1302013,-2.292585,-6.0394897,-4.889371
