pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-6.883114,2.2324553,4.6986923,1.0528536,-1.9788907
4,train_images/5879285f9d8d.png,50f2c3aee1cf83066d893910bece55c6df050e8495767f589af0df0b592547a3,4,1,1,0.46634293,4.739911,0.7915311,-5.352101,-0.9570184
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,2,-6.2403812,3.3887453,4.9181743,0.082175255,-2.8950515
17,train_images/de2eb5c8aa83.png,3519034420628044a80cd8b2ff731b990cb7d77ef549c8ac285221de8f96b71b,17,0,0,14.567158,-0.5764761,-3.5975828,-1.1594715,-8.722317
22,train_images/cd972e5639e0.png,8bf3bb791f8fed8fe4f6be8312b8bd599a16818d9da054bde0270a3e275a4546,22,4,4,-4.318016,-1.9755096,-0.00976634,2.6159716,2.9203758
28,train_images/6810410187a0.png,c9c7e397cdad94344b4a229e338fa5a820b30d1b7767bf322bb5b679e4edabd5,28,2,2,-6.584343,1.5731382,3.5697014,-1.2168894,1.7601681
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,2,-4.486,2.944333,5.213443,-2.7688427,-1.6101444
34,train_images/fdd534271f3d.png,2dc46dd7f740c040ea4dfda253b8d4524c0357707faa95fecd3c2fb6636e29b0,34,4,3,-6.625305,-2.8944273,1.7819641,4.6818075,2.1422935
37,train_images/e9ff9352ccb3.png,e2f35230990537f915259582fb4dd8abc34fffa3a3b47f30614d433e9a0ea1f7,37,1,1,-2.2447567,4.201701,2.1491692,-2.5813494,-2.119728
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,13.90563,0.6440153,-3.3524265,-1.8783484,-8.861418
46,train_images/59ee65760535.png,03b065f8f52d2ccd6d5c971e63846c0a01f12eb46df9f3ae345ddd2e39b5d825,46,2,1,-2.115038,3.9651155,0.61611855,-3.618382,0.6446993
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-1.2757874,2.4921808,0.5991037,-2.0852127,-0.1417408
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,11.077383,2.2746267,-1.1493798,-7.7343655,-4.264142
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,13.578888,-1.0002203,-2.7388573,-1.1968966,-8.214748
69,train_images/0f364b7d4384.png,2e21a8670884965e1e3bacc9104af186303222592b851b17618a22989243dc00,69,0,0,10.607088,1.6414442,-1.9558235,-5.827035,-4.0605826
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,10.610956,2.7557745,-1.6389729,-6.3125806,-5.1906114
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-7.6764927,-4.787842,-1.2775689,3.8986626,8.735964
85,train_images/8d13c46e7d75.png,d2f22fbe803ab44dbf5045d73ef7490a43bbeb36723a2dc5ce355819da011949,85,0,0,10.648076,1.8151579,-0.54521954,-6.0584946,-5.6360145
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,10.589658,1.3596592,-1.1499149,-6.8137703,-3.7984328
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,2,0.34893417,1.1929369,3.0544243,-3.4960876,-1.5701375
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,2,-7.420538,-2.065466,4.077719,2.3131666,2.137259
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,2,-2.003357,-0.44311428,3.35647,1.3381996,-2.752059
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,6.761339,0.49217892,-0.17278469,-4.150121,-2.7844076
113,train_images/f1a761c68559.png,72cbfc507eb423acbdc97e5622ee600758feabc55cb6a1ed3c432bec9dce9825,113,2,2,-7.1998005,-1.6086912,6.2109137,1.1749716,0.45662075
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-1.6479034,4.2192125,1.4065964,-2.7554617,-1.677979
126,train_images/789f0ec1eab8.png,0bfd6ff37661c5a67fbc7f4b926949edab84edf63bcc913df87914a27069bc8b,126,0,0,10.945599,2.5884523,-2.0832677,-5.0033617,-6.2043476
128,train_images/d952dbfb0fe4.png,b951bce5d72f835724f0f46f82e7fc112df9b9333f95e5b5c6f7c172af26813a,128,2,3,-8.52289,-3.1679945,3.7138524,5.364852,1.5320706
136,train_images/44855f666225.png,9ae0b4ef73578fa86ed2dcd263d404d1fe3c59e710086205814b67aaa07cd527,136,2,2,-6.693245,0.22794819,3.8031716,3.2426224,-1.465271
140,train_images/15f8d769935c.png,59680f35e4eb6ae2d64d91f140f02c2b680e4ab76e7a2dbfd05df1e2add00c55,140,0,0,10.659402,2.394641,-0.6868216,-6.8335147,-5.3481793
148,train_images/42985aa2e32f.png,4d811f303a66afd2315e0860722112a13ae69203166d09e45ab2545b32a8bfa3,148,0,1,0.8452358,6.6127825,-0.6572691,-4.363328,-2.738338
152,train_images/00e4ddff966a.png,864c38c3a7f51771595a7215461cd3e27d65030777310180e43871c86a0b49d5,152,2,2,-4.154337,2.5066118,3.3056328,-0.9613085,-1.3743241
157,train_images/457c7c927e27.png,db763e5773bcf369f8bb189006908c634bae8221d7623b61be508cd706b78dc7,157,3,3,-9.466745,-4.997802,3.8401918,5.6953535,3.678183
162,train_images/a9dc80cba9a4.png,618bcf3333c6d528751ee323910f232bbb9fcdbb5226da841f1e337ad0b62927,162,0,0,9.584085,2.1723661,-1.3390533,-5.087412,-5.0229006
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-6.585268,3.8992605,4.83115,0.16995335,-3.096624
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,11.513942,3.6207094,-0.44046175,-7.96352,-6.207382
175,train_images/6cb96a6fb029.png,fa3f631468dad2e67e27944375bbecfe730166c8dc3b7e9f167c77b9321ca5e1,175,0,0,10.531111,0.45728016,-1.8705348,-0.46440125,-8.413059
182,train_images/26d9576e8043.png,b3d5154ac882733410ef5a566f4acf9d9eafacbae5e95b9d04cf056e294099cd,182,0,0,15.200415,0.8607607,-3.4555168,-3.1053896,-8.926004
185,train_images/cd01672507c9.png,d843e8ce4d772dd6f081611fcd0873e7d589d71b80c18b89d2f9c3504c1806e5,185,0,0,7.666297,1.759944,1.1633011,-6.1799836,-4.234331
193,train_images/e966850247f4.png,58e2a7277a2ac0ac8fa0b7e7dd0390da3ff5df3539255a5b1f84b3ee06706f1e,193,0,0,9.868624,0.76605034,-0.6399616,-5.753195,-4.0534387
196,train_images/1a19f2ef4472.png,f9a35d2fe27405fb6485975dec7cbb8c343cc819c7a5b0b1a328681dfd9d1e15,196,0,0,5.9096375,0.21389103,0.3599906,-3.471898,-2.8916254
197,train_images/5327f88a1919.png,91850561d1b3b288f21a02c733a7af5a61f068605feebb04ecf0b001de691a85,197,2,3,-8.316187,-2.7930155,4.255574,4.5793257,1.2086542
209,train_images/d48178e4a49b.png,8273cac44e116e1f28200581ce17aeb07ff54d9aab2531c9cf3ada2c6db67ef4,209,4,2,-1.3107815,1.2380266,3.1931243,-2.190611,-1.4121137
214,train_images/11242a67122d.png,e6f9745fc366b3ec1bfef3ede76b78ad12259b256daf7f6f10b8c31d28e6c910,214,4,2,-9.942232,-2.3279572,5.2755117,2.5684662,3.2159085
219,train_images/96ea316ed0ab.png,bd3e7ecdacfc031f739188de6d16583f4cdd088ba775bae621ba09ba136474f3,219,0,0,14.729492,0.40460682,-3.1204967,-1.5971756,-9.875963
225,train_images/c56e65f74187.png,4dbfe19a5b8613e4349d7fe545063c118a401f8cfcae003a7f05c232287384ac,225,1,2,-4.7282963,-0.9716778,4.051052,-2.0399466,2.8108294
231,train_images/4a7dc013e802.png,91f90b688d03aed42bb59bca986f57ec98a5188e47ca0c7e488c389e1fedd6f6,231,4,2,-8.535284,-4.5008345,5.240133,3.0483637,3.5777273
235,train_images/8f10e41a2f02.png,b7abe7dc3c50e32d3128ee1f786d9d2cc7015facde1473c2c5840e4416b9ef94,235,0,0,10.358877,1.5863581,-0.6050104,-5.840638,-5.3166475
240,train_images/98e8adcf085c.png,e79e37bd22b14bf7ad3a8887613754c8c1e094a5e12579d7ab294116ab1bec6c,240,2,2,-6.8046856,0.9264841,3.9638214,0.27981663,0.71222115
242,train_images/5b5b80a3edee.png,b0fdbdc76bf34aab2404643b85ff8e1bb19ce19c23bdada87460106db62d88b5,242,4,3,-6.0910892,-3.8301,1.4154984,4.374737,3.267369
250,train_images/a3b2e93d058b.png,201a094b95dc5b17adab0a7a21418eac1be329ff1e99ad79e2c5587cc50fdf03,250,2,2,-9.280195,1.3950729,6.635156,2.1161757,-1.9784656
251,train_images/ca7140ecf389.png,fb211e0d85f4e71445d3e51622b8be1747e52ea01af4757a36e165a72b60dc73,251,1,1,-1.52668,5.399541,0.97237784,-4.198422,-1.0452788
258,train_images/1b495ac025b7.png,9e088947f9296c3837a98b067e668e1050bbe20f14ff53259fe74d5a0d2a414f,258,3,3,-7.526724,-0.03545189,0.5341916,4.615487,1.438309
267,train_images/4da6e2089d57.png,08d93194c8e538b4071a367d480b5fc7c8dacc27fb6fb8e1c33e11627e433d58,267,2,2,-3.9482422,3.3946123,7.2555695,-5.0419397,-2.3490005
271,train_images/8688f3d0fcaf.png,732efc7180a6ffbf206b8323fdd2214d874f2f966d80f5636833b1cf2862e35d,271,3,4,-6.6810703,-5.085476,-1.1359931,2.8631172,8.961842
278,train_images/e4e343eaae2a.png,db77265cee9f06464bb248697f7b4dc7a66abcca758d48c1c632b39916eda082,278,2,2,-6.7838383,1.6772928,4.484967,-1.2470236,0.95462537
281,train_images/9e99ae6ee7af.png,bc9d6200949c3434f398e816a1264f70482ac93a3425c354f329f5292fcd0bbb,281,0,0,11.971156,1.763423,-3.147008,-2.4250813,-7.7895083
282,train_images/07a0be6b347f.png,f4cafc8d8a05d3b7a1261b09821c359664c866b888905ced60ada9e60c569a00,282,0,0,13.984161,0.7781248,-3.102223,-1.6328382,-9.554981
288,train_images/291e2ff3d834.png,f2cb4129c238bdbcbc5d0c5b147e0bc8048f388fbff51b9afc15e6c0432ceda2,288,2,3,-7.2565613,-3.6315498,1.7562495,4.3327303,3.9115381
294,train_images/e93394175a19.png,b8e37091236c7f933c06a8b3bc58b6140b0cae260fc7169cfe9d2496329cda0d,294,3,4,-9.717394,-5.1622267,2.5793376,5.065984,6.0431666
299,train_images/5bea250d8bf5.png,f8f66583ac1603e4c6fd6c9a4ca693825e9a492bc215e26a55496e4a133ecd29,299,0,0,9.400385,2.2936373,-0.79835474,-4.765041,-5.9617605
305,train_images/a15590a7d774.png,c6c55e6be21971ec3e2ab5eb64f5f6c5650812466d28917c5eced3be48681c61,305,2,1,2.3015175,7.2286444,2.1482139,-8.042619,-3.9099517
311,train_images/7347bd23ba80.png,4a3d5be9a83655389ed792012244652220f1c316ea14e51f417a922958189c21,311,0,0,10.865296,2.7519293,-0.6202432,-7.6961746,-5.088019
