pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
2,train_images/ee3f5cf52188.png,ebe65953f1d982e458e11dfa4c85bff316e09291b0deb62f6f5caabc47ccda55,2,0,0,9.272884,0.86512196,-2.7201405,-2.1921844,-4.8538094
8,train_images/e135d7ba9a0e.png,bb273ecc34c5479ba09ab2899b2c4495afecb09b3325e86facf684a9d0a22865,8,0,0,7.9831657,2.0961938,-1.5626793,-5.3500633,-2.7925549
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,2,-1.079361,2.0417757,2.3189793,-1.9206467,-1.1196823
16,train_images/9be71d6d7e59.png,dbb40d5e2bd6340ac3af407c1415e760edb09061aae283d1c7c9e94720edeb22,16,0,0,5.3001175,1.068262,-0.6770935,-4.1720543,-1.1827087
22,train_images/cd972e5639e0.png,8bf3bb791f8fed8fe4f6be8312b8bd599a16818d9da054bde0270a3e275a4546,22,4,4,-4.3192673,-3.3253932,0.130373,3.7921677,3.8029976
23,train_images/38e111cac46f.png,2eda12cea92b43025e3e3da9ac6c7cfb60cf3019fb3e61b16c2de54248205cc4,23,2,2,-5.8377647,-0.46039748,4.6588764,-0.03766632,1.8029461
27,train_images/7d261f986bef.png,15cb74dabb417df863cdee4e9db9384b75507e47fa7f89219bde8dd58ba26ed8,27,2,2,-3.9937172,-0.6442003,2.9765053,0.39694977,1.4205894
36,train_images/2cdcc910778d.png,25f776d036c103e8cc68ae6b6d3519d2b3fe161547a2052f200b728a03dae445,36,0,0,10.147446,1.0635377,-2.934227,-3.079403,-4.797819
44,train_images/0c43c79e8cfb.png,d49ee27de2d838256ef2399cddfe330e4b4f384472f60d7f9976a95aa5e5e191,44,0,0,8.471409,0.2166369,-0.86312675,-4.575756,-2.8016262
49,train_images/5db895d3f1fc.png,51754fdc45faa69c0fc6be0257e63fecf99d719b10231dbfd756b3d0df12dbb7,49,0,0,9.1697235,1.8316352,-1.9983063,-3.1850128,-5.416813
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,2,-3.9730072,1.2319295,2.8831005,-0.6865082,0.72314453
57,train_images/9bbb6c455913.png,ca0b45bd8ab8c580d19e523e56da81b66c68b54acbc02d6c98b25b2d0d45ad7e,57,0,0,3.5882034,-1.7265782,0.022008896,-2.4059105,0.79597664
60,train_images/aafe980edd0c.png,63725bb156ceb903bbd3d7123f1291bc4c76c9482708d500895212a235ce229b,60,0,0,6.8200073,1.0494635,-0.71432304,-4.695656,-2.067665
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,7.689583,2.9581015,-0.8273277,-5.595112,-3.767435
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,6.2658424,0.5746987,-1.6253319,-1.5002975,-3.3818703
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,7.0576134,1.5757499,-1.0423183,-4.534607,-2.6741505
81,train_images/31616ff6b53b.png,5e0e816c047a9ded55bc77449b02b4fa0450f83e5bf01b172cea31f95059e26d,81,3,3,-7.2967033,-1.5610294,3.5633774,3.7550583,1.5660839
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-5.2306137,-3.3294706,-0.51535416,2.3420105,6.7830105
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,6.015648,1.2446239,-0.78830147,-5.027424,-1.0631161
