pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,2,-7.4826527,2.7528467,3.0577254,-0.2254529,-0.123161316
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,2,-1.4637375,0.441391,0.8897548,-2.0628734,0.7493067
4,train_images/5879285f9d8d.png,50f2c3aee1cf83066d893910bece55c6df050e8495767f589af0df0b592547a3,4,1,1,-0.30157852,1.8484812,0.19031525,-1.5241556,-1.4508848
11,train_images/b0d35981708b.png,ab04f2ee907e649014c52d8fca11cd2536f6d3992dfe0b7ce71d8948f9794c8f,11,2,3,-7.9636517,-2.880837,2.9418778,3.095704,2.5907307
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,3,-7.9757195,0.17204285,2.2922096,2.886201,0.61610794
24,train_images/e251bdf05b85.png,bf6ae31ecbe1de9ec89232b1ec1963218731c4df78fa636200a02022bfdcf073,24,0,0,3.1717987,-0.58966255,-1.0399842,-2.4317083,-0.22441578
30,train_images/f999c6921e6d.png,2eb337deea81afaa5ac49ef8e879c25c6fe7be6ebc40b923e841f382b319a3c8,30,2,3,-6.0071106,0.38505936,1.2311745,1.6076775,0.9019346
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,2,-2.5504742,1.4186707,1.770659,-2.2071066,-0.029670715
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,5.583973,-0.105374336,-1.3097668,-3.279776,-1.9974351
43,train_images/f576e45d1da2.png,814432c8827b330af80dc3d0492c1053adb5037d7cdd7753964be3407d1dfd65,43,3,2,-4.555542,0.85391045,1.9206686,-1.1733398,1.1104479
47,train_images/6363b360aefb.png,32161dddb553ce9e7742e84b4ebcdacdb94df303ef8c3ec05fbce172d0269814,47,2,2,-7.2593155,-0.7299957,2.7087655,1.8167796,1.5401506
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,5.8443766,-0.6858845,-1.4445338,-2.4633813,-2.2221813
56,train_images/ca360bec5851.png,df684065a48b718cfa6c4d1a92463011a0585469e7baf005f1b86a1c9948e061,56,2,4,-3.1763802,-0.61894417,1.8734527,-1.5327716,1.9242105
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,4,-2.8379192,-0.11605644,0.63162184,-0.1517415,0.8068485
65,train_images/aa841de1ee82.png,73e2554ef639c96ed2b79f368f3636bb639e7aacd1733418fcd5069efff71a93,65,2,3,-3.4381752,-0.545207,1.0378346,1.0725713,0.3798027
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,4.042946,-0.71468735,-0.6503577,-2.383183,-1.3408175
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,4,-3.2989788,-0.34974575,0.7497182,-0.27563477,1.6679573
87,train_images/09c8323c612e.png,8b67256efeb38fda7bda02b955ed92c21fdc9d81c4e4e55d1b50ef1545359228,87,0,0,4.460697,0.5524807,-0.5886464,-3.5770173,-1.9774985
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,2,-1.5249996,-0.6817646,1.3909955,-1.0846639,0.07375145
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,4.9952145,-0.18613529,-1.0365705,-2.468214,-2.3919907
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,3,-6.334776,-1.6211929,2.328566,2.4492126,1.3105288
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,2,-4.429579,1.0575285,1.081234,0.57713485,0.05333519
106,train_images/4360a112db10.png,741e0e49d2f9d95edf5fdaa8cfb9ecaf7e7056707f555cfd5757f64cb9cc4e23,106,3,1,-1.0764256,0.3590603,0.12642145,-0.45298815,-0.41052723
115,train_images/1ee1eb7943db.png,b822a3249bf631d8cbbdbcc506f3dad105981b7e1ce72584839d313effa5b87a,115,2,2,-4.0436897,-0.519907,1.8175468,0.37499046,0.8250694
121,train_images/65a3b13ad9a0.png,8207261d295d7a5848488e47f12cc7f315ab839067c9fad1df6d70b8cf9d58f1,121,0,1,-2.8233376,2.1814146,1.270638,-1.3209939,-0.91777134
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,1,1.4854412,1.5623283,1.5475054,-2.6460958,-2.8475733
127,train_images/4158c340fa49.png,bc7d71419d6135cb0681099d347f8a0b29406aaac076aefd0fb7b86e024bcc00,127,0,0,3.2824402,1.126153,0.09782553,-3.0430083,-2.4654818
137,train_images/c5bec7f1e5f3.png,d95766728c950c05c705ab4c203af557d7084813119e0d49240506c1f503d07a,137,0,0,3.1789455,0.19928741,-0.06530619,-2.9726744,-1.6477089
144,train_images/2fefb720869a.png,4e7156e7c988429d220fa796edf42796dd2b2772051c2245aaa21b6909c07da6,144,0,0,3.3071518,-0.7556963,-0.79055166,-1.6307716,-1.3715477
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-3.2615051,-2.2918997,-1.0364156,1.319068,3.578497
147,train_images/9c6512166557.png,78137f5f5c58aa40a4603a5a774a7eac5c26605a66d084b7f9c30399162bf5f1,147,0,0,5.326133,-0.6888819,-1.416789,-2.096736,-2.1200066
155,train_images/7427dedafccf.png,39d4faa1daeb02e672729ff1eb11a417b102d44f96885c0d0c6a70c62e541905,155,1,1,-3.0207634,1.396883,1.2693949,-0.75681305,-0.53487206
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-8.700701,-2.9586072,2.0870848,4.5697346,2.85845
162,train_images/a9dc80cba9a4.png,618bcf3333c6d528751ee323910f232bbb9fcdbb5226da841f1e337ad0b62927,162,0,0,3.515892,0.55964184,-0.4565196,-2.0992165,-2.5049944
171,train_images/cb75210abebe.png,c071b7c4140e7ff9a5a820fdbcfbdf9c271ad7f35b89626e6c7fd3f89841d730,171,2,2,-3.7926235,0.3242216,2.2812204,-1.4347925,1.0152044
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,3,-6.2337437,-1.6896067,1.9606948,2.6615222,1.5876198
179,train_images/ed2c06fcc573.png,ca5891fd37d5544f1eaee20e1b081f2cbd8002478fc2a8a88f555a76976e8973,179,2,1,-5.6202545,1.8719797,1.6907115,0.4699006,-0.22029877
186,train_images/0e82bcacc475.png,04b327d1f7893168523eb92dc3a73db50c68f19d88c9417b1e7599c1654d3d79,186,4,4,-7.32687,-2.3281417,1.5314703,2.8101568,3.3998222
187,train_images/d28bd830c171.png,75eae664fb3461018dfeb579b39c4dd86e139982d92a880312a1080c5fd07860,187,2,1,-1.682991,1.9208775,0.9047203,-2.1929374,-0.45111656
