pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
2,train_images/ee3f5cf52188.png,ebe65953f1d982e458e11dfa4c85bff316e09291b0deb62f6f5caabc47ccda55,2,0,0,8.641136,0.7072449,-2.3073902,-2.4904327,-4.4524612
8,train_images/e135d7ba9a0e.png,bb273ecc34c5479ba09ab2899b2c4495afecb09b3325e86facf684a9d0a22865,8,0,0,7.1825104,1.8038554,-0.6210346,-6.2650337,-2.0311432
13,train_images/9f1efb799b7b.png,085e34d28dda6b7a5a465ed95d8ec85304961699b69a4f9a7ed8b92bffda19b5,13,2,2,-7.75317,1.4482589,3.8537254,1.4892921,0.7827263
14,train_images/d803598dabda.png,714a5d9ad4586773f0bf6d01dface05c76e31b23f45177beaa3dcb92b4b50179,14,4,4,-11.3983345,-1.5426702,3.8333015,3.4887848,5.2853203
20,train_images/f451eee2b66b.png,5612000ca8235774433fbbba2a32024ea7e9267201662c7cc1a45a414a8a5859,20,0,0,7.1514206,2.6436324,-1.2627316,-4.5406322,-3.9499035
26,train_images/b65ff67743b2.png,edcf07d84a6df09f23f5d4a164f53457665ebe5ad56a2bdc9d8d074168bfd73e,26,2,2,-7.6599503,1.1771083,3.105013,1.6221237,1.5042648
30,train_images/f999c6921e6d.png,2eb337deea81afaa5ac49ef8e879c25c6fe7be6ebc40b923e841f382b319a3c8,30,2,2,-8.496189,0.5667863,3.0433006,2.5888443,2.126091
38,train_images/9a159d4674cd.png,2307a0e91b3f5c50ee711a4b3b5a1dbdd4c49aea46e03f0dbe0ba4d5caaeeb49,38,0,0,8.540436,1.4788146,-1.5980434,-2.8898125,-5.393141
44,train_images/0c43c79e8cfb.png,d49ee27de2d838256ef2399cddfe330e4b4f384472f60d7f9976a95aa5e5e191,44,0,0,6.439762,-0.726316,-1.6733074,-3.6086788,-0.33385277
50,train_images/50ddd7d976df.png,7d0c82e6ce84804b07c02c6b5826b3cc57773248cdcae56d8ddecb8b5de01eed,50,0,0,4.6253242,1.2676768,-0.7817726,-2.4362888,-2.585968
55,train_images/e4d3d437b0a8.png,41c3f3334ef7a846a4ecf662ef40ea5022d0f3d4791931f04484bc25b417dd59,55,0,0,6.140934,2.2636676,-0.93964005,-5.329664,-2.1159
59,train_images/d16e59a2b33a.png,531df0e7203968d9caf07614d3f4928a734b9750477745aaf08f93db203c3efc,59,0,0,8.506889,0.6846423,-0.51441383,-5.0989304,-3.368885
64,train_images/4c129470cec4.png,d6c5336b8aef49550270655ae4dc960226592c6a726ee42aa75930fad35e21bc,64,1,1,-3.8289871,6.1525226,3.2154636,-2.3359833,-3.2710686
67,train_images/cd941e5bc659.png,d29bd9c33f30f9cc4f39a73085e020b150cf03410fb5f12d3fd845252fd2ec08,67,0,0,4.684223,1.159555,-0.15305138,-2.922102,-2.7568073
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,1,2.5857582,5.24626,-0.8921871,-4.6112804,-2.4221268
74,train_images/4982378d72f9.png,9a52198b23a9a88eb7286c456551f1cef3290891538545420b2d875eadbae6ec,74,0,0,8.111927,0.72460175,-1.4153137,-3.5815125,-3.7564106
79,train_images/996f9bba4ef0.png,35cb1db591b5dc4f3cace184ac27dfa90652f7ad178d2b18ee5147adc7ab5e2a,79,0,0,6.1918755,2.6521316,-0.4590454,-5.814249,-2.4243336
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,4.8537865,3.3020244,-0.7047062,-4.787325,-2.5827885
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,7.4252243,1.0559382,-1.2888241,-1.9359779,-5.140442
97,train_images/a3ad6c2db6f1.png,1692b3478b04b0a2a8b31e825574748f96afa952c0c9612536450028bccf02ed,97,1,1,-4.592762,3.388599,0.93510056,0.17402649,-0.12886429
104,train_images/0fd16b64697e.png,543f9d2ea4d5fdd9234cf8ef0b7f6b3374113f797e43217b9c6c12a5ad2a2276,104,2,3,-11.843002,-1.4677606,4.1319256,5.9786797,2.9886017
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-6.6107216,2.261723,3.2481232,0.30716705,0.71700096
