pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,2,-1.5845157766304907,0.5824251382231502,1.4924656312301858,-1.058420275983495,0.5680452831606385
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,3,-3.918301187928896,-2.8184224227253827,0.06817353102545448,3.4363290368992603,3.2322210427295572
7,train_images/29192375ab1b.png,93717eeaf5ab296e796b22e4a7893c042cb0b53d1ec4c94219363a23d94842a3,7,0,0,2.7743360622219306,0.3582726399002022,-0.5315728496669498,-2.4073154606147145,-0.1937203918404754
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,1,-0.24448494924913894,1.097444604490643,0.7755457787906157,-0.431742036964848,-1.1967633970672789
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,2,-5.233340072988151,0.4887440466948705,2.2047318947548193,2.0715507449343615,0.4683133866040836
19,train_images/8a81f62320d6.png,6421600ac1ef90ca438a79570d48658d5591a312e1594165ae78a083369d1481,19,0,0,4.676244762869202,1.1334470042705052,-0.6920477242102248,-3.0220302680866795,-2.0956137748428083
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,4,-3.7876626006997,-0.1763592622144713,1.2758860067511035,1.0551457409837575,1.6329901151792978
29,train_images/bb2f89488ecd.png,59b2ccb4bad8cb9958598e5a5888733afc937359672561a2c2fc7786b793c53d,29,0,0,2.8305463210658903,0.7530896538316036,-0.10707062804246242,-2.4763418563888426,-1.0002234904661953
36,train_images/2cdcc910778d.png,25f776d036c103e8cc68ae6b6d3519d2b3fe161547a2052f200b728a03dae445,36,0,0,5.276445674047897,-0.3259890939391632,-1.4340921398986144,-2.0337228272820926,-1.4826416129280289
43,train_images/f576e45d1da2.png,814432c8827b330af80dc3d0492c1053adb5037d7cdd7753964be3407d1dfd65,43,3,2,-2.5489705774986806,0.7505618175083768,1.8244856520891621,-0.9939404019438587,0.9678635098449864
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,4.503327398468894,-0.11846747859723916,-0.9873480730518329,-1.4441416039263837,-1.9533702428934387
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,2,-1.8058927263459532,1.2581875785252752,1.3720503934985004,-1.1840995098510732,0.3597542641732381
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,2.7918492099800125,0.3831849783299368,-0.3118473950847295,-1.9252609766604165,-0.9379258165648112
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,2,-1.2797184257816654,0.29323389125486554,0.667965934092546,-0.013612448149013634,0.33213104858325404
66,train_images/494fc9c745a3.png,d1af4ec02abbf521343baea46fe913af2fab1f2e81b04c3cf530ba732fbf05da,66,1,1,-3.584783422921635,2.6423126662917897,1.1930762761862785,0.05399507190761543,-0.30460059146406276
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,3.4279033773964125,0.8141814557955117,-1.317659463390944,-2.0639520143571675,-0.8604733554438169
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,2.935630782952006,-0.5283530402339968,-0.5807075231036526,-1.0533557937012925,-0.773214425913066
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,4,-1.9382774453686489,-0.7686739090254698,0.8572107636482211,-0.19582836810617354,2.0455689588520527
83,train_images/d29b37d110f3.png,b3e93fb8e2bdf1bd4fff555d9e43e04f0bdfa423c87a303b81b5ea7fff56c00f,83,0,0,3.676839881485233,-1.3607234825865229,-1.0267132386842108,-0.8206103241670955,-0.4687928360474022
88,train_images/b3a994760537.png,e57a307e83c22a158cad4b349c0c62fa96566f273aa4ed62f5086261e46e1392,88,0,0,4.046222569018355,0.36257826468289334,-0.43116230465156624,-2.579459508345589,-1.398179020704101
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,2,-2.24473540236514,1.3788684438177918,1.8170754486217715,-1.1185527703503861,0.16734428027594742
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,4,-2.285134545366052,0.28825097864990135,0.26563589457242764,-0.4514680329271731,2.182715705070877
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-6.480641655578359,-1.2273189913157663,0.33429693084700357,3.064984702419588,4.3086790136275095
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,4.0245331145615175,0.9670263611585509,-0.14808882485217234,-2.7560139025877612,-2.08745674828014
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,1,-3.9625331714771885,1.8365687755327897,1.0863290713910347,0.39225415562281407,0.6473811689305333
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,3.3572894949546788,1.0135709161103539,-0.5789313469314021,-2.3191002760662607,-1.4728287880673767
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,0,2.5315590132890167,1.3441450032672297,0.8853320876602063,-2.6852766991533388,-2.0757594050631214
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,3.890672584231053,0.9145942725040324,-1.0722730999974477,-2.278723159997206,-1.4542705967404363
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-2.65788113855677,0.9966108554574833,1.9962283919025932,0.04493470305911873,-0.3798928118624404
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,1,1.0783736901024352,2.9791113759054437,0.1529622341413373,-2.8283086303627174,-1.3821386697865168
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-2.1782523141112216,-1.6337507192102922,-1.1569253485709254,1.6777521030622902,3.291176278830141
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,4.079004838821386,-0.099146555578708,-0.9637529885431835,-1.4243081162252285,-1.5917971784742664
156,train_images/3cd801ffdbf0.png,2b155912b3f4bd098536c75f028cb510afb557a11945b7378b5224b39634e69c,156,2,3,-6.376154575960951,-2.250480647739699,1.7841580036770617,3.822305596025859,3.0201716239977134
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-4.950967564390435,-0.2774122480469624,2.3788355050662826,1.6736434901831072,1.1759008171879861
167,train_images/68332fdcaa70.png,3be3e01be679845db3cf85d6228042f9ccd4f0b935c57f798a73e9eb557e9574,167,1,1,-3.917616616276483,2.3829512647953406,0.8402082723414297,0.04746079701334016,0.6469962821263602
173,train_images/15cd5f52d300.png,40291ede78158fc2cb41e85b10b0ae2003fcf288ad3d7426e59e439818b21d40,173,2,3,-4.491944912714244,-0.6489903611162834,1.5509443036872799,2.3082486923989207,1.281742277744308
177,train_images/80964d8e0863.png,b759ee2f2702c2adbb806e8d786d98d681d9baf9e6dbf1c0fd323ace0b109aed,177,4,2,-4.403472606994902,-0.45326693845720756,2.333517934025993,0.44388685251112436,2.0793347589149787
