pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,2,-2.561222,0.73410034,1.1875091,-1.9862303,0.64552975
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,4,-5.368204,-3.5188146,-0.26309824,2.998651,3.7294645
7,train_images/29192375ab1b.png,93717eeaf5ab296e796b22e4a7893c042cb0b53d1ec4c94219363a23d94842a3,7,0,0,3.1606636,0.5407772,-1.0427899,-3.0068498,-1.1938133
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,1,-0.5259552,0.81195354,0.531312,-0.8189393,-1.6288843
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,2,-8.654833,0.39519405,2.7758079,2.1698506,0.506835
19,train_images/8a81f62320d6.png,6421600ac1ef90ca438a79570d48658d5591a312e1594165ae78a083369d1481,19,0,0,6.2135487,1.3576918,-1.2287059,-4.110601,-3.233859
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,4,-6.1534595,-0.36925983,1.3269134,1.0955682,1.6233788
29,train_images/bb2f89488ecd.png,59b2ccb4bad8cb9958598e5a5888733afc937359672561a2c2fc7786b793c53d,29,0,0,2.425911,1.1850023,-0.26661968,-3.2799244,-1.6842041
36,train_images/2cdcc910778d.png,25f776d036c103e8cc68ae6b6d3519d2b3fe161547a2052f200b728a03dae445,36,0,0,7.4581738,-0.5661564,-2.2238333,-3.1239,-2.3589783
43,train_images/f576e45d1da2.png,814432c8827b330af80dc3d0492c1053adb5037d7cdd7753964be3407d1dfd65,43,3,2,-5.9325485,0.7151642,2.5678868,-1.4061512,1.6118708
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,6.4765778,-0.45809174,-1.6565149,-3.0783963,-2.260054
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,2,-3.9844437,1.5955505,1.8375888,-1.9883848,0.3530903
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,3.2835045,0.50640106,-0.7846885,-2.6060057,-1.923491
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,2,-3.1961555,0.15785408,0.868186,-0.19416356,0.34627342
66,train_images/494fc9c745a3.png,d1af4ec02abbf521343baea46fe913af2fab1f2e81b04c3cf530ba732fbf05da,66,1,1,-5.2212887,2.8976803,1.2493472,-0.40708506,-0.6758385
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,4.0539703,0.5591793,-1.4254627,-3.0210629,-1.3526173
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,4.1800156,-0.74517536,-1.1980691,-2.3259497,-1.0696106
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,4,-3.267046,-0.6239462,0.6838293,-0.6063795,2.0345259
83,train_images/d29b37d110f3.png,b3e93fb8e2bdf1bd4fff555d9e43e04f0bdfa423c87a303b81b5ea7fff56c00f,83,0,0,6.118389,-2.2078695,-1.8177319,-2.506239,-0.7172041
88,train_images/b3a994760537.png,e57a307e83c22a158cad4b349c0c62fa96566f273aa4ed62f5086261e46e1392,88,0,0,5.037262,0.44152355,-0.8026748,-3.6319194,-2.2569728
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,2,-3.1230278,1.1559534,2.0407467,-2.011222,-0.21621895
