pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
0,train_images/e663c6627a95.png,da85fb2346601232e002fd8d292b32395ee82ac34c934467fd98079d41541181,0,2,1,-6.046915,2.8472528,1.8217578,1.3300476,-0.004031062
4,train_images/5879285f9d8d.png,50f2c3aee1cf83066d893910bece55c6df050e8495767f589af0df0b592547a3,4,1,1,-0.063676834,1.806571,0.3946706,-1.2717485,-0.7262124
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,1,-4.376894,2.545827,2.463833,0.049570084,-0.6404897
17,train_images/de2eb5c8aa83.png,3519034420628044a80cd8b2ff731b990cb7d77ef549c8ac285221de8f96b71b,17,0,0,5.7963753,0.20490742,-1.6004146,-2.2621555,-1.9529046
22,train_images/cd972e5639e0.png,8bf3bb791f8fed8fe4f6be8312b8bd599a16818d9da054bde0270a3e275a4546,22,4,3,-3.8294678,-1.3727732,0.53428614,2.4426966,2.2566676
28,train_images/6810410187a0.png,c9c7e397cdad94344b4a229e338fa5a820b30d1b7767bf322bb5b679e4edabd5,28,2,1,-2.5972462,1.6477346,1.3469628,-0.97866535,0.6564155
33,train_images/e16fc934069f.png,9cd8cafd9f76f28db12dea5f6a6294a6509a4ab4f049fcb2a12bf730a5ffded7,33,2,1,-1.3162594,2.0248404,1.7342715,-2.1605349,-0.18805182
34,train_images/fdd534271f3d.png,2dc46dd7f740c040ea4dfda253b8d4524c0357707faa95fecd3c2fb6636e29b0,34,4,3,-6.213249,-0.7694187,1.646397,3.045555,2.255166
37,train_images/e9ff9352ccb3.png,e2f35230990537f915259582fb4dd8abc34fffa3a3b47f30614d433e9a0ea1f7,37,1,1,0.13369751,1.143734,0.6920861,-1.3139057,-0.5667908
39,train_images/61a62b1dcc36.png,1095b5bbe14d17d31088198acfebe113286b254420495b9c07feac5217d17dcb,39,0,0,6.097515,-0.0075445175,-1.7123262,-1.98207,-2.2127442
46,train_images/59ee65760535.png,03b065f8f52d2ccd6d5c971e63846c0a01f12eb46df9f3ae345ddd2e39b5d825,46,2,2,0.26124573,0.6545315,0.8383442,-1.321682,-0.28059793
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-2.1179123,2.6741648,0.8123921,-0.6069155,-0.66845524
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,4.571005,1.5830402,-0.68440187,-3.3750396,-1.957035
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,4.338192,-0.6899586,-0.92356026,-1.1198034,-1.4403697
69,train_images/0f364b7d4384.png,2e21a8670884965e1e3bacc9104af186303222592b851b17618a22989243dc00,69,0,0,4.7027435,1.2638731,-1.0233356,-3.0419397,-1.7169169
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,4.5448093,1.5716133,-1.2672104,-2.680974,-2.0149455
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-5.746332,-1.6020327,-0.8679327,3.3667517,4.820606
85,train_images/8d13c46e7d75.png,d2f22fbe803ab44dbf5045d73ef7490a43bbeb36723a2dc5ce355819da011949,85,0,0,3.9341927,1.5934639,-0.20812595,-2.9637556,-2.211772
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,4.140684,1.3380241,-0.83673084,-3.2249908,-1.2652701
92,train_images/365f8c01d994.png,537b838519833ab062a39a44adbe7fff3f6f213c23c069ac669f9e50478df05b,92,1,2,-0.71913147,-0.17740154,1.5616453,-0.523077,-0.09238613
99,train_images/423abbaa5fad.png,58f302ff650107f01e2a67ded84f7c8fffe2541fcaacb0777083573fd6b0e3b1,99,2,2,-5.1856785,-0.5633602,2.1910203,1.8441544,1.7245251
103,train_images/bfda2fd0533a.png,1e0215426e2815591089dd3ee91461794f832d91a9b80ec54bcb7395f250b280,103,2,2,-2.9851322,1.136878,1.2640309,1.067955,-0.44152415
