pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
2,train_images/ee3f5cf52188.png,ebe65953f1d982e458e11dfa4c85bff316e09291b0deb62f6f5caabc47ccda55,2,0,0,8.899403,0.81476355,-2.2058277,-2.4088917,-4.346056
8,train_images/e135d7ba9a0e.png,bb273ecc34c5479ba09ab2899b2c4495afecb09b3325e86facf684a9d0a22865,8,0,0,7.3798637,1.9529276,-0.6736202,-5.9592953,-1.9603558
13,train_images/9f1efb799b7b.png,085e34d28dda6b7a5a465ed95d8ec85304961699b69a4f9a7ed8b92bffda19b5,13,2,2,-7.326046,1.4279685,3.6824017,1.8163567,0.85056496
14,train_images/d803598dabda.png,714a5d9ad4586773f0bf6d01dface05c76e31b23f45177beaa3dcb92b4b50179,14,4,4,-11.304878,-1.8483753,4.3176537,3.5529556,5.615402
20,train_images/f451eee2b66b.png,5612000ca8235774433fbbba2a32024ea7e9267201662c7cc1a45a414a8a5859,20,0,0,7.3401527,2.9676652,-1.072464,-4.5070457,-4.0427017
26,train_images/b65ff67743b2.png,edcf07d84a6df09f23f5d4a164f53457665ebe5ad56a2bdc9d8d074168bfd73e,26,2,2,-7.8427277,1.1271691,3.4416752,1.1036263,2.469387
30,train_images/f999c6921e6d.png,2eb337deea81afaa5ac49ef8e879c25c6fe7be6ebc40b923e841f382b319a3c8,30,2,2,-8.249031,0.25585222,2.9895153,2.963417,2.4262314
38,train_images/9a159d4674cd.png,2307a0e91b3f5c50ee711a4b3b5a1dbdd4c49aea46e03f0dbe0ba4d5caaeeb49,38,0,0,8.810024,1.827663,-1.5935917,-2.4498882,-5.837206
44,train_images/0c43c79e8cfb.png,d49ee27de2d838256ef2399cddfe330e4b4f384472f60d7f9976a95aa5e5e191,44,0,0,6.453453,-0.25363207,-1.5554104,-3.388256,-0.5976505
50,train_images/50ddd7d976df.png,7d0c82e6ce84804b07c02c6b5826b3cc57773248cdcae56d8ddecb8b5de01eed,50,0,0,4.9754524,1.6162176,-0.26073647,-2.67832,-2.9602356
55,train_images/e4d3d437b0a8.png,41c3f3334ef7a846a4ecf662ef40ea5022d0f3d4791931f04484bc25b417dd59,55,0,0,6.3123894,2.2970777,-0.75728416,-4.9383125,-2.2486477
59,train_images/d16e59a2b33a.png,531df0e7203968d9caf07614d3f4928a734b9750477745aaf08f93db203c3efc,59,0,0,8.593533,1.1155577,-0.4723835,-5.003504,-3.4067059
64,train_images/4c129470cec4.png,d6c5336b8aef49550270655ae4dc960226592c6a726ee42aa75930fad35e21bc,64,1,1,-4.3076134,6.102041,3.8079224,-2.019617,-3.0692463
67,train_images/cd941e5bc659.png,d29bd9c33f30f9cc4f39a73085e020b150cf03410fb5f12d3fd845252fd2ec08,67,0,0,4.69582,1.4789524,-0.29348946,-2.3779259,-2.7814102
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,1,2.0112724,4.5489564,-0.52474594,-3.6545334,-1.8540173
74,train_images/4982378d72f9.png,9a52198b23a9a88eb7286c456551f1cef3290891538545420b2d875eadbae6ec,74,0,0,7.9309273,0.9681244,-1.3911896,-3.2560272,-3.571268
79,train_images/996f9bba4ef0.png,35cb1db591b5dc4f3cace184ac27dfa90652f7ad178d2b18ee5147adc7ab5e2a,79,0,0,6.394348,3.1795602,-0.4073391,-5.789139,-2.61545
84,train_images/b43440c6ebe4.png,f49e1c3e10573224f8e98b931fe321414afcf39a4247169c63f649051303aad5,84,0,0,4.755226,3.5850005,-0.5236416,-4.527384,-2.6488724
94,train_images/8a3eb86ae4bd.png,f1fb9d74ed6be17c050b73eef603a14c95c9904a11cd70032bb01278f9ae1fd1,94,0,0,8.2091255,1.0126147,-1.6219482,-1.5191021,-5.3246384
97,train_images/a3ad6c2db6f1.png,1692b3478b04b0a2a8b31e825574748f96afa952c0c9612536450028bccf02ed,97,1,1,-4.6933975,3.4512439,1.47089,0.51841736,-0.30456352
104,train_images/0fd16b64697e.png,543f9d2ea4d5fdd9234cf8ef0b7f6b3374113f797e43217b9c6c12a5ad2a2276,104,2,3,-11.583725,-1.3260865,3.927658,6.453121,2.9602432
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-6.411312,2.3787217,3.6045303,-0.03659439,0.9103832
108,train_images/42b9c1977681.png,85cbc2b295f0793346f7940a853a7a7d41b2f35f989f85eed5ddaa6f9c38910c,108,0,0,7.2096367,2.5865488,-0.21441841,-5.26898,-3.5307198
117,train_images/0104b032c141.png,09e726df8a773dd4aa1d075909a49216d3fa656858e06e33d29768ddbe182b2f,117,3,3,-9.9322815,0.9789829,1.7635498,5.5103683,1.9715958
124,train_images/af831c158744.png,db9bea8732101229d29dfbdc467fa4bf344e82321698c726c70246ed0d72badc,124,2,2,-3.7187195,0.13613272,2.862091,-0.55449677,1.8463554
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,5.5200577,-1.4147425,0.029071808,-1.7311153,-1.5746002
132,train_images/7f6690fa390a.png,f9bea23242f11de3bf864c27229ffc5ca4610cb2103c78154b187a76867b1987,132,0,0,5.6045,0.14202785,-0.6474247,-2.416481,-2.0752316
134,train_images/2cfe8703f265.png,e3ae9eb9ada3183a10d87e312a28658446131f2530987cc87ed5d92a19eacda4,134,0,0,4.5788765,2.873468,-0.01505661,-4.782242,-2.1319447
