pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,1,-2.6864452,1.9696741,1.6661706,-2.9902527,1.2420588
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,4,-7.819523,-3.5652618,-0.08969259,4.944352,5.150917
7,train_images/29192375ab1b.png,93717eeaf5ab296e796b22e4a7893c042cb0b53d1ec4c94219363a23d94842a3,7,0,0,6.3244095,1.2888889,0.010238647,-5.22132,-2.5157728
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,1,-2.63768,2.5482368,2.442759,-1.5768354,-1.4830914
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,2,-6.556011,0.20864582,3.530262,2.407451,-0.7161312
19,train_images/8a81f62320d6.png,6421600ac1ef90ca438a79570d48658d5591a312e1594165ae78a083369d1481,19,0,0,10.251801,3.0430994,-1.2960486,-7.143937,-4.637945
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,4,-8.170166,-1.7643147,2.4033456,2.5308096,3.5985374
29,train_images/bb2f89488ecd.png,59b2ccb4bad8cb9958598e5a5888733afc937359672561a2c2fc7786b793c53d,29,0,0,8.025518,1.5852737,-0.2367096,-5.8175116,-3.5147767
36,train_images/2cdcc910778d.png,25f776d036c103e8cc68ae6b6d3519d2b3fe161547a2052f200b728a03dae445,36,0,0,12.117674,0.07077122,-2.7016313,-4.3386755,-4.7270026
43,train_images/f576e45d1da2.png,814432c8827b330af80dc3d0492c1053adb5037d7cdd7753964be3407d1dfd65,43,3,2,-5.5007877,1.0297298,3.7644272,-1.671833,1.2585287
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,10.779714,0.5809603,-2.2720423,-3.3964012,-5.427331
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,2,-5.175989,2.257248,3.4736414,-2.5237126,0.91748714
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,7.56378,1.1867743,-0.6143265,-4.923126,-3.2145038
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,4,-3.929657,0.6518431,1.4550033,-0.63386154,1.5632257
66,train_images/494fc9c745a3.png,d1af4ec02abbf521343baea46fe913af2fab1f2e81b04c3cf530ba732fbf05da,66,1,1,-4.9578056,4.154442,1.9496274,-1.4224284,-0.6430836
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,8.916912,0.8734236,-1.77371,-4.176632,-3.6903343
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,5.289686,0.36867237,-0.06070423,-2.745464,-3.1432605
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,4,-1.2228642,-0.68632317,1.5508022,-2.0241425,1.7401314
83,train_images/d29b37d110f3.png,b3e93fb8e2bdf1bd4fff555d9e43e04f0bdfa423c87a303b81b5ea7fff56c00f,83,0,0,8.74314,-1.1410275,-2.0025694,-2.2152193,-3.2809062
88,train_images/b3a994760537.png,e57a307e83c22a158cad4b349c0c62fa96566f273aa4ed62f5086261e46e1392,88,0,0,9.154547,1.4391804,-1.1074238,-4.883753,-4.4845634
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,2,-5.207548,2.1604366,3.2757263,-1.8307087,0.49887753
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,4,-5.3218727,-0.6172447,1.4091511,-0.7910311,4.163391
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-6.9909363,-2.9488144,0.6314788,3.2988386,4.7968655
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,10.624736,2.5942068,-1.2155933,-6.852086,-4.898023
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,1,-5.2699375,2.902811,1.6202693,-0.6723275,0.41576576
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,9.539981,2.336337,-1.1455884,-5.965522,-4.599264
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,0,5.3445797,4.314966,0.43865013,-5.3448067,-4.764959
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,8.993146,1.7627382,-2.1634922,-3.600073,-4.814744
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-5.606098,1.5917196,4.537796,-0.490458,-1.1475658
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,1,4.4662437,4.7465305,-0.65174246,-5.2585726,-3.3347921
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-3.209278,-3.2495828,-2.9796185,3.2515252,5.2917986
