pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
2,train_images/ee3f5cf52188.png,ebe65953f1d982e458e11dfa4c85bff316e09291b0deb62f6f5caabc47ccda55,2,0,0,7.896355629765229,1.299049202788752,-2.7043463078935153,-1.7271682873899983,-4.763890237270404
8,train_images/e135d7ba9a0e.png,bb273ecc34c5479ba09ab2899b2c4495afecb09b3325e86facf684a9d0a22865,8,0,0,6.744378078964656,1.6322861463647311,-1.0751352559344551,-5.06125114577856,-2.2402778236163083
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,1,-1.5811796606514879,1.943033539562379,1.8708121991448015,-0.5537055533272881,-1.678960524728346
16,train_images/9be71d6d7e59.png,dbb40d5e2bd6340ac3af407c1415e760edb09061aae283d1c7c9e94720edeb22,16,0,0,4.2754006580909785,1.252809908297976,-0.5942063842960381,-3.960508549207256,-0.973495632885605
22,train_images/cd972e5639e0.png,8bf3bb791f8fed8fe4f6be8312b8bd599a16818d9da054bde0270a3e275a4546,22,4,3,-4.831426644398579,-2.54896315394625,0.07248178623901758,4.971002429929469,2.336905582176336
23,train_images/38e111cac46f.png,2eda12cea92b43025e3e3da9ac6c7cfb60cf3019fb3e61b16c2de54248205cc4,23,2,2,-7.789603090586604,1.2496344662442629,3.833179674013743,1.2434177990947708,1.46337115123383
27,train_images/7d261f986bef.png,15cb74dabb417df863cdee4e9db9384b75507e47fa7f89219bde8dd58ba26ed8,27,2,2,-4.511189377686213,0.6163908796695718,1.9885593508450234,0.717508135870641,1.1887310113010268
36,train_images/2cdcc910778d.png,25f776d036c103e8cc68ae6b6d3519d2b3fe161547a2052f200b728a03dae445,36,0,0,8.50431977033305,1.6401524964437353,-2.329737253713546,-3.2415278950562247,-4.57320711800695
44,train_images/0c43c79e8cfb.png,d49ee27de2d838256ef2399cddfe330e4b4f384472f60d7f9976a95aa5e5e191,44,0,0,6.616102960975393,-0.005283271173405879,-1.214241798832613,-4.548925643131113,-0.8476522478381763
49,train_images/5db895d3f1fc.png,51754fdc45faa69c0fc6be0257e63fecf99d719b10231dbfd756b3d0df12dbb7,49,0,0,7.509851218501915,1.1202609471185079,-1.163434700728599,-2.9417378728128085,-4.52493959207894
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,2,-4.928983587592954,1.8970362383254835,2.3150118967028943,0.006488122751683978,0.7104473298129534
57,train_images/9bbb6c455913.png,ca0b45bd8ab8c580d19e523e56da81b66c68b54acbc02d6c98b25b2d0d45ad7e,57,0,0,3.0457431394325285,-1.2600604303403387,-0.6748098369019828,-2.204724822445809,1.0938519502556476
60,train_images/aafe980edd0c.png,63725bb156ceb903bbd3d7123f1291bc4c76c9482708d500895212a235ce229b,60,0,0,5.2988896509010015,1.5521081725190853,-0.7088959105313097,-4.58329430481905,-1.5588076080696616
68,train_images/3732de8b416f.png,94e060ba453ed22182ef6cb23968764e6e04c9c47a10392ebcd60770d0a14f0b,68,0,0,5.418576378296026,1.4700776776184379,-0.7666445643212227,-3.445299033200434,-2.676710458392743
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,5.259136086338823,0.5670747627030562,-1.7272515309745187,-0.8968005542986627,-3.202158763768647
77,train_images/fa6f3d8bb1d5.png,cfbe032b9cd42f881e13b6ce9283d3ee25a8cf891e6166e4377ea6273ec1a941,77,0,0,5.355805235329357,1.1706107858777102,-0.7179320605299577,-3.4352293613941276,-2.3732545992829186
81,train_images/31616ff6b53b.png,5e0e816c047a9ded55bc77449b02b4fa0450f83e5bf01b172cea31f95059e26d,81,3,3,-9.617130606533285,0.8131111200248838,4.045630487148111,4.147708875889865,0.6106801234704555
82,train_images/838c87c63422.png,16408926131f232702bad8b9dc6db519abfa46a0458d48ac67319358ec47fad3,82,4,4,-6.249919267906256,-2.2059412351130834,-0.17207962649219177,3.4905833389324954,5.137356790579034
89,train_images/7f39c36469b5.png,df2581fd190be09ad708fe4a36590eb5ae505fc784edacb98cd9daa2d05dc217,89,0,0,4.8391201804375195,1.2027583747755952,-1.170777808942857,-4.1742908245655155,-0.6968099217046969
93,train_images/99132193eaa0.png,640978816d12c3e6595ed9be32b97832727a8759fa2f48fc8b74f853e399edf8,93,1,2,-6.1369756190073925,3.702690055104354,4.12339628446834,-1.1979724260285411,-0.4911382945367259
