pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,2,-7.0115166,1.7574902,3.755126,-1.1884379,2.3814354
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,4,-11.777031,-3.7383018,0.7058854,5.0676355,8.181381
7,train_images/29192375ab1b.png,93717eeaf5ab296e796b22e4a7893c042cb0b53d1ec4c94219363a23d94842a3,7,0,0,7.220518,1.5388193,0.3601551,-4.9432487,-3.0658731
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,2,-4.467058,2.539648,3.9287548,0.43979388,-2.0080032
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,2,-12.307899,1.0261765,5.8571196,5.0678153,-0.4683342
19,train_images/8a81f62320d6.png,6421600ac1ef90ca438a79570d48658d5591a312e1594165ae78a083369d1481,19,0,0,10.988632,2.914874,-0.26103354,-6.5755134,-5.5798807
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,4,-12.274891,-0.9752531,4.3883514,2.683371,5.3730574
29,train_images/bb2f89488ecd.png,59b2ccb4bad8cb9958598e5a5888733afc937359672561a2c2fc7786b793c53d,29,0,0,7.7013607,2.1439257,1.1938467,-5.9689302,-3.853499
36,train_images/2cdcc910778d.png,25f776d036c103e8cc68ae6b6d3519d2b3fe161547a2052f200b728a03dae445,36,0,0,13.133169,0.6220436,-2.0200028,-5.0265145,-4.8907123
43,train_images/f576e45d1da2.png,814432c8827b330af80dc3d0492c1053adb5037d7cdd7753964be3407d1dfd65,43,3,2,-9.247726,2.059598,5.1824875,-1.9602978,3.3888988
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,11.304844,1.0078659,-1.5969639,-3.4640026,-5.6758986
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,2,-8.357937,2.9963293,4.7739162,-3.1000023,3.173069
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,6.9034424,1.0978746,0.743485,-4.6589556,-3.095883
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,2,-5.535984,2.0079432,2.7759218,-0.19981956,0.91666317
66,train_images/494fc9c745a3.png,d1af4ec02abbf521343baea46fe913af2fab1f2e81b04c3cf530ba732fbf05da,66,1,1,-8.707779,6.2884436,3.625949,-1.2077198,0.13746548
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,8.824016,1.7861319,-1.4872487,-3.6754827,-3.9591446
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,6.0288486,0.3011217,0.38970423,-3.9906497,-1.9024363
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,4,-2.2999763,-1.4805279,2.5248237,-1.5488081,3.3919287
83,train_images/d29b37d110f3.png,b3e93fb8e2bdf1bd4fff555d9e43e04f0bdfa423c87a303b81b5ea7fff56c00f,83,0,0,9.396386,-0.7427349,-0.95336103,-2.7032924,-3.6595259
88,train_images/b3a994760537.png,e57a307e83c22a158cad4b349c0c62fa96566f273aa4ed62f5086261e46e1392,88,0,0,9.277454,1.0622749,0.076533794,-5.019584,-4.2230463
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,2,-6.7064095,2.5112648,4.6997375,-1.9640658,1.2286682
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,4,-7.4590683,-0.937726,2.6574783,-0.6321069,6.170192
