pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
1,train_images/475c7ded0f7a.png,2a85608f537c3a8aa19cb34f39980f226ea05222c71bc33a5c2f8f6ab0add3e1,1,2,2,-1.5662899,0.53736687,1.446002,-1.1284246,0.6673851
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,4,-4.160578,-2.9583826,0.08877659,3.421211,3.5021143
7,train_images/29192375ab1b.png,93717eeaf5ab296e796b22e4a7893c042cb0b53d1ec4c94219363a23d94842a3,7,0,0,2.9478378,0.48551178,-0.6918411,-2.374007,-0.3543625
12,train_images/b665041e1633.png,d562e259d4929a5ce76ee78285ebbbf1349feaa76d06f8c225cebb8e4ebc56fc,12,2,1,-0.1987629,0.9597025,0.9329519,-0.59252036,-1.0863619
15,train_images/70ed3ec68b94.png,df2bc888a0b0f1579ea13b07c53659409421f572dfc00890a689946c4db2f0a5,15,2,3,-5.9055195,0.35898304,2.3395057,2.463871,0.60514164
19,train_images/8a81f62320d6.png,6421600ac1ef90ca438a79570d48658d5591a312e1594165ae78a083369d1481,19,0,0,5.0725365,1.3236609,-0.7940974,-3.1652029,-2.3867636
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,4,-3.9870186,-0.08934498,1.1679473,1.0610194,1.7559767
29,train_images/bb2f89488ecd.png,59b2ccb4bad8cb9958598e5a5888733afc937359672561a2c2fc7786b793c53d,29,0,0,2.8811855,1.0015764,-0.11285877,-2.6388311,-1.1190157
36,train_images/2cdcc910778d.png,25f776d036c103e8cc68ae6b6d3519d2b3fe161547a2052f200b728a03dae445,36,0,0,5.7312603,-0.23855686,-1.6272831,-2.16562,-1.628541
43,train_images/f576e45d1da2.png,814432c8827b330af80dc3d0492c1053adb5037d7cdd7753964be3407d1dfd65,43,3,2,-3.1612701,0.73412037,2.0503416,-0.8175018,1.1245575
51,train_images/c639d837f5e4.png,e8e9c4a5048e6347251bb5404564b66173ad3ebfeb5cb37d9ced01f93e51f177,51,0,0,4.9482613,-0.061543465,-1.087409,-1.660893,-2.0839348
52,train_images/9b418ce42c13.png,f17c8f21926442cbf2d1e5ba36b411aa3157dce0f90af3d8d8c5a0238264b06e,52,2,2,-2.0574017,1.2214689,1.4694471,-1.1279666,0.44579124
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,3.217352,0.6193981,-0.58758354,-2.0783303,-1.1544685
62,train_images/2ecbc2e3f239.png,e81e2287157490abe42424912252e492978c29105ec9bd73947d6feb2230f7a5,62,1,2,-1.3517017,0.4071598,0.59375525,-0.017570138,0.32999992
66,train_images/494fc9c745a3.png,d1af4ec02abbf521343baea46fe913af2fab1f2e81b04c3cf530ba732fbf05da,66,1,1,-3.9723072,2.8219938,1.3201852,0.080112815,-0.32561493
72,train_images/360832d84ce0.png,74169d127cd41109ddc9119795b9576a051a3584b503b090fb69865106d1a546,72,0,0,3.5729713,0.87540245,-1.3164496,-2.12861,-0.9591923
73,train_images/c90c6b94cf40.png,931a2a5326cfebb4fd0392b7e5b338d28cfe0a36f0943428b3ad92ac9f545d08,73,0,0,3.2434292,-0.515049,-0.6005702,-1.2578166,-0.838562
78,train_images/ee059945b08a.png,8ac03c10403f732f86ee541888866c97d8bf8557552060d02fdde9aa806d1148,78,2,4,-2.181713,-1.0509577,0.86295605,0.09307659,2.2448397
83,train_images/d29b37d110f3.png,b3e93fb8e2bdf1bd4fff555d9e43e04f0bdfa423c87a303b81b5ea7fff56c00f,83,0,0,4.0439415,-1.2509232,-1.0847216,-1.0234077,-0.6524601
88,train_images/b3a994760537.png,e57a307e83c22a158cad4b349c0c62fa96566f273aa4ed62f5086261e46e1392,88,0,0,4.2533417,0.63671875,-0.46033287,-2.7341774,-1.6588364
96,train_images/b99794a0beed.png,cf393c656e09abfe2f491fb5881e99bd62b19593c160e7c27ec001e31e420f1d,96,2,2,-2.435133,1.4674978,1.9917197,-1.1708822,0.082139015
102,train_images/19ef4d292196.png,cfbb8c4f2da7fffc1402c1337a40653fb359a802ff7247693f1b1ee97f995a42,102,4,4,-2.4587364,0.34711266,0.20556402,-0.38970697,2.240407
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-6.5721607,-1.3698168,0.37739134,3.1173153,4.301835
110,train_images/f02babb3a023.png,dc192b0d39599a4748fc05ede6fc659eea5bf3bb6fc2d06b14e59d1525a5d95c,110,0,0,4.100582,1.1299381,-0.19844913,-2.793338,-2.2062907
116,train_images/3dbc90c7ee7d.png,67e68aed22d7e28bbcbe224a29229936e800797753e326c640b786423cfcabc9,116,1,1,-4.198551,1.9978542,1.0130191,0.44695532,0.654974
119,train_images/8d4ff745a409.png,a5316afad134bc35d5c90c81f1a42f1d58eda76f57b3cbcdca91e8787a42b9b5,119,0,0,3.6666603,1.2164211,-0.7010193,-2.4228537,-1.7335448
122,train_images/a188c60b93fb.png,e15ce84e56f689d4c981ffed1b5c17302e7065d50a8c74aa73557f4c7d9d4d2d,122,0,0,2.7610455,1.4936209,0.9104309,-2.9865491,-2.1331754
131,train_images/720b5f62ce80.png,0cf25d6e14be7cef7ac6af42abb4482b36f2c10e652bc5f15ce626071b1eb7fc,131,0,0,4.028532,0.9290085,-1.0094566,-2.3992474,-1.5006886
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-3.0908642,1.0519094,2.1035504,0.1624999,-0.30289173
139,train_images/4f5dd7660b17.png,af756e08a814b3068ebeef5bef382b42120464180ba0a2d836c4a87a080c29f6,139,0,1,1.480793,3.1155815,0.03077507,-2.9680092,-1.6368351
146,train_images/e1fb532f55df.png,fb179a76a65ccbddeb0f33c492ec296324b8d584fabd128f39cc71d4fe11e515,146,3,4,-2.5077229,-1.9267521,-1.2410417,1.8071716,3.7936764
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,4.202894,-0.04162979,-0.9907117,-1.5201967,-1.5995674
