true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4
0,0,0.99983656,0.000111725276,3.5698646e-05,1.5715555e-06,1.4311312e-05
0,0,0.995707,0.0038790933,0.00022711717,5.368229e-05,0.00013312472
0,0,0.9822119,0.011268753,0.005314541,0.00022601678,0.0009789
0,0,0.9985738,0.0012253212,0.00017319452,5.9466815e-06,2.175206e-05
0,0,0.9978834,0.0016364848,0.00040934715,2.7639644e-05,4.322922e-05
0,0,0.9919784,0.007544321,0.00040434996,1.3157446e-05,5.977932e-05
0,0,0.9997414,0.00023712139,1.2965892e-05,3.5894294e-07,8.058571e-06
0,0,0.9897203,0.009231465,0.0008548948,3.2112333e-05,0.00016117994
0,0,0.9995888,0.00017481566,0.00016894148,1.3180931e-05,5.420828e-05
0,0,0.99153847,0.008217689,0.00018622115,8.134186e-06,4.953682e-05
0,0,0.7957813,0.109875076,0.07068136,0.004039502,0.019622713
0,0,0.6923885,0.29317573,0.011398225,0.0007281307,0.0023094793
0,0,0.99481356,0.0044304132,0.00066368695,1.7075665e-05,7.534137e-05
0,0,0.99920505,0.000748035,3.9451294e-05,1.286873e-06,6.1874794e-06
0,0,0.99102974,0.006957082,0.001538,7.579136e-05,0.00039945196
0,0,0.9402713,0.03907584,0.018296601,0.00077612564,0.0015801133
0,0,0.998401,0.001415611,0.00015118439,2.5274007e-06,2.9784505e-05
0,0,0.9954986,0.003916341,0.00047441063,3.424893e-05,7.628197e-05
0,0,0.9949827,0.0032037501,0.0013855058,9.488524e-05,0.00033312824
0,0,0.9736528,0.02174311,0.0035460005,0.00021337022,0.0008447201
0,0,0.99403715,0.004290752,0.0013046181,1.4480619e-05,0.000352895
0,0,0.99660313,0.0030119712,0.0003564068,1.268758e-05,1.5789949e-05
0,0,0.9992287,0.00072221085,4.3969183e-05,9.0191975e-07,4.14607e-06
0,0,0.9759153,0.008037028,0.008088207,0.0022658412,0.0056935437
0,0,0.6975684,0.17380816,0.11521724,0.004945024,0.008461202
0,0,0.9995097,0.00041323007,6.6672044e-05,2.0731777e-06,8.247763e-06
0,0,0.99548316,0.00418109,0.00025654695,9.473359e-06,6.972628e-05
0,0,0.9980476,0.0018295008,0.00010800835,2.3827226e-06,1.24359e-05
0,0,0.99975127,0.00023689229,9.366475e-06,2.6674638e-07,2.1478784e-06
