true_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6
0,0,0.9510416,0.02364666,0.018861968,0.0015324898,0.0006332466,0.0016847552,0.0025992268
0,5,0.15723902,0.0018594246,0.0161416,0.09200826,0.048615333,0.5911004,0.093036026
0,0,0.81949586,0.16977441,0.0072105867,0.00041349596,0.0001616114,0.0006354512,0.0023085487
0,0,0.87619895,0.004961782,0.018282864,0.005556933,0.017911742,0.018184928,0.05890266
0,0,0.45382816,0.0016161122,0.032555718,0.028786488,0.050275777,0.3240198,0.10891793
0,0,0.9238013,0.06423071,0.008466474,0.00070937,0.000562255,0.0007913594,0.0014385753
0,0,0.62264806,0.0056344713,0.036687586,0.15348315,0.105140224,0.06670893,0.009697539
0,0,0.88962454,0.008738623,0.016325898,0.02147047,0.049562097,0.008225226,0.0060530673
1,1,0.016061887,0.96079195,0.0096214805,0.007839415,0.0016593562,0.0010183142,0.0030076418
1,1,0.041703217,0.94638413,0.008503607,0.0017079021,0.0004140674,0.00045387677,0.0008331783
1,1,0.08331614,0.9098387,0.0053876913,0.00050125574,0.00017255398,0.00035823128,0.00042541017
1,1,0.015508384,0.98126423,0.0020335128,0.00053118623,8.5202824e-05,0.00014779347,0.00042974786
1,1,0.12915425,0.81071895,0.012370372,0.01963313,0.019066283,0.0050916863,0.003965409
1,1,0.0076290513,0.9827571,0.004541356,0.00399674,0.00019995998,0.00051865674,0.0003571641
1,1,0.02811804,0.93250656,0.0070712706,0.009760131,0.0030029493,0.012456,0.007085095
1,1,0.027809255,0.93222654,0.020873984,0.014176294,0.0026962792,0.0007256937,0.0014919379
2,2,0.0081886435,0.00063113205,0.9423283,0.031567037,0.0018477686,0.011219907,0.004217211
2,2,0.015806833,0.0015228731,0.8315846,0.12542795,0.004755351,0.013956296,0.006946075
2,2,0.0066893077,0.00033614514,0.956148,0.026072001,0.001530222,0.0064424747,0.0027817187
2,2,0.0029802723,0.0003497406,0.9585792,0.030723333,0.0028437956,0.0009982662,0.003525363
2,2,0.01756143,0.0022744988,0.7049225,0.14109668,0.03610416,0.050420232,0.047620516
2,2,0.0047997967,0.0006277545,0.9670379,0.018498594,0.0011278706,0.0037784572,0.00412961
2,2,0.002631148,0.00027222282,0.9487218,0.040599205,0.001291115,0.0042666066,0.0022178139
3,4,0.0027182768,0.0003825334,0.023310967,0.44917837,0.5030559,0.011958514,0.009395516
3,3,0.0032229382,0.00012375244,0.083446,0.73364687,0.1055887,0.06931441,0.004657401
3,3,0.0022003488,0.0006015419,0.23292704,0.6418773,0.08448424,0.018173128,0.019736378
3,2,0.007098962,0.0006356308,0.9471934,0.03049956,0.0018500674,0.006137643,0.00658473
3,2,0.19725285,0.0041603525,0.43528035,0.23886359,0.09905187,0.012156516,0.01323449
3,3,0.008390202,0.00035729795,0.38650423,0.5110358,0.0337394,0.038231745,0.021741288
3,3,0.025808495,0.0011131,0.066913545,0.50242865,0.09941832,0.27828154,0.026036326
3,3,0.03205978,0.00050817535,0.098877735,0.50592655,0.18858995,0.14128183,0.03275602
3,3,0.0021760913,0.00034229612,0.37684244,0.5624025,0.034386434,0.013619665,0.010230587
4,5,0.046099827,0.0021144147,0.012419725,0.028848538,0.27131224,0.4724622,0.16674304
4,6,0.034410484,0.0040937243,0.025571704,0.01251143,0.2915117,0.225593,0.40630797
4,4,0.14226526,0.003561541,0.120797925,0.051424526,0.33500272,0.1963738,0.1505742
4,4,0.10817665,0.005336064,0.06753015,0.08616177,0.3945362,0.12962863,0.20863053
4,4,0.06844956,0.00081819,0.040475886,0.18642896,0.5213234,0.10876295,0.07374108
4,4,0.0058743497,0.00024388821,0.011512656,0.2109561,0.57512057,0.12652242,0.069770046
5,5,0.011597057,0.00045719423,0.007962753,0.30979404,0.28207067,0.32593203,0.062186234
5,6,0.018002717,0.0008018727,0.041674033,0.00607745,0.018090835,0.254165,0.66118807
5,6,0.06142801,0.004739133,0.028192539,0.07883663,0.22734295,0.25127736,0.34818333
5,6,0.02137064,0.00051702623,0.07971233,0.0079157455,0.03594671,0.20575096,0.64878666
5,2,0.03229189,0.0035668793,0.6511384,0.18152231,0.08027028,0.014259641,0.036950592
5,5,0.004331569,0.00014923481,0.0055564158,0.054364692,0.04315326,0.8262574,0.066187546
5,2,0.043036584,0.00075067865,0.44236204,0.08501577,0.08615977,0.10427163,0.2384035
5,5,0.015223689,0.0012930871,0.010911803,0.116314776,0.20458782,0.4444672,0.20720169
5,5,0.074805155,0.0038411454,0.019468881,0.10268429,0.03563433,0.68496263,0.07860354
5,6,0.018793777,0.0031715767,0.012110498,0.011200379,0.0842073,0.17486154,0.695655
6,6,0.017233592,0.00050096173,0.05955204,0.06964039,0.062181875,0.2060885,0.5848026
6,5,0.04321976,0.0005056329,0.041422214,0.17576182,0.18036972,0.44816658,0.1105543
6,6,0.02952496,0.0039869985,0.006103241,0.0033377744,0.070395716,0.05381637,0.832835
6,6,0.18245682,0.008475482,0.0745063,0.010755947,0.04801688,0.06095147,0.61483705
6,6,0.04701117,0.0019224643,0.015769852,0.004870981,0.023272216,0.3007689,0.6063844
6,6,0.032823008,0.0009293003,0.004036696,0.00049162353,0.0075341812,0.029900288,0.924285
