dataset,arm,wave,fold,idx,y,pred,l0,l1,l2,l3,l4,l5,l6,p0,p1,p2,p3,p4,p5,p6
oral_diseases,A0,w1,0,6,2,2,0.22656027972698212,-4.149243354797363,9.117794036865234,7.69565486907959,-0.804998517036438,-0.414336621761322,-4.1090521812438965,0.00011082901083046149,1.3940106275880044e-06,0.8055030981043131,0.19428533568871068,3.950509985704311e-05,5.838690698014046e-05,1.4511786810007886e-06
oral_diseases,A0,w1,0,17,3,3,-8.459701538085938,-9.190261840820312,-7.295687198638916,9.816851615905762,6.887084007263184,5.313253879547119,3.038198232650757,1.0839092368032355e-08,5.2205301596320815e-09,3.471506012162154e-08,0.9384239870378108,0.050120707698224666,0.010387509993889809,0.0010677444953920293
oral_diseases,A0,w1,0,20,0,0,8.475502014160156,6.558199405670166,3.8504903316497803,-5.875341415405273,-1.5144742727279663,-8.018230438232422,-8.155169486999512,0.8644140132876013,0.12707141199347124,0.008474317792518116,5.060922497743386e-07,3.963968758693768e-05,5.9372427888897045e-08,5.177414497409307e-08
oral_diseases,A0,w1,0,23,3,3,-2.826608657836914,-5.824416160583496,2.2806050777435303,10.334097862243652,-5.270715236663818,2.7692604064941406,-0.3120924234390259,1.923106946295998e-06,9.595600983804247e-08,0.0003177153369131357,0.9991384128545453,1.669327070667753e-07,0.0005179150039149477,2.3770808963545e-05
oral_diseases,A0,w1,0,25,5,3,-16.43488121032715,-6.10927677154541,4.323000907897949,12.028298377990723,5.698923110961914,8.003663063049316,9.703182220458984,3.8922854438460123e-13,1.1872924665217021e-08,0.00040293810722869807,0.8945539026163437,0.001595121476507088,0.015985624445949472,0.08746240148065697
oral_diseases,A0,w1,0,28,3,3,-18.116670608520508,2.250615119934082,-5.902194976806641,16.88236427307129,1.963680624961853,3.9542338848114014,-2.5338282585144043,6.311184645060822e-16,4.4208999826077995e-07,1.2728881769580643e-10,0.999996793521331,3.3181546376556375e-07,2.4287505865700668e-06,3.6953308816556563e-09
oral_diseases,A0,w1,0,32,0,0,20.632417678833008,0.25742679834365845,3.1471259593963623,-9.527153968811035,-9.10439395904541,-1.3089938163757324,-3.6798760890960693,0.9999999727777286,1.4166216669173599e-09,2.5482045096256567e-08,7.977456505831772e-14,1.2174938733694983e-13,2.9577812439365816e-10,2.7625170196471958e-11
oral_diseases,A0,w1,0,40,5,5,-3.816622018814087,-2.0692636966705322,-8.883522987365723,4.517943382263184,3.134416341781616,10.337257385253906,5.584583759307861,7.042367050273429e-07,4.041910885221164e-06,4.4380432055418854e-09,0.0029334211547606894,0.0007353875285485209,0.9878030882380969,0.008523352492960462
oral_diseases,A0,w1,0,42,2,3,-2.273723840713501,-4.890207290649414,1.2070653438568115,9.127684593200684,-10.337099075317383,6.458284378051758,1.989518642425537,1.0443823075372777e-05,7.630186999417458e-07,0.00033927123643768105,0.9341750733024643,3.288365900991243e-09,0.06473251659637279,0.0007419287345839103
oral_diseases,A0,w1,0,45,5,5,-1.3533930778503418,-1.4737895727157593,-9.039769172668457,8.17109203338623,-5.243377685546875,11.039376258850098,2.6916747093200684,3.924612372413912e-06,3.4794390660284045e-06,1.801548858594164e-09,0.05373139244445012,8.02412931076025e-08,0.946036966999675,0.00022415446159452954
oral_diseases,A0,w1,0,46,0,0,10.564714431762695,-0.8320245742797852,-3.96932315826416,-16.894826889038086,2.2280311584472656,5.26795768737793,3.452789306640625,0.9939622575658137,1.1164236600551197e-05,4.845265378996037e-07,1.1798929946027195e-12,0.0002381191649292646,0.00497757334071261,0.0008104011642259806
oral_diseases,A0,w1,0,47,6,3,-4.75913667678833,-2.210116147994995,-0.7440896034240723,5.056497097015381,-3.221036672592163,3.4816083908081055,3.2698092460632324,3.959981635581069e-05,0.0005066624534424311,0.002194855636579724,0.7253853098868653,0.00018436628993843615,0.1501769505829152,0.12151225533390309
oral_diseases,A0,w1,0,49,2,3,-11.805286407470703,-6.469657897949219,9.895329475402832,13.343180656433105,-1.7585116624832153,4.2585062980651855,-5.094823360443115,1.1601397189878099e-11,2.408487046432054e-09,0.030829609765315524,0.9690602284475084,2.677744453360062e-07,0.00010988206846727939,9.524175030663423e-09
oral_diseases,A0,w1,0,56,1,1,10.917868614196777,31.988231658935547,-4.407051086425781,-17.90749168395996,-7.238142967224121,-22.491172790527344,-10.98832893371582,7.067366241120045e-10,0.9999999992932631,1.5621744701778885e-16,2.140733874524396e-22,9.208776963365662e-18,2.187234108993626e-24,2.1652940531084121e-19
oral_diseases,A0,w1,0,58,0,0,19.339014053344727,10.229623794555664,11.387847900390625,-11.695510864257812,-15.052032470703125,-10.840415954589844,-12.53980827331543,0.9995373408606749,0.00011057096510581188,0.0003520881740926941,3.3241154814948674e-14,1.1586634061006534e-15,7.816981853205675e-14,1.428901845517861e-14
oral_diseases,A0,w1,0,59,4,3,-6.564524173736572,-13.82192611694336,-11.554457664489746,19.393827438354492,11.58891773223877,6.272340774536133,7.356672286987305,5.324154608864713e-12,3.753194244227909e-15,3.623681997615552e-14,0.9995845225904847,0.00040755882908110854,2.0009225123754716e-06,5.917652557761122e-06
oral_diseases,A0,w1,0,66,6,4,-5.645228862762451,-8.088891983032227,-6.752616882324219,7.2292680740356445,8.019046783447266,6.981777191162109,5.308448314666748,6.204552945794094e-07,5.388167476852359e-08,2.0501138928296498e-07,0.24212156469227053,0.5333717471542483,0.1890381885737924,0.035467620231330085
oral_diseases,A0,w1,0,69,4,5,-15.174800872802734,-2.7564570903778076,-21.42076873779297,15.005117416381836,5.430394172668457,17.63715362548828,6.460627555847168,5.2453485408746545e-15,1.2971569604945618e-09,1.0166816226679607e-17,0.06710367858620557,4.6611905586273255e-06,0.932878599576974,1.3059349099568929e-05
oral_diseases,A0,w1,0,76,0,0,22.213468551635742,6.633484363555908,-0.9531286954879761,-14.190113067626953,-5.253391265869141,-7.3159918785095215,-4.479965686798096,0.9999998286323585,1.7127688842175607e-07,8.687095115920067e-11,1.549263562835721e-16,1.17840417259184e-12,1.498022054189684e-13,2.553810879514081e-12
oral_diseases,A0,w1,0,82,5,5,0.760145902633667,-4.6889424324035645,-6.810520172119141,-0.06345760822296143,2.096688985824585,14.09162712097168,-2.085860252380371,1.6225852775223775e-06,6.977478963338838e-09,8.361978190592365e-10,7.120673471811042e-07,6.175339191121036e-06,0.9999913879615628,9.42329446675646e-08
