pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
0,Training/CoS/_407.jpg,0623c185579775b0cc683c2bf2f4c413631cb2755de30229359aec2a774849e3,0,1,1,-0.7949562,22.045612,9.293728,-7.0955486,4.2458515,-22.36613,-5.2966194
2,Training/OC/_417.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-15.338095,-8.529392,-5.3162556,17.660816,6.837158,3.8404865,0.6431618
3,Training/CaS/_433.jpg,b3223eaba9e0c34f9d85e34ecf801378137993e115e3ce949744cf27f9671960,3,0,0,14.641903,0.023524284,-6.526429,-3.4044132,-2.5796833,-4.414668,2.158043
5,Training/CoS/_414.jpg,42f39488061960448811ced15292ae4be54cd5c61ccbfb465cde5d1e4053dcbe,5,1,1,-4.9134145,27.786303,6.8031807,7.2163258,-12.7645,-14.951516,-9.163755
6,Training/Gum/_415.jpg,f85216bb6e9e937f4ce148432da314a7c35f84d0be0db89db8e481f68f75ca67,6,2,2,-2.3731031,-3.675623,4.841099,4.127762,1.9776688,0.8917084,-5.9837933
12,Training/OLP/_402.jpg,48ce80512e65b190a6f0cf6fc8fa48583323475042514db9ad2d33c88118fce9,12,5,5,-14.688969,-7.065156,-4.720503,1.6225376,-0.89001083,17.910725,7.6170235
13,Training/OT/_432.jpg,62d9b13e995cf862a05a9a853faac426ed09561b85a33f84b12f151197cbf55d,13,6,6,-16.709518,-6.3170033,1.1768265,-0.038736343,0.16328812,0.7164664,20.839905
14,Training/Gum/_433.jpg,3f7a58918b11df79f162d393b596ec5c0ca40ce3e591b616ed3cf923c9a7cf7f,14,2,2,2.7406788,2.474575,19.898819,-3.082178,-12.76482,-0.22909546,-9.18701
24,Training/OC/_439.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-14.11513,-8.533046,-8.626194,6.322321,23.37864,0.9505539,0.42174911
26,Training/CoS/_422.jpg,4eaba4101a26e7796e0026809883350113a9f7318c6fd68336f4fa7886c40c52,26,1,1,3.8816376,23.50887,8.843939,-1.7876434,-10.523941,-13.476137,-10.453352
36,Training/CaS/_456.jpg,29a169299d9e3a95957ec5a9682a8cb2d34e8620ac5bd9faa57dec86ca7e378b,36,0,0,19.148836,5.316136,10.917679,0.09975815,-21.759914,-5.3042116,-8.519381
39,Training/OLP/_443.jpg,934f9af2a7e8558409c6438d23ca63bb2a89dddb51c9fcfe5af5c1e9f6b10089,39,5,5,-3.8376846,-5.342018,-1.2347622,2.403286,-5.3857613,12.983135,0.18869019
44,Training/CoS/_439.jpg,e68cf43f4420b52440723d428c707af7cda1960c4ad2683cc28d56900fe0394c,44,1,1,-11.755281,23.560186,12.694689,-3.815134,-16.087372,-9.9376545,5.3064995
45,Training/OLP/_428.jpg,bc288954bdbda862a032285ef8d54082a80ca100c72ab66a08196ace56ff89f9,45,5,5,-9.561827,0.15810728,-10.479113,5.543974,-0.49082184,13.707813,0.92845154
52,Training/CoS/_454.jpg,65e37ed9c1830d41b9cca1e81881444fcdd1746a59f933a1080d5562a71de984,52,1,1,5.360491,18.430754,2.8778229,-3.3311749,-9.94207,-17.57847,4.1754723
57,Training/CoS/_409.jpg,e76e32082c2bce4c977998bb85831ff168e57e21e719f68884921424ae439cb2,57,1,1,5.2309914,18.864624,3.656929,-1.7569065,-5.1408424,-5.843003,-14.962496
