pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
2,Training/OC/_417.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-3.1816175,-5.0987077,-1.8622892,5.600402,2.476222,2.1175616,-0.14043617
6,Training/Gum/_415.jpg,f85216bb6e9e937f4ce148432da314a7c35f84d0be0db89db8e481f68f75ca67,6,2,2,0.7792492,-3.0963297,2.5840569,1.2623668,-0.32380056,0.6916621,-1.9723
10,Training/OT/_410.jpg,df55579434bc4c7696b33976c16120b60a2ccc011da6f3d16099a8f6d5dc6325,10,6,6,-2.8371398,-4.4040885,0.38478947,0.71403885,0.64981365,2.0979455,3.3108273
25,Training/OLP/_424.jpg,faecf5c3ed8850dd9cfb5b1ee349f6d5e7ff6ee12e69d2f513f7755ce46e5baa,25,5,5,-3.0259516,-3.9983017,-0.29374194,1.3117018,0.8176913,4.1047087,0.9961133
26,Training/CoS/_422.jpg,4eaba4101a26e7796e0026809883350113a9f7318c6fd68336f4fa7886c40c52,26,1,1,2.9809666,6.668409,2.7241645,-1.2130651,-4.441177,-2.6887996,-4.0560493
32,Training/CaS/_400.jpg,c8262b84943430f295b3fb57db0000ef11eabf0bba8d4faa71853b81238370b9,32,0,0,5.821002,-0.9198618,1.8294787,-2.3965483,-2.8533912,0.24301243,-1.7851086
38,Training/CoS/_419.jpg,942a8ee62a4fa8afcb4e78f8f11646822097f27519b5bae857d7307719086cd2,38,1,1,4.45821,5.1332564,1.8121681,1.0050364,-3.9884372,-3.1947408,-5.238693
47,Training/OT/_413.jpg,a28910d1963c4937e5ba7aebad6a6a6849c6c27ff229165792eedc9ebbbd75b0,47,6,2,-0.7339406,-3.3918343,2.709683,0.9640484,-1.4607749,1.2229736,0.6040468
50,Training/Gum/_423.jpg,c88d093f86de49e9f6c76b0b910d0c80c58c6ab4c5453cedb9312b2a11e1365a,50,2,2,0.29497862,-1.6940479,4.4706516,2.5335522,-2.6900268,-1.4162681,-1.5530307
54,Training/OT/_438.jpg,c97140d4a8f720290ee63e3f4b39ca6ccb32003bcf7e57ce016d740e4ce96054,54,6,3,-2.2165647,-2.360158,-2.2457182,3.0944448,-0.05402565,1.6813018,2.0335007
61,Training/Gum/_446.jpg,07a361b143fb0a32664b4bab4e1046c2a785e9d3b4200d5cc7b0994a5166f1aa,61,2,2,1.0807009,-0.0898276,4.956701,-2.5856285,-3.7667851,-1.0494277,1.425725
66,Training/OT/_446.jpg,4f4aa559733e365884a821299ed8f698005b834df95cb4854c9d7a0fb5776166,66,6,4,-1.4961581,-3.1225195,-1.369863,1.5804915,2.2212815,1.7267277,0.38426876
67,Training/CoS/_442.jpg,a279cbcfc48a85dc808890343d01ad6bc2f3031052563171b5b9a904d0b14cf5,67,1,1,4.240444,5.915179,0.6443169,-0.24625492,-5.1689763,-3.3454251,-2.0393364
72,Training/CoS/_413.jpg,fe7d0d999e736cbf99882666c1394f7b09f8a67b5c48bc23e32867fc86c3691d,72,1,1,1.9360838,7.48572,1.4889598,-0.25502396,-5.0376945,-3.2812533,-2.3293362
74,Training/Gum/_419.jpg,f977d06c400d52d7360a90e546a9078c110f767cef9eb586b4309fe341a0c52e,6,2,2,0.46333838,-3.5309734,2.6484084,0.77868176,-0.3151822,1.367387,-1.4828179
82,Training/OLP/_448.jpg,bcf140271a175687c564a3a746b7330900933f67513e79b0dc5d8ee5626c4eab,82,5,5,1.1860523,-3.9146333,-3.0421438,0.03533268,0.72799253,5.295519,-0.37044764
84,Training/CaS/_418.jpg,ed9ae157fa1fdae11624a7a311c49c00273e920abc6c5f2ce9bfd0691caf5c13,84,0,0,7.4837656,1.1762531,-2.3014247,1.339777,-0.2218194,-1.366054,-6.168771
85,Training/Gum/_409.jpg,4eb7aea38e592dc8e085fc1c6b6abaf7238b53fd94c466ef7fbb977beda64e31,85,2,3,-1.5726745,-4.5000143,-0.5600581,4.824128,1.6890869,1.060499,-1.0198278
95,Training/OT/_441.jpg,c497dc8c4e87902241f16b2833fa7e8fe31e2db274f71e0ebd80690c5ab25813,95,6,5,0.20630646,-2.261619,-1.0625489,-3.0665731,0.79129076,2.9043014,2.4332185
102,Training/CoS/_412.jpg,eb4acd041bb53730e6339d225946e1a2f4b1d24bd0c3967350538d53132fc767,102,1,1,0.5167408,7.398085,-2.8092787,1.418531,-1.0506034,-2.2677543,-3.2268548
104,Training/CoS/_451.jpg,07157f26ae30dbbaa1e42be9f67a3945bd990940d98425113491336e06193126,104,1,1,1.944138,7.9675555,2.8240895,-1.1378584,-5.148955,-3.4497602,-3.0084596
108,Training/CaS/_407.jpg,a3d36de78dc65ebb3ee4163f4de105ce0442005546a06e4bf9deac1401c50ede,108,0,0,6.485033,2.6134026,-0.45153642,1.0969496,-2.634273,-2.98436,-4.1535892
112,Training/OLP/_472.jpg,d8c3ecf399c830eb8b31a1aef3548aed7fc06c5021788beac5e820c960392808,112,5,5,-2.2239518,-1.6406333,-4.4443483,0.47135448,0.54976416,4.1029186,3.132864
115,Training/OLP/_415.jpg,c378ac5e2b5d57dbdd355b59ee4045133cda075340b37f65ea3a818c7414d66a,115,5,5,0.99902487,-2.179989,-1.9054168,-0.7781849,1.0671101,3.1487925,-0.41307878
125,Training/CaS/_417.jpg,4d54afb54a6071489e000e0ffeea295b60eadc0695d960a90d5d17cf82294993,125,0,0,7.7012205,-2.6440666,1.0254035,-0.13195038,-4.194226,1.5947773,-3.4278297
126,Training/MC/_468.jpg,82a750ecce147f04967c2e0ea372acc8d11f1d9d9eb5972afe4a3070620cbf59,126,3,1,-0.70925665,5.151818,-3.4716198,4.1836753,-0.8132825,-1.0200951,-3.3505664
133,Training/OC/_407.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-3.1816175,-5.0987077,-1.8622892,5.600402,2.476222,2.1175616,-0.14043617
135,Training/CoS/_457.jpg,02b67612b30bc9bf55c0a38c85a87b3e05154ba8795b2901e5e2bae02fa6d665,135,1,1,3.075686,8.404107,1.4651594,-0.69064236,-5.0303884,-4.50343,-2.7199044
137,Training/MC/_451.jpg,64b3b5c804b0d94c08fdeadafde767a1b535d62a1f03bca9ffaa8aa02c2ebef3,137,3,3,0.583714,-3.7483058,-1.0328932,3.5672965,-0.14388704,1.8931386,-1.2039034
140,Training/OT/_424.jpg,1ea405d4369b5e802d9f6ef739786c8660749ad5587b135c148f4f989cbc4813,140,6,5,-0.48323298,-1.8149955,-3.0171924,2.6030455,-1.0987439,3.4280617,0.3113861
142,Training/Gum/_417.jpg,b9583884028ea2460743cf601406d0b89fb70a773b1005ac03be4084e36d842f,142,2,3,-2.5289521,-2.5271919,3.803588,4.2099204,-1.4233565,-0.16159153,-1.4285579
149,Training/OT/_435.jpg,8fb8fcc03b0b45f24181611bfa284929a5784def2e9007ce3d4db70e722d275c,149,6,6,0.2961998,-2.661757,-2.8969302,-1.6673021,0.43661976,0.34789085,6.101824
153,Training/OLP/_439.jpg,2b024bcfbc37bb5ab99ed0e9d6bbde2d59392debdb2d2f145406ee7cd5a30a40,153,5,3,-1.7465143,-3.8104708,1.6573434,3.5684986,0.4514761,2.1110075,-2.3121958
157,Training/CoS/_441.jpg,58345969e3b2f45646ca8b77934296cd4598894731bae71bf974140157b5cfb9,157,1,1,0.8442669,7.086566,3.13167,-0.15194511,-5.1564956,-3.432666,-2.3196957
160,Training/OC/_406.jpg,9d4c5841aec2ade64ad1aaf1f631559febabc55969394cfefff98123cb3c6279,160,4,4,-2.4468815,-3.373316,-4.1108947,3.2932806,4.687294,2.3271306,-0.4601345
169,Training/Gum/_425.jpg,b981572d955ca57554b99869d3505e7d6ad6446bba4a696bb76df590548bab0d,169,2,5,0.5351777,-3.3509927,0.6884501,1.8686652,0.5431242,2.2690413,-2.6385875
181,Training/CaS/_437.jpg,da7e1797d5166d7fd70023113a09024b603f045df3af26e25821fc6f0ec8fa8c,181,0,0,5.1287556,-1.6407335,-0.7358279,1.723187,0.8030567,0.49192643,-5.8404317
182,Training/Gum/_422.jpg,dcb6532e4b321aed9693f6735f54f16478a1e16e9644dec7ee2c3d96560d651a,182,2,2,0.7272525,0.10251498,2.96519,-0.53295994,-1.6871743,-0.5612464,-1.0632293
188,Training/OLP/_401.jpg,72d105a189cd4d83a8865fc363fda10f1095ee0ded3e2aedcc8a2f0a4670810d,188,5,5,-1.9779093,-4.306236,0.32497406,2.016366,-0.008303642,3.6745265,0.19011211
196,Training/OLP/_459.jpg,48b77580fe738fc5c3ff7edf7f15d9fb6d348bd5ae02ae9a855638b88b0cd57a,196,5,5,-2.8338907,-1.7013019,-4.1444573,2.5015483,1.4264193,3.1780126,1.5054774
201,Training/OT/_431.jpg,f802357839001db06a07e4dd244b2ef7c414a9e7cb34311f96485aa68df47fb3,10,6,6,-2.8932085,-4.417127,0.4123249,0.9274826,0.6099582,2.1046584,3.1722088
204,Training/OT/_411.jpg,977d5f6d4a53f05649a14864f5a618e152658c585c92044d6df63d24bf53eb7d,204,6,6,-0.10812092,-2.063635,-3.1804707,-3.4622002,2.370152,2.3883665,4.010619
207,Training/Gum/_407.jpg,08b6246319c5135634dd29a57df12c56caf76aea56b2ef1d011c314646d0f58b,207,2,2,-0.15328407,-3.994741,3.3586936,-1.9140244,-1.6487393,2.5468514,1.7355018
221,Training/OT/_434.jpg,95d0eeb9e5d1e3a9d6e61ea714d3f3871212767b97a9b3ab8a73607c72b04019,221,6,5,-0.49680567,-3.4489012,-0.04037285,0.4050684,-1.3948522,2.525296,2.3694038
223,Training/OT/_412.jpg,7da12adb70cbb9dafa4fe877acc4dc14a787e2437220f4b6f86ff70603c7b31c,223,6,5,-0.68434477,-2.1712735,-2.5319896,-2.1039972,0.8879118,3.696791,2.8548164
