pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
0,Training/CoS/_407.jpg,0623c185579775b0cc683c2bf2f4c413631cb2755de30229359aec2a774849e3,0,1,1,-0.1614703,2.9792917,0.84840226,-0.35030603,-0.88874435,-1.7765229,-1.2917752
13,Training/OT/_432.jpg,62d9b13e995cf862a05a9a853faac426ed09561b85a33f84b12f151197cbf55d,13,6,6,-1.4356135,-1.640162,-0.17178476,-0.40044546,-0.29050422,0.66038585,2.8043685
19,Training/MC/_426.jpg,d70ef830f453c8579b668f406dcc211b8c2e0a2f7f0ed25e8ee9609bcb56e0ec,19,3,3,-0.06499171,-2.6758075,0.17493528,2.596425,-0.15935755,1.2543669,-1.6908007
27,Training/MC/_440.jpg,8c9907e11b743b6d06182657cb714cce46f3eccfbd591d5c03550a5e9aecc31d,27,3,3,-0.7521106,-2.062248,0.93916225,2.195576,-0.23796797,0.9203532,-1.6348271
33,Training/Gum/_402.jpg,8cae51909f083440d8523406efb7cc5870ae17ab7abc095a9321814707547f0d,33,2,3,-1.3194361,-2.1206093,2.8173938,3.2968154,-0.7246382,-0.76605594,-1.8164907
37,Training/OLP/_431.jpg,a6662dc4e2667c21936d8f0ba9fa33bf502b8e13c23bdd5ef9b6b715db614dc4,37,5,5,-0.7499418,-1.7406502,-1.7131344,-0.82345676,-0.42054796,3.6859062,1.0327306
46,Training/CaS/_425.jpg,87c1780c0338a16dc3eeaf1ce3d48d21d65046e05a4b7bea5fc27feb729a85f8,46,0,0,1.4371972,-0.7124121,-0.93140185,-2.1272287,-0.68370366,1.3512399,0.8132801
47,Training/OT/_413.jpg,a28910d1963c4937e5ba7aebad6a6a6849c6c27ff229165792eedc9ebbbd75b0,47,6,6,-0.30667722,-2.1658697,-0.09815484,0.44720674,0.042090178,0.7102504,0.83780575
55,Training/OT/_420.jpg,1d5a02e6f3a79692eecc730690ecc464d7181c4e3ec7740003bfafc3f78c3aa8,55,6,6,0.45885253,-1.8209467,-1.3221515,-1.5541253,1.2204984,-0.62157595,2.894003
59,Training/OC/_427.jpg,d19b73443b89d2c2fe625cd51ba16db6dfcbdd498e3c67c0d0c3ac7667d47ff1,59,4,3,-0.9418657,-1.6478045,-2.566454,2.4625123,1.8077039,0.5641856,-0.22925854
60,Training/CaS/_457.jpg,edb83aaeb9cab13757ee750628f2c692f376d0bd648a9e7ca88e33b593dea8a3,60,0,5,0.70184135,-1.2455819,-0.68250656,-2.2175941,-0.15406919,1.5605361,1.2256446
64,Training/OLP/_452.jpg,2a15eceb17a948b01583ff5c72469be2b834723cc7c69a2434ba32172de996f4,64,5,5,-0.1831268,-2.1836941,-2.0296583,-0.7943864,-0.32349658,3.493429,1.4038029
66,Training/OT/_446.jpg,4f4aa559733e365884a821299ed8f698005b834df95cb4854c9d7a0fb5776166,66,6,4,-0.7845235,-1.8482747,-0.372504,-0.081151485,1.0380076,0.5941243,0.755358
76,Training/CaS/_445.jpg,6b43d58dddd4e8fcc670977602a3f81523a4b2a8e140a2f53e2cfbd07bc3e6b3,76,0,0,2.8609495,-0.3131689,-0.7506099,-2.6017265,-0.6941619,0.74122286,-0.20532894
89,Training/OLP/_400.jpg,26512b9b5e5a3a9c233aabb67c60ac6afa2f4dc348a93c9d9a11909562be5538,89,5,5,-0.76728463,-2.7753825,0.051606953,2.0346143,-0.11549163,2.121156,-1.1992527
91,Training/OT/_427.jpg,46f580649834ad64db46c9b0b6986f2274794c71ab24a5053f6780b91dbf6bfc,91,6,6,-1.0054648,-0.9322284,0.5543221,-1.0712204,-0.8144429,0.17416525,2.5831513
93,Training/MC/_469.jpg,11f18a87e07f1b7bb14aff09a7267ccb67ee60f24a3834a8d2b0f0a74acaa1cd,93,3,3,-1.6216271,2.1424394,-2.1448088,2.9216444,-1.2900796,0.11033225,-0.59508336
95,Training/OT/_441.jpg,c497dc8c4e87902241f16b2833fa7e8fe31e2db274f71e0ebd80690c5ab25813,95,6,6,-0.058294773,-1.4847333,-0.48062348,-2.5719962,0.3148073,1.2893991,2.1943655
98,Training/OC/_409.jpg,0c405790ae1602c9620dff9509b92fa2482063321e9cbb285c87635d89ebec67,98,4,4,0.59416723,-1.0899189,-1.7260743,-1.3230753,1.498299,0.8205149,0.5146189
102,Training/CoS/_412.jpg,eb4acd041bb53730e6339d225946e1a2f4b1d24bd0c3967350538d53132fc767,102,1,1,0.16393852,3.5433517,-1.9679466,-0.06152296,-0.25422788,-0.77710676,-1.0691493
109,Training/CaS/_419.jpg,f086fc0a0b1acfca1b8409730ae0f39e53ae064bce69806b6d3efe62cf205e9d,109,0,0,3.6767383,0.5172909,-0.89356947,-1.9354262,-1.8910148,-0.6876435,0.2223916
117,Training/OLP/_449.jpg,076141bbe5c697a94b51d2547b0547a61c6251d989df31670e86444a44e9705c,117,5,6,-0.76479065,-1.839566,-0.54523337,-1.1905661,1.1994468,1.1947324,1.3792274
123,Training/Gum/_436.jpg,7eb285d397e64c77db34afaedc976990ab05014450e6f5d37c21b67f8e4e6830,123,2,6,-0.34183955,-1.8004162,-0.2336855,-1.4025111,0.16907263,0.97825193,1.9612231
128,Training/OLP/_450.jpg,7f62974436f9c830a437fa535a63732d61ee788bd13729d398e1ddec28e3299b,128,5,5,0.15459466,-2.6479719,-0.53860795,-1.4612312,0.4544034,2.6040266,0.5400269
138,Training/MC/_459.jpg,b17bf6d3b540d01d39c52e77611609b73a4a60d97a08969c1961a47a4013d217,138,3,3,-2.0113118,-2.1339452,0.25826,2.587269,0.6774435,0.99224424,-1.0029917
