pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
1,Training/MC/_449.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-2.1985056,-0.562121,2.4701276,6.284272,-4.5472775,0.3955202,-2.570509
19,Training/MC/_426.jpg,d70ef830f453c8579b668f406dcc211b8c2e0a2f7f0ed25e8ee9609bcb56e0ec,19,3,3,0.066547155,-2.7181,1.9370302,4.198353,-3.404257,2.8976388,-3.8721185
21,Training/OT/_445.jpg,1d502821e355b3264f17606076bfceeaf11da1529aa44c817123f8f25c6c1e58,21,6,6,1.4329634,0.20262688,-0.67554915,-4.287737,-3.3867242,2.86661,3.715958
23,Training/MC/_465.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-2.1985056,-0.562121,2.4701276,6.284272,-4.5472775,0.3955202,-2.570509
27,Training/MC/_440.jpg,8c9907e11b743b6d06182657cb714cce46f3eccfbd591d5c03550a5e9aecc31d,27,3,3,-1.6219647,-1.177504,1.0540663,6.23788,-2.0087745,0.638989,-3.9475937
29,Training/CaS/_415.jpg,ba089e656135a380ca2edecc705e0eee7a49a9aca0228db966ac57b9da14815c,29,0,0,7.733541,-1.1913247,0.3392713,-0.9750984,-3.877261,0.79787993,-3.1767259
38,Training/CoS/_419.jpg,942a8ee62a4fa8afcb4e78f8f11646822097f27519b5bae857d7307719086cd2,38,1,1,3.9190617,6.6572323,0.9629438,1.4188268,-5.3848534,-2.8956733,-4.462287
43,Training/CoS/_452.jpg,aeea8a21270c6568858ae4ba6bbe00db215c441681ce18b274a11407d533b791,43,1,1,-0.37119222,8.622592,-0.19179705,-0.16677117,-3.9279344,-2.5800834,-0.904976
53,Training/CaS/_446.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,3,0.13908458,-1.2309731,4.0397844,4.6659803,-5.828389,1.1110561,-3.66508
58,Training/CaS/_439.jpg,5a544ff208af8e72697389d781c57f2608912931b0c39b3e5f6d1d85ca6b8d3a,58,0,0,6.5056176,1.7047331,3.2913227,-1.145694,-7.403139,-0.26460886,-2.8429646
62,Training/CaS/_430.jpg,023f9db4c8663b56b3750bf6e8b98daedffb380c3c2916898126cfe8743f3eb8,62,0,0,5.1830044,-1.3121556,-2.2395663,-2.4212058,2.2498207,0.36973357,-2.2882607
65,Training/MC/_423.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,0.58646226,-2.3768911,0.78773975,6.5609083,-0.66336155,-1.2285221,-4.6042576
67,Training/CoS/_442.jpg,a279cbcfc48a85dc808890343d01ad6bc2f3031052563171b5b9a904d0b14cf5,67,1,1,4.1392493,7.009701,-0.075508,-1.0034759,-4.4979277,-3.4364827,-1.7570956
75,Training/CaS/_405.jpg,e2574bb627fd31aef1da53696a1a888b9afdf617426467efd3386ca51116d231,75,0,0,8.778093,1.2503624,-1.8792881,-1.3982341,-3.568446,0.47269988,-3.746465
78,Training/OT/_422.jpg,329fbd0ccfa5e35ed40743da9483e7f69791cbc1ea18d0303c3b8475acd7d72b,21,6,6,-0.3356279,-0.55830884,-0.88618803,-4.11689,-3.355821,1.8253043,7.187254
81,Training/OT/_400.jpg,97aad7a4750258dccb19be799e74b4358e5e632efb7beedeb650bd9ea1654dc2,81,6,6,-1.8947632,-2.1001658,-2.3209543,-1.7658598,-1.8621337,1.9429202,7.532218
89,Training/OLP/_400.jpg,26512b9b5e5a3a9c233aabb67c60ac6afa2f4dc348a93c9d9a11909562be5538,89,5,5,-1.4849687,-2.0921755,-0.36047104,4.529509,-3.0680664,4.8934035,-3.2624717
96,Training/MC/_454.jpg,d8470739708c7a680933eb8dfd7847bc88de0010a4d31e4c553a1d126062dbf9,96,3,3,-3.9153311,-2.884396,-0.68613684,5.86893,0.9072337,2.3174696,-2.570335
99,Training/OT/_423.jpg,e0d062a5a9643c97ad4ee25a7d8cc4c1d3cc40f378af8b756e8019c20021c777,99,6,6,-2.1222818,-0.8616607,-1.6497232,-2.2024004,-2.1354992,0.18100762,8.461169
