pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
0,Training/CoS/_407.jpg,0623c185579775b0cc683c2bf2f4c413631cb2755de30229359aec2a774849e3,0,1,1,2.177352,15.96002,7.299616,-11.364162,6.8761883,-19.596191,-1.721426
2,Training/OC/_417.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-11.462194,-8.024955,-1.6107988,15.105578,2.4199333,2.166531,0.74092865
3,Training/CaS/_433.jpg,b3223eaba9e0c34f9d85e34ecf801378137993e115e3ce949744cf27f9671960,3,0,0,15.208692,-0.05281782,-7.7902193,-6.309067,1.6342697,-6.397377,3.2005386
5,Training/CoS/_414.jpg,42f39488061960448811ced15292ae4be54cd5c61ccbfb465cde5d1e4053dcbe,5,1,1,-1.866765,22.206036,4.0627575,1.4900112,-9.199179,-10.325136,-6.8183784
6,Training/Gum/_415.jpg,f85216bb6e9e937f4ce148432da314a7c35f84d0be0db89db8e481f68f75ca67,6,2,2,-0.07182121,-3.8732834,5.527426,4.849474,-1.3857422,-0.12720728,-5.519558
12,Training/OLP/_402.jpg,48ce80512e65b190a6f0cf6fc8fa48583323475042514db9ad2d33c88118fce9,12,5,5,-9.375774,-6.8072815,-6.0544367,1.91156,0.36086845,13.882492,5.697983
13,Training/OT/_432.jpg,62d9b13e995cf862a05a9a853faac426ed09561b85a33f84b12f151197cbf55d,13,6,6,-10.050918,-5.9945984,0.46433353,-0.9846897,-0.7058811,0.21734095,16.433487
14,Training/Gum/_433.jpg,3f7a58918b11df79f162d393b596ec5c0ca40ce3e591b616ed3cf923c9a7cf7f,14,2,2,6.335952,1.6450515,15.629505,-7.863167,-4.877756,-2.0451217,-9.3751545
24,Training/OC/_439.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-9.785694,-7.798375,-6.4880056,5.3090076,13.231866,2.4072518,2.474514
26,Training/CoS/_422.jpg,4eaba4101a26e7796e0026809883350113a9f7318c6fd68336f4fa7886c40c52,26,1,1,6.9777822,17.36694,7.0514565,-5.1194687,-9.379553,-10.631996,-6.7617016
36,Training/CaS/_456.jpg,29a169299d9e3a95957ec5a9682a8cb2d34e8620ac5bd9faa57dec86ca7e378b,36,0,0,17.804726,4.397259,6.0977364,-4.3159485,-12.764677,-5.969967,-5.708803
39,Training/OLP/_443.jpg,934f9af2a7e8558409c6438d23ca63bb2a89dddb51c9fcfe5af5c1e9f6b10089,39,5,5,-1.8073301,-4.513219,-2.571638,0.7477188,-1.7327404,7.5282674,1.853302
44,Training/CoS/_439.jpg,e68cf43f4420b52440723d428c707af7cda1960c4ad2683cc28d56900fe0394c,44,1,1,-6.3718243,20.753576,8.55295,-7.4003716,-9.620722,-10.877447,4.516617
45,Training/OLP/_428.jpg,bc288954bdbda862a032285ef8d54082a80ca100c72ab66a08196ace56ff89f9,45,5,5,-4.4673643,-0.6102443,-9.23687,1.6398335,-0.66646767,10.723614,2.2205353
52,Training/CoS/_454.jpg,65e37ed9c1830d41b9cca1e81881444fcdd1746a59f933a1080d5562a71de984,52,1,1,6.861705,14.23356,0.5259266,-5.8755035,-7.862814,-14.162544,5.8137817
57,Training/CoS/_409.jpg,e76e32082c2bce4c977998bb85831ff168e57e21e719f68884921424ae439cb2,57,1,1,9.042342,15.646725,2.2317638,-5.7024345,-3.9336872,-5.852915,-11.842834
69,Training/OC/_436.jpg,2e5a0829a504388dcad4d21f9a551c3e41b7d439d3189bdd4405c50d3c28b0f9,69,4,4,-13.893078,-0.59054756,-17.327206,7.648409,13.138323,8.195051,2.3851585
71,Training/OLP/_455.jpg,775e8aa7d897c243b4a2861b826ed4780ec6258a10b20574ca0bb83fab2f479a,71,5,3,-13.187226,-7.5976973,5.7592583,10.41799,-4.8571644,7.600634,1.1842308
73,Training/MC/_411.jpg,5c21f091b52d1653bb69c2b8818d2482abace59c9149fecf08fbcaf642a0ecbf,73,3,3,-8.524218,-1.4498639,-7.4746437,11.141966,7.6380997,-2.0985744,0.106788635
74,Training/Gum/_419.jpg,f977d06c400d52d7360a90e546a9078c110f767cef9eb586b4309fe341a0c52e,6,2,2,-1.0879755,-5.3087673,5.642462,4.7757607,-0.44189453,1.6192412,-5.7878036
86,Training/CoS/_456.jpg,7d065fa6c428395df90ae3e3ace9171f7c9e80ee314c064ef97c68f1ddda8e83,86,1,1,1.7186823,14.581486,-0.114845276,3.7801075,-1.9316139,-8.117233,-10.3764305
87,Training/OT/_439.jpg,127f0887be442a29ff0706e197f3d3907305c67d170a17cbd8e5defab60637de,87,6,6,3.6321402,-10.763573,-4.885437,-3.4338799,1.8500614,-7.5796623,20.637154
94,Training/CoS/_446.jpg,3ece5baacd78bac596533e54db647229eefe5a527efc4091d94bb31099f0cebf,94,1,1,2.1947432,17.045315,0.77830315,-4.0695877,-3.3960552,-16.829506,3.8220444
101,Training/MC/_450.jpg,9d049ba585028910d430a3d852be50332675f9430e515e5c0d86dd4d568c8937,101,3,3,-1.0224676,-2.0928583,5.796335,7.379715,-3.026289,-4.2895823,-3.3216019
105,Training/CaS/_416.jpg,e226a70850cbfc79361d52c12cd715ebdbb4323ebf016b66c5f9e0a58c99378e,105,0,0,15.931132,4.0989413,-7.6355896,-7.9920616,-0.24578476,-9.422733,4.803253
108,Training/CaS/_407.jpg,a3d36de78dc65ebb3ee4163f4de105ce0442005546a06e4bf9deac1401c50ede,108,0,0,16.537045,5.5223947,-1.9608326,2.5529594,-4.834551,-10.438421,-7.92498
109,Training/CaS/_419.jpg,f086fc0a0b1acfca1b8409730ae0f39e53ae064bce69806b6d3efe62cf205e9d,109,0,0,20.19622,6.336179,0.60384846,-12.050228,-5.7477818,-12.657742,2.8918839
114,Training/OLP/_473.jpg,bf4494a417fbd587ef860df8eb3374635fc8738c48c32ec35a2fa23a671eb93c,114,5,5,0.15829372,-2.4509797,-9.555695,-2.1414528,1.3938484,9.599548,2.498249
120,Training/OLP/_407.jpg,ae3b9d5fdc9fbdad09b49f05700d15f60ebdfd635261be97e35f9e276a71cd84,120,5,5,-9.141971,-6.105962,-4.2957916,-3.9067383,4.829138,14.134558,3.8431396
126,Training/MC/_468.jpg,82a750ecce147f04967c2e0ea372acc8d11f1d9d9eb5972afe4a3070620cbf59,126,3,3,-8.1397915,9.468834,-7.016983,9.855936,-0.4535694,-1.2375355,-3.0105286
133,Training/OC/_407.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-11.462194,-8.024955,-1.6107988,15.105578,2.4199333,2.166531,0.74092865
134,Training/OC/_437.jpg,bbf13bba00f95763163f16e15d692983c9385662f8fde0b3d6b79c56b8787b8b,134,4,4,1.8232908,-2.0543218,2.782673,-0.03365898,7.612482,-4.6431656,-6.071787
