pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
0,Training/CoS/_407.jpg,0623c185579775b0cc683c2bf2f4c413631cb2755de30229359aec2a774849e3,0,1,1,-0.18216729,3.1595724,0.60171705,-0.2768321,-0.7934203,-1.9250747,-1.1503528
13,Training/OT/_432.jpg,62d9b13e995cf862a05a9a853faac426ed09561b85a33f84b12f151197cbf55d,13,6,6,-1.8824197,-1.4743547,-0.48689708,-0.07048416,-0.45593643,0.7083757,3.2593813
19,Training/MC/_426.jpg,d70ef830f453c8579b668f406dcc211b8c2e0a2f7f0ed25e8ee9609bcb56e0ec,19,3,3,0.043328762,-2.6349952,0.21496725,3.1173894,-0.28178954,1.0229919,-1.9932644
27,Training/MC/_440.jpg,8c9907e11b743b6d06182657cb714cce46f3eccfbd591d5c03550a5e9aecc31d,27,3,3,-0.9246833,-1.8276215,1.1818978,2.5154948,-0.5466349,0.8236728,-1.839422
33,Training/Gum/_402.jpg,8cae51909f083440d8523406efb7cc5870ae17ab7abc095a9321814707547f0d,33,2,3,-1.3972925,-2.0282722,3.1678379,3.7453375,-1.0532806,-0.9465468,-2.075192
37,Training/OLP/_431.jpg,a6662dc4e2667c21936d8f0ba9fa33bf502b8e13c23bdd5ef9b6b715db614dc4,37,5,5,-0.4336413,-1.7394376,-2.0236845,-0.7187629,-0.6529541,3.921165,1.0134206
46,Training/CaS/_425.jpg,87c1780c0338a16dc3eeaf1ce3d48d21d65046e05a4b7bea5fc27feb729a85f8,46,0,0,1.6134589,-0.78226286,-1.1618677,-2.2419953,-1.0174196,1.5798557,1.1981256
47,Training/OT/_413.jpg,a28910d1963c4937e5ba7aebad6a6a6849c6c27ff229165792eedc9ebbbd75b0,47,6,3,-0.56360614,-2.0074039,0.026311487,1.0852222,-0.2523625,0.50226307,0.7473967
55,Training/OT/_420.jpg,1d5a02e6f3a79692eecc730690ecc464d7181c4e3ec7740003bfafc3f78c3aa8,55,6,6,0.64110184,-1.8224268,-1.713618,-1.6044068,1.5040858,-0.7477515,2.9968805
59,Training/OC/_427.jpg,d19b73443b89d2c2fe625cd51ba16db6dfcbdd498e3c67c0d0c3ac7667d47ff1,59,4,3,-0.78872,-1.5281754,-2.9465137,2.9184473,1.9167287,0.42116237,-0.42528212
60,Training/CaS/_457.jpg,edb83aaeb9cab13757ee750628f2c692f376d0bd648a9e7ca88e33b593dea8a3,60,0,5,0.91512036,-1.3279982,-0.87364674,-2.1478448,-0.71085215,1.6841049,1.647552
64,Training/OLP/_452.jpg,2a15eceb17a948b01583ff5c72469be2b834723cc7c69a2434ba32172de996f4,64,5,5,0.10918522,-2.2246418,-2.3071663,-0.6787391,-0.73934793,3.5127635,1.7459469
66,Training/OT/_446.jpg,4f4aa559733e365884a821299ed8f698005b834df95cb4854c9d7a0fb5776166,66,6,6,-1.0739634,-1.6556194,-0.51755047,0.2469492,0.78572285,0.6720114,0.85311985
76,Training/CaS/_445.jpg,6b43d58dddd4e8fcc670977602a3f81523a4b2a8e140a2f53e2cfbd07bc3e6b3,76,0,0,3.0135128,-0.3135474,-0.97139955,-2.7335548,-0.7494335,0.74933195,0.11979079
89,Training/OLP/_400.jpg,26512b9b5e5a3a9c233aabb67c60ac6afa2f4dc348a93c9d9a11909562be5538,89,5,5,-1.0014288,-2.707281,-0.061588675,2.320262,-0.3547306,2.5302453,-1.4388447
91,Training/OT/_427.jpg,46f580649834ad64db46c9b0b6986f2274794c71ab24a5053f6780b91dbf6bfc,91,6,6,-1.2279053,-0.7027484,0.41499636,-0.9748235,-1.275285,0.25608683,3.1712537
93,Training/MC/_469.jpg,11f18a87e07f1b7bb14aff09a7267ccb67ee60f24a3834a8d2b0f0a74acaa1cd,93,3,3,-1.6640649,2.4291935,-2.4219458,3.2214026,-1.3049662,-0.007888794,-0.5882547
95,Training/OT/_441.jpg,c497dc8c4e87902241f16b2833fa7e8fe31e2db274f71e0ebd80690c5ab25813,95,6,6,-0.19919562,-1.5998023,-0.773499,-2.6197195,0.26764524,1.6035118,2.4991932
98,Training/OC/_409.jpg,0c405790ae1602c9620dff9509b92fa2482063321e9cbb285c87635d89ebec67,98,4,4,0.536499,-0.8305749,-2.1074965,-1.1615801,1.569324,0.6481538,0.7074733
102,Training/CoS/_412.jpg,eb4acd041bb53730e6339d225946e1a2f4b1d24bd0c3967350538d53132fc767,102,1,1,0.1917584,3.6861105,-2.359738,0.27106762,-0.33802247,-0.79754543,-0.97642124
109,Training/CaS/_419.jpg,f086fc0a0b1acfca1b8409730ae0f39e53ae064bce69806b6d3efe62cf205e9d,109,0,0,3.7523372,0.66100484,-1.0528319,-1.9275832,-2.0817897,-0.7681123,0.55158305
117,Training/OLP/_449.jpg,076141bbe5c697a94b51d2547b0547a61c6251d989df31670e86444a44e9705c,117,5,6,-0.9645301,-1.6203258,-0.8548963,-0.9780965,1.2503266,1.2727127,1.3542638
123,Training/Gum/_436.jpg,7eb285d397e64c77db34afaedc976990ab05014450e6f5d37c21b67f8e4e6830,123,2,6,-0.35261655,-1.7393262,-0.3986762,-1.4182849,-0.24817824,1.2159884,2.2873135
128,Training/OLP/_450.jpg,7f62974436f9c830a437fa535a63732d61ee788bd13729d398e1ddec28e3299b,128,5,5,0.27281713,-2.7082226,-1.0884782,-1.7968464,0.72357416,2.7422466,0.94120836
138,Training/MC/_459.jpg,b17bf6d3b540d01d39c52e77611609b73a4a60d97a08969c1961a47a4013d217,138,3,3,-2.4911156,-2.1987593,0.34935236,2.8298845,0.6465833,1.1138825,-1.0111041
144,Training/OLP/_434.jpg,da68d9ff745e75c1ae57ce1be17058d4c5540219d548734a54a27708465e0259,144,5,5,-1.0932797,-2.1346028,0.6212265,0.8156979,-1.1082664,2.4955683,-0.29704332
147,Training/CaS/_459.jpg,43be6dacc1f4cfabede29c6607a452388b794b7cc8c339e9a664d839a0bec0a1,147,0,0,2.0415647,-1.4150405,-0.64471114,0.58409333,-0.39886642,0.53961873,-1.4200706
156,Training/MC/_425.jpg,a4874d57871716e51471b2d20173ebd03584165a8e869717c6c8cbcf1fe72786,156,3,2,-0.9459249,-1.4668491,0.97383326,-0.536922,0.95361817,-0.34204388,0.8553641
157,Training/CoS/_441.jpg,58345969e3b2f45646ca8b77934296cd4598894731bae71bf974140157b5cfb9,157,1,1,0.2501893,4.0295434,0.63818794,-0.2325449,-2.5892422,-1.5096223,-0.85756254
167,Training/MC/_424.jpg,70d89858f34a85f48c6680d20591b5d25d466ddcb0764104e09ce7bc2d14d9c7,167,3,5,-0.8744706,-2.6569412,1.0926727,-1.147284,0.33272672,1.2890902,1.223784
170,Training/MC/_464.jpg,9b4b43a89d206cbedc2e83b4c7f069679f93859c021273919b6b2332759bc98d,170,3,3,-0.9665039,-2.0027308,-0.70533764,3.245941,-0.033143044,0.63640547,-0.627355
171,Training/CoS/_430.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.12461007,4.6565623,-0.7912259,-0.94504786,-1.3404703,-0.59833586,-1.2568924
183,Training/Gum/_400.jpg,90dfcfaf31daa2a1fb53dfdb58d16d96b0447ef5d69f5176e27ad16784471eef,183,2,1,-0.31629074,2.047144,1.7892032,0.419091,-2.8501813,-1.7472842,0.45216012
189,Training/MC/_453.jpg,3362ebfa78ab1f8a6da9181ea9e528838817228ea28b43c086eddeaa92f1f640,189,3,5,-0.81448495,-2.4196587,0.6719322,0.6126065,-0.45530272,1.3783555,0.32673216
194,Training/OC/_434.jpg,1b7117b07214bbd5618c3226ae8d6403eee9755ec398f879e9fb6c0bfffdfeab,194,4,4,0.058358192,-1.5775015,-1.106528,-0.69062424,2.2454104,1.2054524,-1.0937684
200,Training/OT/_448.jpg,eea86f2b3ac7552e3b0e0444405718c48435adf433fc1a0dc32ace8aa3ac5e2f,200,6,6,-0.106087685,-2.485374,-0.90724754,0.2942853,-0.66784453,0.4111426,3.032745
204,Training/OT/_411.jpg,977d5f6d4a53f05649a14864f5a618e152658c585c92044d6df63d24bf53eb7d,204,6,6,-0.47336674,-1.1053517,-1.7749684,-1.8656816,0.2689234,1.3896995,2.9441538
209,Training/CaS/_411.jpg,087d59bb0f08df8eaab32be9a725d3b8ea16f342105f3348241fb034bfcf613a,209,0,0,3.7211392,0.60429615,0.3068043,-0.7000351,-2.4046762,-1.3327574,-1.0786132
214,Training/MC/_410.jpg,2754fb1d77922a02738987a8c4dbac09e6f4caab5a4d4566df99cd657260ac14,189,3,3,-1.2057793,-2.4346347,0.5362297,1.2104523,-0.14305282,0.98163724,0.40988302
215,Training/OLP/_444.jpg,6e6d0d3546cdcfaa1cef727fa5629443e3f7aa516e91251651736a88505f2ec5,215,5,6,0.44381356,-1.9820404,-0.8949516,-0.99738073,-1.5402145,1.8734412,2.6359138
221,Training/OT/_434.jpg,95d0eeb9e5d1e3a9d6e61ea714d3f3871212767b97a9b3ab8a73607c72b04019,221,6,6,-0.77588296,-1.8715935,-0.29171208,-0.21233845,-1.1255379,1.5223522,2.274004
222,Training/OLP/_411.jpg,5d5dc520b72ced946dae817449f3b798036dfef4a325024629889b6717c1b292,222,5,5,0.9618647,-2.0359552,-1.5046155,-0.81647587,-0.84237504,2.8148227,0.828259
224,Training/OLP/_471.jpg,4e6293806d6c355654ac90cd65cbce08c8b94e7324fa5237bc1178bf9cb43f34,224,5,5,1.1380169,-1.5326633,-2.6788592,-1.2152004,1.8239723,1.9721689,-0.27264667
236,Training/MC/_470.jpg,4f3cc675358af37f95d85d618b95c36bf0b5c4f03191049dfe6ebe2c1f9b68ec,236,3,6,-0.4938997,-2.3523023,-0.13127056,-1.5761061,-0.95127296,1.9315567,2.8463297
241,Training/MC/_455.jpg,2ac60ebf27e3d4b27edf74c6d0d01233587978a1c8b18b24b1fc2ad2083385ec,241,3,3,-0.5753856,-1.7290752,0.3101527,2.303722,-0.1892643,-0.21024275,-0.46887982
242,Training/OC/_408.jpg,9f074e9c2657d735e2cde37f9c6ee32d65c417c91f70f5498ce0e52eaf2f09b7,242,4,3,-3.7157116,-1.6946554,0.9039614,2.4810104,0.9682816,-0.30986547,1.3568821
247,Training/Gum/_405.jpg,8b62b9feacb0e93193a22b09c492dce7b182d90fdd197e16255ed590c9b13785,247,2,0,1.9188576,-1.2189186,1.5333388,-1.9685464,-2.142359,-0.087831736,1.0457695
251,Training/CoS/_421.jpg,be3e603481c1bcd9330d674cbf9bb5ce21505fbf04cca7838f22ad9f35222870,171,1,1,-0.12461007,4.6565623,-0.7912259,-0.94504786,-1.3404703,-0.59833586,-1.2568924
254,Training/OC/_414.jpg,f83bd1d0f723aa2676847ca27102e2f4cae3a7adf47837b58433bae97d10fb65,254,4,4,-0.14911056,-1.976341,-1.6198509,0.46843004,2.786104,-0.14155197,-0.1030097
262,Training/OC/_401.jpg,ea2c78b07ea026e8f502bc842fa2b1ba1423b8b93c6b978ad55bdb493ed89f46,262,4,4,-2.050075,-2.0696816,-2.85117,1.9988282,2.147298,1.0087602,1.4739277
263,Training/MC/_417.jpg,2acb0b53c72777d438c4675442bbe10879b3e1fb684e8cd74db81fd4735b2898,263,3,3,-0.5662435,2.4415927,-0.9701953,2.5305088,-1.7475002,-1.2674643,-0.6999333
