pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,4,-9.28236,-4.2942696,-0.2979126,5.117506,6.706685
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,2,-6.7881203,1.9226608,3.943883,0.05772209,-0.86343956
17,train_images/de2eb5c8aa83.png,3519034420628044a80cd8b2ff731b990cb7d77ef549c8ac285221de8f96b71b,17,0,0,8.18475,-1.4133072,-2.3950806,-0.99749947,-4.1207128
20,train_images/f451eee2b66b.png,5612000ca8235774433fbbba2a32024ea7e9267201662c7cc1a45a414a8a5859,20,0,0,7.0713806,1.2146873,-1.1060505,-5.053303,-2.8644223
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,4,-8.092663,-1.8928299,2.7433796,0.815609,4.5338907
31,train_images/87a9f4d20f07.png,2455640ca2db1a0f91f96d825e4073be9c3cd8ed51c76227c33394b526e7ffea,31,0,0,7.2280235,0.08624649,-1.2235222,-4.7816105,-2.040976
35,train_images/1002f3fe38f0.png,25347fc0830b432a087a3939738bebace38504a817a1eaa3c61d060318e7239c,35,0,0,5.3094025,0.31903076,-0.36626625,-4.6161137,-1.496757
40,train_images/22895c89792f.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-9.243862,-5.1127586,1.6785927,2.5101414,8.139635
41,train_images/f4df3d86688d.png,034f22bfa60d9e20448471fd112f4557c0a8a16cf0b16b05666ba0cdd6fa689d,41,0,0,7.0168686,0.093048096,-0.5764828,-5.1120167,-2.142614
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-3.4499893,2.2115784,1.6067505,-1.7738419,-0.05682087
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,4.535637,-0.9036522,-0.3165493,-3.4919872,-0.7535758
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,6.2010345,-0.21203613,-0.2204113,-6.211994,-0.3504238
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,7.8172417,-1.0252075,-1.2357254,-0.54257584,-5.7869706
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,1,1.8431206,4.851555,-0.685688,-6.2577534,-0.7757764
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,6.023033,-0.66877365,0.14039421,-5.7525196,-0.5510545
80,train_images/8bbd7835e9aa.png,b38811b00086fbf6efa61f9ba7b2baa98c9e088c951923fb71781cee22939c30,80,1,1,1.0249863,2.7231293,-0.0012397766,-4.9913235,0.16826487
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,5.9921455,1.9785957,-0.5803318,-4.2510357,-3.8648424
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-7.0455894,-1.5760574,0.7233219,0.3265705,5.8052845
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-5.4907646,-1.3781662,4.4572334,-0.4047718,1.163106
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-5.153675,0.83763504,3.2936192,-0.044509888,-0.50981474
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-9.148556,-4.3342857,1.0470219,3.252798,7.164097
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,6.4658394,1.8162041,-1.4320755,-5.1045666,-2.4486675
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,4,-8.80476,-2.5139122,1.9151573,3.7402287,3.754137
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,8.136948,1.9840927,-2.3518028,-5.9394703,-2.414525
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,2.2802124,-2.030983,-0.2548313,-1.7227173,0.6668229
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-6.4712563,0.6545906,4.856019,-0.26439095,-0.46838522
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-9.733074,-0.83566666,4.7425804,2.297758,1.5705976
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,1,0.9816437,1.4646416,-0.16144371,-3.7765617,0.32776594
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,5.537224,-2.2054253,-1.3043289,0.93141556,-3.9030805
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,6.2253036,2.0837708,-1.0526905,-3.4743576,-4.4849544
160,train_images/b8ac328009e0.png,63d7b5c9ac929e83d6ba6814516b856d42371fd4b1acfb667379a4c7f5f0ab87,160,2,2,-7.618412,-2.6719093,4.628414,0.5470829,3.226757
166,train_images/48543037d0b3.png,09a8866c8e7d43a632620799303fc287ceda911aa37d8853c05615475d7b954d,166,2,2,-5.626873,1.9696274,3.1361494,0.0439682,-1.1686497
170,train_images/f06e7a9df795.png,9244a7fa3423c8f66d5d13289ff27f540daef0e7d90e32421ffc0ff99c9d147f,170,0,0,7.278927,3.221943,-0.32260704,-6.0674343,-4.7079663
176,train_images/3abac0961bfd.png,a17163a7a831dad1a163d4bee0cb3a27908fc38c3aca2cb20387acbc6043d731,176,0,0,6.730736,0.25600433,-1.3307209,-4.1141624,-2.3058448
180,train_images/9ba469af2980.png,c6af4994727510c45ed2304c2896efbfbf3dacd5d2c2263395b186c88953def8,180,0,0,5.5393105,3.4088821,-0.9932327,-4.5363083,-4.174619
