pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
5,Training/CoS/_414.jpg,42f39488061960448811ced15292ae4be54cd5c61ccbfb465cde5d1e4053dcbe,5,1,1,-0.33004832,13.9528265,3.3739862,5.5223336,-14.676689,-3.0975585,-4.7798314
11,Training/CoS/_415.jpg,f7bda261c8aebab428d9647c32d1a198867fffc18e5b38f1c55e9066a399ae70,11,1,1,1.4081352,14.401144,-0.47498894,1.3404694,-13.933247,-2.2068152,-0.5470872
15,Training/MC/_415.jpg,ce03ff6c39a4f4dcd5edca46dd6f4a4f5d3cecb2466d4a0217ea9a1962e643a5,15,3,3,-3.7122316,-5.590193,-0.7402544,8.558872,-0.042290688,4.9020653,-3.6739178
20,Training/CaS/_455.jpg,a82ee4e2fe4aeb7f6dce98c3fb76ffe6b466a311f313d8ea08bfba8d6eb9eca9,20,0,0,5.2091465,1.9662569,0.7540264,0.6056404,-4.5423546,-1.9157147,-2.277008
36,Training/CaS/_456.jpg,29a169299d9e3a95957ec5a9682a8cb2d34e8620ac5bd9faa57dec86ca7e378b,36,0,0,14.328236,3.8002648,4.2675724,-0.11047554,-13.104725,-4.2575426,-5.08211
40,Training/OLP/_416.jpg,46f9779309a229c4bf3c5418ab831e74b46977260cdb95577027b3df97ccfb28,40,5,3,0.4771521,-3.9994075,-8.493583,5.378208,-0.4394436,5.192479,1.5882773
43,Training/CoS/_452.jpg,aeea8a21270c6568858ae4ba6bbe00db215c441681ce18b274a11407d533b791,43,1,1,1.4411814,13.659048,-1.5895267,2.648571,-9.903364,-4.433357,-1.8242061
49,Training/Gum/_404.jpg,a46641f50077aef8c48128f92bd319ea5d0a6ed3ef2a9ad49129fa23146dc571,49,2,2,-6.124075,-3.322108,9.826546,7.232378,-2.8195782,-0.7224827,-4.358889
50,Training/Gum/_423.jpg,c88d093f86de49e9f6c76b0b910d0c80c58c6ab4c5453cedb9312b2a11e1365a,50,2,2,-1.4988165,-0.72083735,10.496799,3.3556123,-8.532324,-3.2834644,-0.023117542
62,Training/CaS/_430.jpg,023f9db4c8663b56b3750bf6e8b98daedffb380c3c2916898126cfe8743f3eb8,62,0,0,6.6659803,0.98596203,-1.7862253,-3.2405014,-0.80584335,2.0889187,-4.116998
63,Training/Gum/_431.jpg,86941eb308ca93aba79e994ab472dea3a53493e4ec999cd2d2506b765dd1c56e,63,2,2,0.11530042,-1.8576443,9.147755,-1.421237,-6.1616764,0.37160873,-0.42375898
65,Training/MC/_423.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,4.5499277,-5.4055786,-2.147966,10.6284075,-0.58136463,0.006567955,-7.3832355
69,Training/OC/_436.jpg,2e5a0829a504388dcad4d21f9a551c3e41b7d439d3189bdd4405c50d3c28b0f9,69,4,3,-6.2424536,-3.6631215,-11.713244,11.971787,4.5165358,5.4906282,-0.6192002
79,Training/OLP/_458.jpg,98d03899c7199c61062fa331872454fb4e895fc43fe30e5af1e8fb286bdbe59b,79,5,5,1.8332436,-3.8824265,-5.7059617,-3.1645107,-2.2478657,9.81371,3.150795
86,Training/CoS/_456.jpg,7d065fa6c428395df90ae3e3ace9171f7c9e80ee314c064ef97c68f1ddda8e83,86,1,1,1.7861903,9.50731,1.0985394,4.3436613,-4.6208286,-4.238042,-7.9869704
92,Training/CoS/_431.jpg,698c2f4ada6d285b8f7315b7b0f42d34ac6d3388c2865d71cd74962ed9c12d4c,92,1,1,0.049413443,11.97904,5.6258354,-1.5922546,-12.98036,-5.7089443,2.6037369
96,Training/MC/_454.jpg,d8470739708c7a680933eb8dfd7847bc88de0010a4d31e4c553a1d126062dbf9,96,3,3,-6.3067894,-6.2911987,-0.012227058,7.9926705,4.007351,4.9719725,-4.683331
103,Training/CoS/_448.jpg,8df0824e23fb2a971cd84d6be146569a5b05982098cedbb769f23eacabb4e673,103,1,2,-3.6837993,7.059845,8.891247,7.0986586,-10.511835,-5.7261186,-3.2715948
104,Training/CoS/_451.jpg,07157f26ae30dbbaa1e42be9f67a3945bd990940d98425113491336e06193126,104,1,1,4.050231,14.33291,6.1098137,-0.51314545,-13.202478,-5.906126,-4.90915
