pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
3,Training/CaS/_433.jpg,b3223eaba9e0c34f9d85e34ecf801378137993e115e3ce949744cf27f9671960,3,0,0,10.269812,-0.4610881,-4.368799,-4.312728,-0.4151101,-1.2771983,0.2579956
7,Training/OLP/_451.jpg,f313b4cce9980fd49b346ff8dda66b14d6495494f22b7bb432ea46a39821be94,7,5,5,0.12616754,-2.8416138,-6.9195986,-1.2907677,0.5738497,8.405285,1.4655273
11,Training/CoS/_415.jpg,f7bda261c8aebab428d9647c32d1a198867fffc18e5b38f1c55e9066a399ae70,11,1,1,-0.35127044,11.088568,-1.1306813,-0.6652479,-7.36503,-1.4218929,-0.10456514
13,Training/OT/_432.jpg,62d9b13e995cf862a05a9a853faac426ed09561b85a33f84b12f151197cbf55d,13,6,6,-6.554327,-4.2197943,-0.15786004,-0.36062288,-1.2472672,1.9787331,9.978984
14,Training/Gum/_433.jpg,3f7a58918b11df79f162d393b596ec5c0ca40ce3e591b616ed3cf923c9a7cf7f,14,2,2,3.8472273,0.9144366,6.4266596,-0.9983468,-5.4132066,-0.87021327,-4.286089
16,Training/MC/_408.jpg,0f6378fa469a23e529b29cc15c661ef74059e7548b83af412f4e40c9045fdc87,16,3,1,-0.18550324,4.9769425,-3.0299327,2.2090511,4.3193398,-1.6998234,-6.974921
22,Training/OLP/_403.jpg,d2bd8f1399c6d0fdeb127971359e8243d4783d3f1fd4657b1fc2e28e85bfb304,22,5,5,1.8075168,-4.6860037,-1.9912449,-5.9817085,2.190897,8.17997,-0.15653968
29,Training/CaS/_415.jpg,ba089e656135a380ca2edecc705e0eee7a49a9aca0228db966ac57b9da14815c,29,0,0,9.261384,-2.2057672,-1.380786,-1.7270236,-2.8162408,1.5659747,-3.2964048
34,Training/OC/_412.jpg,15edc32fee9dd0fec6a4d2d36d67dd301488cc2fb4422b8e0191ebae8dc0401c,34,4,4,0.26203465,-5.116855,-4.0214577,-5.341626,6.5149374,3.113875,4.063696
43,Training/CoS/_452.jpg,aeea8a21270c6568858ae4ba6bbe00db215c441681ce18b274a11407d533b791,43,1,1,0.2603979,11.069959,-0.944497,1.0832336,-4.861735,-4.142103,-2.3084717
