pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
0,Training/CoS/_407.jpg,0623c185579775b0cc683c2bf2f4c413631cb2755de30229359aec2a774849e3,0,1,1,4.8550415,24.746662,7.047146,-17.078024,2.4085426,-17.391258,-3.0656834
2,Training/OC/_417.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-9.895151,-7.821695,-1.8212357,17.047602,4.6056385,-1.4917643,-2.4432983
3,Training/CaS/_433.jpg,b3223eaba9e0c34f9d85e34ecf801378137993e115e3ce949744cf27f9671960,3,0,0,21.578241,4.3578687,-13.864864,-2.352724,-8.2470665,-3.313775,2.5183868
5,Training/CoS/_414.jpg,42f39488061960448811ced15292ae4be54cd5c61ccbfb465cde5d1e4053dcbe,5,1,1,2.6373405,30.383204,6.677614,3.3504257,-22.754929,-12.277946,-6.088255
6,Training/Gum/_415.jpg,f85216bb6e9e937f4ce148432da314a7c35f84d0be0db89db8e481f68f75ca67,6,2,2,1.1604652,-2.1384425,9.171871,4.5776653,-2.9093208,-1.0579088,-9.985271
12,Training/OLP/_402.jpg,48ce80512e65b190a6f0cf6fc8fa48583323475042514db9ad2d33c88118fce9,12,5,5,-11.494566,-6.3635306,-8.045294,2.158558,-2.1888676,19.310766,4.6741905
13,Training/OT/_432.jpg,62d9b13e995cf862a05a9a853faac426ed09561b85a33f84b12f151197cbf55d,13,6,6,-12.242015,-7.178555,-0.76550484,-1.8804264,-3.7648277,2.7979393,21.436607
14,Training/Gum/_433.jpg,3f7a58918b11df79f162d393b596ec5c0ca40ce3e591b616ed3cf923c9a7cf7f,14,2,2,8.7525215,2.9846697,19.472584,-4.882307,-16.888615,1.9294367,-11.570749
24,Training/OC/_439.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-8.364094,-6.3400464,-8.692268,4.7644424,16.953564,-0.43189955,0.593647
26,Training/CoS/_422.jpg,4eaba4101a26e7796e0026809883350113a9f7318c6fd68336f4fa7886c40c52,26,1,1,11.143164,24.439917,9.738922,-6.6190434,-20.701931,-10.9575615,-5.612524
36,Training/CaS/_456.jpg,29a169299d9e3a95957ec5a9682a8cb2d34e8620ac5bd9faa57dec86ca7e378b,36,0,0,29.514952,8.969154,4.6072407,-3.7450466,-26.296211,-1.6823878,-10.630028
39,Training/OLP/_443.jpg,934f9af2a7e8558409c6438d23ca63bb2a89dddb51c9fcfe5af5c1e9f6b10089,39,5,5,-1.5650558,-4.4990726,-2.804081,2.4709167,-6.1777534,12.805695,-2.1364307
44,Training/CoS/_439.jpg,e68cf43f4420b52440723d428c707af7cda1960c4ad2683cc28d56900fe0394c,44,1,1,-7.261181,26.300583,13.727013,-4.222433,-27.118084,-9.206452,9.259483
45,Training/OLP/_428.jpg,bc288954bdbda862a032285ef8d54082a80ca100c72ab66a08196ace56ff89f9,45,5,5,-3.944851,-1.3011742,-10.3029375,4.2730618,-5.810093,18.293291,-3.0228767
52,Training/CoS/_454.jpg,65e37ed9c1830d41b9cca1e81881444fcdd1746a59f933a1080d5562a71de984,52,1,1,14.666729,23.22537,-1.5558529,-9.771524,-17.359306,-13.395203,6.129669
57,Training/CoS/_409.jpg,e76e32082c2bce4c977998bb85831ff168e57e21e719f68884921424ae439cb2,57,1,1,12.306637,24.831844,3.9297867,-5.3115177,-16.13911,-4.943124,-12.299038
69,Training/OC/_436.jpg,2e5a0829a504388dcad4d21f9a551c3e41b7d439d3189bdd4405c50d3c28b0f9,69,4,3,-13.178765,-0.51414347,-18.673311,14.242626,11.61408,7.103541,-2.1563034
71,Training/OLP/_455.jpg,775e8aa7d897c243b4a2861b826ed4780ec6258a10b20574ca0bb83fab2f479a,71,5,5,-18.046074,-7.9473557,3.7203598,12.232584,-7.106949,12.892616,2.3223991
73,Training/MC/_411.jpg,5c21f091b52d1653bb69c2b8818d2482abace59c9149fecf08fbcaf642a0ecbf,73,3,3,-4.028512,2.6719556,-10.332056,14.81997,0.5252228,-1.9787679,-0.95023537
74,Training/Gum/_419.jpg,f977d06c400d52d7360a90e546a9078c110f767cef9eb586b4309fe341a0c52e,6,2,2,-0.45392704,-4.098313,8.972046,4.525427,-2.502262,2.0664015,-9.983831
