pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
6,Training/Gum/_415.jpg,f85216bb6e9e937f4ce148432da314a7c35f84d0be0db89db8e481f68f75ca67,6,2,2,-0.9748802,-4.6694274,8.873569,3.65522,-3.6796541,-1.8931623,-6.075938
7,Training/OLP/_451.jpg,f313b4cce9980fd49b346ff8dda66b14d6495494f22b7bb432ea46a39821be94,7,5,5,-0.19811201,-4.7734523,-6.7890654,-0.39152074,0.106098175,7.096072,1.079514
10,Training/OT/_410.jpg,df55579434bc4c7696b33976c16120b60a2ccc011da6f3d16099a8f6d5dc6325,10,6,6,-9.9654045,-9.03785,1.4475294,3.00334,2.440277,1.6666555,3.7455473
14,Training/Gum/_433.jpg,3f7a58918b11df79f162d393b596ec5c0ca40ce3e591b616ed3cf923c9a7cf7f,14,2,2,5.308191,0.9777133,7.8774815,-1.7601271,-6.0461206,-2.4386654,-5.365222
17,Training/MC/_462.jpg,d8a9f797bff3f9f925cf224a986e17cba895b2980c3aa388cb933acc8b2402df,17,3,5,-2.488879,-6.653914,-4.8443,2.4531968,2.314972,3.1999216,0.9959755
21,Training/OT/_445.jpg,1d502821e355b3264f17606076bfceeaf11da1529aa44c817123f8f25c6c1e58,21,6,0,5.826096,-1.9646765,-3.806094,-6.215446,-4.071168,4.8810024,3.4254022
25,Training/OLP/_424.jpg,faecf5c3ed8850dd9cfb5b1ee349f6d5e7ff6ee12e69d2f513f7755ce46e5baa,25,5,5,-10.503316,-7.526051,0.9275984,4.26494,1.7650499,6.0724077,-1.5597312
29,Training/CaS/_415.jpg,ba089e656135a380ca2edecc705e0eee7a49a9aca0228db966ac57b9da14815c,29,0,0,9.020781,-2.939003,-4.459771,1.4085584,-6.145673,1.8503113,-1.9446349
30,Training/Gum/_410.jpg,776386d79cc6056d1ee32e423e34190e914449d159dbb53f7a40fa60467ff24d,30,2,2,-3.1414402,-1.6007477,13.452539,-3.0772262,-5.640485,-3.8038797,1.2800364
34,Training/OC/_412.jpg,15edc32fee9dd0fec6a4d2d36d67dd301488cc2fb4422b8e0191ebae8dc0401c,34,4,4,0.69519186,-7.702761,-7.5336604,-4.465417,5.8727055,4.1659636,4.5960927
44,Training/CoS/_439.jpg,e68cf43f4420b52440723d428c707af7cda1960c4ad2683cc28d56900fe0394c,44,1,1,-0.40395308,7.9869866,4.013479,-0.6129763,-9.679427,-3.2209675,1.915329
48,Training/MC/_404.jpg,26970bfa6dce2b7c30125cab8769f396c42a02c82def79b7ecec8c24ee384349,48,3,3,-7.272258,-6.8266363,-1.4327897,8.4871235,5.430025,0.35978174,-5.0356793
53,Training/CaS/_446.jpg,92116ee506f06ecdd4c27726dab9bf616bf4ed5174c6aa65292e0aa4156dd8cf,53,0,2,-2.4746158,-4.1282625,8.165197,3.7117486,-7.314872,0.9118309,-3.5579243
56,Training/CoS/_410.jpg,1a6c584876d8311db19e6c0e36e1fd87491eec49bba6ea1deba08339517afb85,56,1,1,4.5793815,13.860216,-1.9980824,-0.39031816,-6.58829,-5.6102004,-1.9389732
61,Training/Gum/_446.jpg,07a361b143fb0a32664b4bab4e1046c2a785e9d3b4200d5cc7b0994a5166f1aa,61,2,2,-0.8897662,-0.12450116,8.892608,-5.49151,-5.0054255,-2.000636,2.6552334
68,Training/CaS/_431.jpg,68830f14026aa5b692cc34382503bb6be12ad3b311bbf63fef03190688e509fe,68,0,0,7.3417706,5.682811,1.5313778,0.81857765,-7.009677,-6.1122594,-1.7296216
74,Training/Gum/_419.jpg,f977d06c400d52d7360a90e546a9078c110f767cef9eb586b4309fe341a0c52e,6,2,2,-2.0549245,-5.776298,8.760434,3.0816119,-3.930314,0.7583256,-5.5539007
78,Training/OT/_422.jpg,329fbd0ccfa5e35ed40743da9483e7f69791cbc1ea18d0303c3b8475acd7d72b,21,6,6,3.7189422,-2.1596973,-3.1135786,-6.220802,-5.3958178,4.849471,6.3479056
80,Training/OT/_419.jpg,6953d7944533627316607a6bf74f753ef38e24b72d2ea84131d2cb44e42c6092,80,6,6,0.79982185,-3.2251723,-3.125509,-3.9108357,-2.2902784,1.5105634,7.922622
