pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
8,Training/OC/_404.jpg,b190d36fccc248ab84aae695424a539a5139d94debaf0e591d24d8fb6758c579,8,4,5,-1.0065455,-3.4523995,0.46415228,2.5146835,-0.70412993,3.7304711,-2.8374724
11,Training/CoS/_415.jpg,f7bda261c8aebab428d9647c32d1a198867fffc18e5b38f1c55e9066a399ae70,11,1,1,0.29867363,8.637597,-0.76241434,-0.33121037,-6.337166,-0.5392294,-0.66868377
20,Training/CaS/_455.jpg,a82ee4e2fe4aeb7f6dce98c3fb76ffe6b466a311f313d8ea08bfba8d6eb9eca9,20,0,0,2.5115426,1.2698617,2.486093,0.39486146,-3.5833561,-2.5528991,-1.1452608
30,Training/Gum/_410.jpg,776386d79cc6056d1ee32e423e34190e914449d159dbb53f7a40fa60467ff24d,30,2,2,-1.0336336,-1.6739075,7.6277933,-0.18248343,-2.8587992,-2.2707422,-0.47167575
32,Training/CaS/_400.jpg,c8262b84943430f295b3fb57db0000ef11eabf0bba8d4faa71853b81238370b9,32,0,0,5.80951,-1.3184488,2.3825092,-2.860497,-4.913041,0.4590962,-0.28117633
37,Training/OLP/_431.jpg,a6662dc4e2667c21936d8f0ba9fa33bf502b8e13c23bdd5ef9b6b715db614dc4,37,5,5,-1.2829504,-2.6005297,-3.8952088,-1.8039131,0.09440327,7.6979833,0.7439122
46,Training/CaS/_425.jpg,87c1780c0338a16dc3eeaf1ce3d48d21d65046e05a4b7bea5fc27feb729a85f8,46,0,0,2.971276,-0.87404794,-2.0247464,-2.9310474,-1.7925317,2.1905932,1.8101742
50,Training/Gum/_423.jpg,c88d093f86de49e9f6c76b0b910d0c80c58c6ab4c5453cedb9312b2a11e1365a,50,2,2,-1.7719936,-1.5905724,4.9302235,2.0998526,-3.5888493,-0.69049084,-0.36724615
51,Training/CaS/_422.jpg,d4e28634f856b8bdce9273330ef179886e0d1fb6f4a478628ab0095e8a0c95b1,51,0,4,3.3052747,-3.965414,-4.402074,0.41675878,4.3052335,2.3535948,-3.3432217
55,Training/OT/_420.jpg,1d5a02e6f3a79692eecc730690ecc464d7181c4e3ec7740003bfafc3f78c3aa8,55,6,6,-0.17348051,-2.9434679,-3.2204099,-1.7561779,3.050939,-0.58037925,4.878483
66,Training/OT/_446.jpg,4f4aa559733e365884a821299ed8f698005b834df95cb4854c9d7a0fb5776166,66,6,3,-3.6469643,-3.5432827,-2.169168,2.7652879,1.4607567,1.9049459,1.5775597
70,Training/MC/_456.jpg,6fbf9a8d49de0ff8959923d2c36ef53c5faabb00c3b4ed6f4ac579b2ed537257,70,3,0,3.2625616,-1.9100008,-3.7313423,0.15823841,2.1223776,1.6133294,-2.4057453
