pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
0,Training/CoS/_407.jpg,0623c185579775b0cc683c2bf2f4c413631cb2755de30229359aec2a774849e3,0,1,1,-0.45083094,4.8763237,1.1915145,0.5536444,-2.4352121,-3.6137674,-0.84066975
8,Training/OC/_404.jpg,b190d36fccc248ab84aae695424a539a5139d94debaf0e591d24d8fb6758c579,8,4,5,-1.6928515,-3.9540358,1.1810954,1.9582458,0.12971687,4.1474185,-2.3466022
12,Training/OLP/_402.jpg,48ce80512e65b190a6f0cf6fc8fa48583323475042514db9ad2d33c88118fce9,12,5,5,-1.6740594,-3.9506583,-1.7957125,2.1910443,0.18848228,3.9387722,0.7217574
17,Training/MC/_462.jpg,d8a9f797bff3f9f925cf224a986e17cba895b2980c3aa388cb933acc8b2402df,17,3,5,-0.832778,-4.358437,-2.1599622,2.6490345,1.1297808,3.3913789,-0.07969773
20,Training/CaS/_455.jpg,a82ee4e2fe4aeb7f6dce98c3fb76ffe6b466a311f313d8ea08bfba8d6eb9eca9,20,0,0,2.6267066,0.26907292,0.8050429,-1.6442025,-1.8262901,-0.894861,-0.20880198
28,Training/MC/_403.jpg,e10df6b4cb093d499f8225ecebdb8cbed4146be8a1650d47617cc5fb6deb2a6d,28,3,3,-2.3338776,1.8417155,-1.9274206,3.554387,0.18255234,-0.104144335,-1.690656
30,Training/Gum/_410.jpg,776386d79cc6056d1ee32e423e34190e914449d159dbb53f7a40fa60467ff24d,30,2,2,-1.1208124,-2.035995,6.253479,0.3906796,-2.316926,-0.88889027,-1.0638716
35,Training/OC/_424.jpg,4d1b926b30d06099250f561f156ef90475c9bc86f3d84c021458d61adcb68501,35,4,3,-1.7568879,-3.153995,0.72295827,2.0834622,1.7069917,-0.17194462,-0.08966982
37,Training/OLP/_431.jpg,a6662dc4e2667c21936d8f0ba9fa33bf502b8e13c23bdd5ef9b6b715db614dc4,37,5,5,-1.3755507,-2.150477,-2.924057,-1.243201,-0.052584648,6.1742673,1.1891818
45,Training/OLP/_428.jpg,bc288954bdbda862a032285ef8d54082a80ca100c72ab66a08196ace56ff89f9,45,5,5,-0.98536396,-2.924058,-2.220887,2.525761,-0.8333063,3.027944,0.9985044
