pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
4,Training/CaS/_442.jpg,b32f31c6b1d118d063ee4634dbb7dc0a96904aed107ae1b99ff3b8f645a886aa,4,0,3,3.0969276,2.992535,3.2726383,4.258787,-4.698023,-5.524283,-4.1953917
7,Training/OLP/_451.jpg,f313b4cce9980fd49b346ff8dda66b14d6495494f22b7bb432ea46a39821be94,7,5,5,-0.04397869,-3.4009495,-5.7889037,1.0853348,0.8442898,6.4723816,0.5185919
10,Training/OT/_410.jpg,df55579434bc4c7696b33976c16120b60a2ccc011da6f3d16099a8f6d5dc6325,10,6,6,-4.31982,-5.413351,1.0698624,1.1002159,2.245162,1.6447735,3.0509005
16,Training/MC/_408.jpg,0f6378fa469a23e529b29cc15c661ef74059e7548b83af412f4e40c9045fdc87,16,3,3,-0.76839685,2.5737164,-2.0159197,3.4734373,2.0359135,-1.735604,-4.5057325
18,Training/CaS/_409.jpg,8562aa5831d25565358b73ddaef9d43517426b63ff4cb9c5596366183648becf,18,0,0,9.671694,1.815191,0.23666,-0.31344795,-5.1371574,-1.7268124,-5.525444
22,Training/OLP/_403.jpg,d2bd8f1399c6d0fdeb127971359e8243d4783d3f1fd4657b1fc2e28e85bfb304,22,5,5,-0.07646656,-3.7195444,-2.6956024,-0.669343,0.94178677,5.0754533,0.5466032
31,Training/CoS/_432.jpg,fd267f9a39225ac5ec807d58ca66e25f1309c9bead9568b2d7316316617759c9,31,1,1,7.6841326,10.34601,0.5894823,3.092884,-7.6775723,-8.388933,-6.5078
33,Training/Gum/_402.jpg,8cae51909f083440d8523406efb7cc5870ae17ab7abc095a9321814707547f0d,33,2,3,-1.1572223,-4.6719227,4.112299,7.694526,-2.125023,-1.4439975,-3.397214
42,Training/Gum/_418.jpg,c6263f1405b87e8c4669c43d07c0f598a1495f7e474d4b4e346f36c99f627c61,42,2,3,-2.3465247,-4.408761,1.2420521,4.529784,-3.4746075,3.017239,0.7123537
49,Training/Gum/_404.jpg,a46641f50077aef8c48128f92bd319ea5d0a6ed3ef2a9ad49129fa23146dc571,49,2,3,-3.09489,-3.2108421,3.7531385,5.871831,-1.247448,0.16412973,-3.2479782
54,Training/OT/_438.jpg,c97140d4a8f720290ee63e3f4b39ca6ccb32003bcf7e57ce016d740e4ce96054,54,6,6,-3.5854855,-2.2553363,-1.6290951,3.3787699,-0.12232208,-0.35586715,3.912898
56,Training/CoS/_410.jpg,1a6c584876d8311db19e6c0e36e1fd87491eec49bba6ea1deba08339517afb85,56,1,1,4.333108,11.106988,-2.5797758,-0.4475155,-6.3685493,-5.491967,-0.9729109
60,Training/CaS/_457.jpg,edb83aaeb9cab13757ee750628f2c692f376d0bd648a9e7ca88e33b593dea8a3,60,0,5,1.0619583,-2.1798706,-2.7411127,-2.836543,1.1907139,3.8479972,0.9862776
64,Training/OLP/_452.jpg,2a15eceb17a948b01583ff5c72469be2b834723cc7c69a2434ba32172de996f4,64,5,5,0.34973955,-4.3636017,-6.107248,-1.1003351,0.6076803,8.198882,2.0807638
68,Training/CaS/_431.jpg,68830f14026aa5b692cc34382503bb6be12ad3b311bbf63fef03190688e509fe,68,0,0,6.8845854,2.7218654,1.3035707,2.4160833,-6.7050705,-6.6130176,-0.73190594
76,Training/CaS/_445.jpg,6b43d58dddd4e8fcc670977602a3f81523a4b2a8e140a2f53e2cfbd07bc3e6b3,76,0,0,8.665821,0.920064,-0.6610384,-3.853732,-2.9091148,-0.02930808,-2.8457155
83,Training/CaS/_403.jpg,e0420e02d96f17186d06ae02db945ed5083c3b0845a7841dd4e98c19380ebe5b,83,0,0,8.323539,3.5024872,-1.1159325,-0.95445347,-6.1949463,-4.7739854,0.61466694
84,Training/CaS/_418.jpg,ed9ae157fa1fdae11624a7a311c49c00273e920abc6c5f2ce9bfd0691caf5c13,84,0,0,8.861898,1.029448,-0.98251057,1.1368275,-1.5463295,-2.8609962,-6.6773167
91,Training/OT/_427.jpg,46f580649834ad64db46c9b0b6986f2274794c71ab24a5053f6780b91dbf6bfc,91,6,6,-3.39688,-1.5763755,2.3292217,-1.4435854,-4.254444,0.47531796,7.3003073
95,Training/OT/_441.jpg,c497dc8c4e87902241f16b2833fa7e8fe31e2db274f71e0ebd80690c5ab25813,95,6,6,-0.28008938,-2.8362293,-1.6140842,-3.454505,-0.7154541,3.5588164,4.6204214
103,Training/CoS/_448.jpg,8df0824e23fb2a971cd84d6be146569a5b05982098cedbb769f23eacabb4e673,103,1,3,-2.0635467,3.6700144,4.525154,5.005123,-5.3390675,-5.1396217,-1.6735868
106,Training/CoS/_403.jpg,692d3161d234e9e43773c9169f8e54ae79a5d13cf91041e1f0961ec8270c1992,106,1,1,-0.6883836,7.128622,-1.0559044,5.038411,-5.5781364,-2.229035,-3.379387
113,Training/OLP/_418.jpg,8fc4ce0a7ac688dacc5d88eb6174436cea232c7456402aa451ec60f249781cc5,113,5,3,-1.3814535,-4.3779583,1.3162851,2.8233519,-0.11419678,1.2777815,-0.40746212
