pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
0,Training/CoS/_407.jpg,0623c185579775b0cc683c2bf2f4c413631cb2755de30229359aec2a774849e3,0,1,1,2.3280754,16.698242,6.970479,-11.501114,6.6919994,-19.929163,-2.321186
2,Training/OC/_417.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-11.689905,-9.914699,-1.9916143,14.810922,2.2395,1.6940231,0.17567444
3,Training/CaS/_433.jpg,b3223eaba9e0c34f9d85e34ecf801378137993e115e3ce949744cf27f9671960,3,0,0,15.3356,-0.5744834,-8.320439,-6.4097824,1.4487133,-6.53727,2.6950378
5,Training/CoS/_414.jpg,42f39488061960448811ced15292ae4be54cd5c61ccbfb465cde5d1e4053dcbe,5,1,1,-1.8994923,22.207626,3.7109632,1.3967285,-9.450912,-10.624807,-7.4360886
6,Training/Gum/_415.jpg,f85216bb6e9e937f4ce148432da314a7c35f84d0be0db89db8e481f68f75ca67,6,2,2,-0.24025726,-5.457802,5.140439,4.5654163,-1.655489,-0.46126986,-6.245474
12,Training/OLP/_402.jpg,48ce80512e65b190a6f0cf6fc8fa48583323475042514db9ad2d33c88118fce9,12,5,5,-9.6438055,-8.463001,-6.586026,1.7837753,0.10307884,13.794651,5.1809998
13,Training/OT/_432.jpg,62d9b13e995cf862a05a9a853faac426ed09561b85a33f84b12f151197cbf55d,13,6,6,-10.345957,-7.4433746,0.20327282,-1.188715,-0.94015884,-0.082784176,15.971764
14,Training/Gum/_433.jpg,3f7a58918b11df79f162d393b596ec5c0ca40ce3e591b616ed3cf923c9a7cf7f,14,2,2,6.280636,0.90526366,15.295999,-8.020554,-5.111969,-2.2553387,-10.175505
24,Training/OC/_439.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-10.089294,-9.789501,-6.9930353,5.04673,13.086664,2.0287366,1.9256477
26,Training/CoS/_422.jpg,4eaba4101a26e7796e0026809883350113a9f7318c6fd68336f4fa7886c40c52,26,1,1,6.9279556,17.0019,6.8152514,-5.3304176,-9.629478,-11.011419,-7.333494
36,Training/CaS/_456.jpg,29a169299d9e3a95957ec5a9682a8cb2d34e8620ac5bd9faa57dec86ca7e378b,36,0,0,18.050865,3.833963,5.775346,-4.5409546,-13.138077,-6.272747,-6.4447136
39,Training/OLP/_443.jpg,934f9af2a7e8558409c6438d23ca63bb2a89dddb51c9fcfe5af5c1e9f6b10089,39,5,5,-2.0239391,-6.245867,-2.9693985,0.5006523,-2.0383759,7.359798,1.2785912
44,Training/CoS/_439.jpg,e68cf43f4420b52440723d428c707af7cda1960c4ad2683cc28d56900fe0394c,44,1,1,-6.3805404,20.66455,8.242715,-7.4440117,-10.029369,-11.141371,3.9950218
45,Training/OLP/_428.jpg,bc288954bdbda862a032285ef8d54082a80ca100c72ab66a08196ace56ff89f9,45,5,5,-4.806774,-2.1710224,-9.617214,1.4475899,-0.96881866,10.507614,1.6904068
52,Training/CoS/_454.jpg,65e37ed9c1830d41b9cca1e81881444fcdd1746a59f933a1080d5562a71de984,52,1,1,6.8624477,14.353443,0.18505383,-6.0207253,-8.171242,-14.451633,5.2415085
