pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4
5,train_images/fcc6aa6755e6.png,b69cbec9f6650dbedd3a7b25d5ad967edfcdf9703339386b961add102c45fd45,5,3,4,-11.548946,-3.6739616,1.4715958,6.735464,7.372006
10,train_images/92f313287a29.png,d2e4184cb90a07f628a8a256dcddc994ed3cce4cfd473893af68a36c195bf8e4,10,2,2,-6.490101,3.2111092,4.1707525,-0.39458847,0.1052928
17,train_images/de2eb5c8aa83.png,3519034420628044a80cd8b2ff731b990cb7d77ef549c8ac285221de8f96b71b,17,0,0,8.68737,-0.8828964,-0.9490738,-3.3280525,-2.905911
20,train_images/f451eee2b66b.png,5612000ca8235774433fbbba2a32024ea7e9267201662c7cc1a45a414a8a5859,20,0,0,8.655334,3.5406952,-1.2138996,-5.108713,-5.3427143
25,train_images/39923b29988a.png,3f205d8479b92d28afa16895d295d1f4e61030cb879f1feb84dcf40d6d1ffc55,25,2,2,-9.250477,-1.3715096,4.0263844,3.5664768,3.5514033
31,train_images/87a9f4d20f07.png,2455640ca2db1a0f91f96d825e4073be9c3cd8ed51c76227c33394b526e7ffea,31,0,0,7.979454,3.1896858,-1.3418732,-4.729458,-4.562084
35,train_images/1002f3fe38f0.png,25347fc0830b432a087a3939738bebace38504a817a1eaa3c61d060318e7239c,35,0,0,6.2262535,2.3179474,-0.34492302,-4.3025036,-3.3383493
40,train_images/22895c89792f.png,58dfbe7cbf3ff3072c0e329a333ebf5074020b8abba2ba00bc2400b90ebec788,40,4,4,-12.471043,-2.2031631,2.8601732,4.5331707,7.673339
41,train_images/f4df3d86688d.png,034f22bfa60d9e20448471fd112f4557c0a8a16cf0b16b05666ba0cdd6fa689d,41,0,0,7.6920853,2.7073784,-0.80153847,-5.0273247,-4.053976
48,train_images/63a03880939c.png,12bb56f380cecca7aa558c03446098950cf06a2189238343f607bba494a5501b,48,1,1,-2.05064,2.6935844,2.4160805,-2.4903584,0.07355499
54,train_images/5ac7a414560e.png,39d0d185d2de8e6b184d9911012676a4133b00d1f1ceab09de75cc41b6a14fa0,54,0,0,4.612705,1.6454315,-0.66872406,-1.9467564,-3.1239724
58,train_images/ec0c9f817b03.png,df11a3ec98921dbf693612aac315323da11d8f2cee58bd743b0ef7046b3c40db,58,0,0,7.6377983,1.6879501,-0.3248062,-5.803671,-2.6325822
63,train_images/59928f999ae7.png,ad0989c9b886499e709aa424103d3bf3d017ee6748ad92d272bdabec65a64366,63,0,0,7.705929,0.34466934,-1.4915447,-1.9959049,-3.939725
70,train_images/278aa860dffd.png,6a20c25aab24f0b886ad537fcf5bb9d558434fce0f27c7b8ebd149fd5dcccc00,70,1,1,2.8254662,5.431736,-0.12027359,-5.643549,-1.7895551
75,train_images/2b3a4a81d748.png,4902bbb301282c6ddd905e9ca3a5ebe2d9ab2ac1eac7af93c93206bb09f846bd,75,0,0,7.5186462,1.4819298,-0.6283188,-6.1307163,-1.6770039
80,train_images/8bbd7835e9aa.png,b38811b00086fbf6efa61f9ba7b2baa98c9e088c951923fb71781cee22939c30,80,1,1,1.9306412,2.8029404,1.4149895,-6.726536,1.2644098
86,train_images/6e018411ba4a.png,82dfdbf559fe0798c189435496cda646099b2014bf140b6249754ca5da27d58e,86,0,0,9.403378,1.9194069,-0.88179016,-4.607273,-5.169821
95,train_images/f8cf7ed8ef00.png,4ae5c3c232e0fb22b94409146e80925117a6eccc0d3c9eadce2501795fc6021e,95,4,4,-8.563343,1.6120949,1.593935,0.5615902,5.30117
100,train_images/d10ef306996b.png,04e63318934dbaf777231dd5edd8c7ba2ad9521d5580ad811775bdcedd743bde,100,4,2,-6.491314,-1.0078697,5.235487,-0.22969246,2.9720035
105,train_images/8d3d67661620.png,c6488b9dd6b0c0891dcf85c042d907d6f7784c1271b1172729d0ff4b58768a99,105,2,2,-6.322048,3.7020988,3.878912,-0.7370739,-0.014222622
107,train_images/8ac0c44bbf24.png,7ab093ff2ac69f5c99b4423053628e6ddb98d7dd6fd3ffdef9f7d06a0b1b77bf,107,4,4,-12.07085,-2.6010323,1.5671444,5.3607426,8.21152
112,train_images/73ef3c3dcbe4.png,a2808f10e884b212a52edada5ac4616f255323288247b1eda85cb818bb41f442,112,0,0,6.509453,0.6387863,-0.8556442,-3.6137352,-1.9307556
114,train_images/c568e5245ea5.png,9fa965ebbe7e24c3ab3d5161cfaa523b86640bf731735216b8b5e8e47b41215f,114,2,3,-9.81197,-1.4248428,2.3841782,4.718317,4.610716
120,train_images/3599029efeb3.png,4093878eca58e451f72527fc816faea10782fbdf336f70f758bc95d1408b2785,120,0,0,10.108883,0.9468193,-2.293766,-4.954012,-3.0486975
130,train_images/af5a0bc4e1fa.png,57619e2a6362d873cc9d34cf5d369ca0addfef3886632c32417c15131dbf59a8,130,0,0,6.959255,-1.0700035,-0.62010956,-2.5624542,-2.0206127
133,train_images/6cbc3dad809c.png,efd1d94c3d605f12df09ec10367edc50642dbda4333c4e929976c577e5f772ac,133,2,2,-7.167385,2.4957619,4.477745,-0.2504139,0.9180379
138,train_images/a4d41c495666.png,e43456489dbf400967696ad1b87b0097ecf8015f24247b79640e96c630d20987,138,2,2,-11.580898,1.3080101,6.1381855,2.8489323,1.7458584
142,train_images/b085caa513a8.png,0e90f3dcbd80df4ef5b20f509def96155ebec789294c647cd949d9bb72be2328,142,0,1,2.0172157,2.9729843,0.5806198,-3.2423038,-1.627181
150,train_images/283c3aeba594.png,d99f8306a6d1524a9eaa3e8af60d8f5f6d5f60e7671179a581a6f25ec0a1ce82,150,0,0,6.913059,-0.4597435,-1.0501137,-0.1194725,-4.667823
154,train_images/85f99e7e4052.png,bd2d475379c285391f022698dfafe2291c23896275b37328756b2e3d7fef1997,154,0,0,5.757763,1.8994255,-0.4569435,-2.2338276,-4.2706356
