pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
0,Training/CoS/_407.jpg,0623c185579775b0cc683c2bf2f4c413631cb2755de30229359aec2a774849e3,0,1,1,2.2781382,15.978113,7.3157988,-11.29871,6.752838,-19.421421,-1.8155212
2,Training/OC/_417.jpg,56f244b906963f7f07a46a4d3eccdd79ef8ca371e7281d98a1de42c3d96cd94e,2,4,3,-11.23401,-7.815609,-1.4895678,15.211112,2.2290707,2.1878147,0.79792404
3,Training/CaS/_433.jpg,b3223eaba9e0c34f9d85e34ecf801378137993e115e3ce949744cf27f9671960,3,0,0,15.341915,0.11578083,-7.667574,-6.265991,1.4018002,-6.202881,3.0686874
5,Training/CoS/_414.jpg,42f39488061960448811ced15292ae4be54cd5c61ccbfb465cde5d1e4053dcbe,5,1,1,-1.7306137,22.19753,3.992238,1.4026508,-9.245703,-10.118374,-6.6630974
6,Training/Gum/_415.jpg,f85216bb6e9e937f4ce148432da314a7c35f84d0be0db89db8e481f68f75ca67,6,2,2,0.15452957,-3.7263556,5.538068,4.9413166,-1.5991707,-0.041466713,-5.431406
12,Training/OLP/_402.jpg,48ce80512e65b190a6f0cf6fc8fa48583323475042514db9ad2d33c88118fce9,12,5,5,-9.114105,-6.7476425,-5.9291677,2.1138554,0.015037537,13.968177,5.622719
13,Training/OT/_432.jpg,62d9b13e995cf862a05a9a853faac426ed09561b85a33f84b12f151197cbf55d,13,6,6,-9.845217,-5.82024,0.64777946,-0.85092545,-0.9926739,0.44283962,16.265728
14,Training/Gum/_433.jpg,3f7a58918b11df79f162d393b596ec5c0ca40ce3e591b616ed3cf923c9a7cf7f,14,2,2,6.523737,1.7473989,15.498889,-7.8868294,-5.013941,-1.8728409,-9.1847725
24,Training/OC/_439.jpg,b508500c2418591caa08386c7cbc96c727b84012823dc9b09c464a986c5bff92,24,4,4,-9.539905,-7.6066923,-6.359916,5.4337997,12.89356,2.5211525,2.5640793
26,Training/CoS/_422.jpg,4eaba4101a26e7796e0026809883350113a9f7318c6fd68336f4fa7886c40c52,26,1,1,7.0458965,17.383938,6.996423,-5.1143837,-9.499121,-10.401068,-6.5463257
