pool_index,image,pixel_sha256,sensitivity_group,target,prediction,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
1,Training/MC/_449.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-0.48059082,-3.559737,0.6723578,3.8318858,-1.4014359,0.3327551,-0.48143768
5,Training/CoS/_414.jpg,42f39488061960448811ced15292ae4be54cd5c61ccbfb465cde5d1e4053dcbe,5,1,1,0.0960989,6.5648813,1.396169,1.4333751,-5.1751614,-2.2572556,-2.6689034
15,Training/MC/_415.jpg,ce03ff6c39a4f4dcd5edca46dd6f4a4f5d3cecb2466d4a0217ea9a1962e643a5,15,3,3,-2.0219955,-4.7036114,0.7829957,3.223825,2.0893612,2.5769422,-2.8432283
19,Training/MC/_426.jpg,d70ef830f453c8579b668f406dcc211b8c2e0a2f7f0ed25e8ee9609bcb56e0ec,19,3,3,0.18066788,-4.678285,1.0564115,2.1662672,0.81211615,1.6029522,-2.183246
21,Training/OT/_445.jpg,1d502821e355b3264f17606076bfceeaf11da1529aa44c817123f8f25c6c1e58,21,6,0,2.4593787,-0.77684045,-1.3894083,-3.277493,-0.030065536,0.8003719,1.3972642
23,Training/MC/_465.jpg,651f1c13842855b9ccc533383c25733e938b73423cf12d3bf89b8a92a645ef9f,1,3,3,-0.48059082,-3.559737,0.6723578,3.8318858,-1.4014359,0.3327551,-0.48143768
31,Training/CoS/_432.jpg,fd267f9a39225ac5ec807d58ca66e25f1309c9bead9568b2d7316316617759c9,31,1,1,4.7686977,7.502028,0.2070694,0.6136942,-3.6448383,-5.3503394,-4.6426
33,Training/Gum/_402.jpg,8cae51909f083440d8523406efb7cc5870ae17ab7abc095a9321814707547f0d,33,2,2,-0.96955824,-3.8706877,3.8997624,3.3723938,-0.90164566,-1.507785,-1.1581924
36,Training/CaS/_456.jpg,29a169299d9e3a95957ec5a9682a8cb2d34e8620ac5bd9faa57dec86ca7e378b,36,0,0,5.8698645,0.7006372,2.5011785,-0.14263296,-4.2558756,-2.7765224,-2.6673648
39,Training/OLP/_443.jpg,934f9af2a7e8558409c6438d23ca63bb2a89dddb51c9fcfe5af5c1e9f6b10089,39,5,5,-0.1838994,-3.9683254,-1.097564,0.36390448,-0.9485626,3.2680213,1.5234625
42,Training/Gum/_418.jpg,c6263f1405b87e8c4669c43d07c0f598a1495f7e474d4b4e346f36c99f627c61,42,2,3,-1.6106234,-4.065665,1.1920674,2.9219472,-1.3191681,0.7523658,1.0651076
48,Training/MC/_404.jpg,26970bfa6dce2b7c30125cab8769f396c42a02c82def79b7ecec8c24ee384349,48,3,3,-1.5640225,-4.074855,-1.3818686,4.6176214,3.0589905,-0.0052769184,-1.856652
56,Training/CoS/_410.jpg,1a6c584876d8311db19e6c0e36e1fd87491eec49bba6ea1deba08339517afb85,56,1,1,2.6954837,7.3028164,-1.775586,-0.401824,-3.14507,-3.5337708,-1.7529315
62,Training/CaS/_430.jpg,023f9db4c8663b56b3750bf6e8b98daedffb380c3c2916898126cfe8743f3eb8,62,0,0,2.7273688,-0.7101042,-0.35183454,-2.114481,0.20504093,-0.50069094,-0.15126467
65,Training/MC/_423.jpg,c903600195fed5215080d1913e98c679989c10b44c359d4b8bfe2ba87bc145fd,65,3,3,0.43973017,-3.9503539,-0.30099082,2.2125976,0.6825924,0.22048473,-0.46111774
76,Training/CaS/_445.jpg,6b43d58dddd4e8fcc670977602a3f81523a4b2a8e140a2f53e2cfbd07bc3e6b3,76,0,0,5.5880995,0.3722211,-0.3788917,-3.1505923,-2.258439,-0.37758422,-0.6124723
78,Training/OT/_422.jpg,329fbd0ccfa5e35ed40743da9483e7f69791cbc1ea18d0303c3b8475acd7d72b,21,6,6,2.2539554,-0.79796267,-1.2965873,-3.0256038,-1.2564096,0.8901899,2.4270675
80,Training/OT/_419.jpg,6953d7944533627316607a6bf74f753ef38e24b72d2ea84131d2cb44e42c6092,80,6,0,1.6002116,-1.6873183,-0.4161353,-2.245554,-0.63171864,0.9519737,1.5552566
87,Training/OT/_439.jpg,127f0887be442a29ff0706e197f3d3907305c67d170a17cbd8e5defab60637de,87,6,6,1.0359406,-2.8752396,-3.302578,-0.039842606,-0.8060093,0.21703696,4.761894
91,Training/OT/_427.jpg,46f580649834ad64db46c9b0b6986f2274794c71ab24a5053f6780b91dbf6bfc,91,6,6,-2.279364,-1.7071533,0.5761554,-0.6414838,-1.9464712,-0.12520885,5.0966625
96,Training/MC/_454.jpg,d8470739708c7a680933eb8dfd7847bc88de0010a4d31e4c553a1d126062dbf9,96,3,3,-3.257724,-5.2036657,0.15880632,4.13643,2.258605,2.5657947,-1.7967366
103,Training/CoS/_448.jpg,8df0824e23fb2a971cd84d6be146569a5b05982098cedbb769f23eacabb4e673,103,1,2,-1.5371118,2.8680053,3.4691174,2.341967,-2.2095432,-4.8736897,-0.9040978
105,Training/CaS/_416.jpg,e226a70850cbfc79361d52c12cd715ebdbb4323ebf016b66c5f9e0a58c99378e,105,0,0,5.6663284,1.642975,-1.4496373,-1.1654787,-2.94909,-2.4363644,-0.01888442
116,Training/OT/_436.jpg,a51d5326cdab0f4ec98f6f4c9465ad7decc8fc54c7c8f0510802ac23e628f752,116,6,6,-0.8351412,-2.8120356,-1.2349603,-1.615344,-0.36724377,1.9647138,3.8772357
